LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
heoze558,46710,44632,48267,14269,37002,68582,48065,50894,69552,66495,38999,3487,831,26940,93870,Goodall,Lesa,Lesa,C,2010-02-16,2,1101,N,2,101,2,X,1201,3,3,0.97,3C,3C,43946,43946,1,1,xtamo290,43946,X,N,N,1,8,3,1201,1,6,3,1201,2067 W. 4th St.,,STRATHFIELD,1816,NSW
grach371,4188,93981,71653,68375,719,44757,69383,22149,96222,82024,58078,65712,17044,14129,89135,Johnson,Valarie,Valarie,V,2010-01-07,2,1101,Y,2,101,1,Y,1201,3,3,0.86,3C,3E,43946,43946,1,1,bohbc483,43946,N,Y,Y,2,6,2,7100,1,6,3,1201,617 N Wells St.,,COORANBONG,2265,NSW
pfamg012,92822,48698,94718,6385,44986,62258,41679,29273,77394,83820,33643,98901,37545,64836,79592,Shaffer,Ricardo,Ricardo,I,2010-07-10,1,1101,Y,2,101,4,N,1201,3,3,0.06,3B,3F,43899,43899,1,1,dvybu890,43899,Y,Y,Y,2,7,3,1201,2,6,3,1201,3017 Governors Dr SW,,HOLMESVILLE,2286,NSW
zyhfb356,95967,17410,65161,7525,96378,30673,42298,73897,41557,45008,49819,74333,15172,90775,13936,Lopez,Lewis,Lewis,,2010-12-14,1,1101,N,2,101,3,N,5203,5,5,0.13,5A,5B,43899,43899,1,1,jwwxh196,43899,N,Y,Y,1,5,1,2201,2,6,4,5203,12327 NE 6th Avenue,,NORMANHURST,2076,NSW
vshte802,85472,31608,72256,50809,84190,60204,58953,31935,84596,75595,13433,14246,26491,62379,62849,Bednar,Yasmin,Yasmin,L,2010-08-18,2,1101,Y,1,101,2,N,9601,3,3,0.74,3A,3D,43978,43978,1,1,bisjh884,43978,Y,Y,Y,3,6,4,1201,2,6,4,7100,1405 Franklin Street,,AUSTRALIA SQUARE,1213,NSW
sannl745,79746,11654,58870,41112,5894,40504,99279,80119,67101,24358,11086,72048,69991,80651,93486,Adams,Fernando,Fernando,,2010-12-22,1,1101,N,2,101,3,Y,1201,7,7,0.55,7F,7B,41197,41197,1,1,inzjp459,41197,Y,N,N,2,7,4,9601,1,5,4,9601,110 S. Woodward Ave.,"Center for Global Engagement, 1st floor cafeteria",NORTHMEAD,2152,NSW
sggvd469,60688,97477,58668,30634,46042,70824,30519,47186,34800,3907,87654,77269,10998,38459,85053,Carvalho,Fe,Fe,S,2010-12-03,2,1101,N,1,101,1,Y,1201,7,7,0.82,7A,7B,41197,41197,1,1,trmat898,41197,Y,Y,X,3,8,1,5203,3,5,3,1201,1405 Ralph David Abernathy Blvd SW,,SYDNEY,1195,NSW
amwle953,50911,26255,81750,92989,33095,51758,88619,43900,72053,26934,77139,74199,88621,4124,14127,Delvecchio,Sybil,Sybil,Miyoko,2010-09-12,2,1101,Y,1,101,2,Y,1201,7,7,0.13,7C,7C,43946,43946,1,1,gyagj647,43946,N,Y,N,2,8,3,9601,1,7,3,1201,9630 S Santa Monica Boulevard,,UNIVERSITY OF NEW ENGLAND,2351,NSW
vutga498,43536,14035,55415,69738,15192,1699,72656,8060,75232,44403,47897,9842,62963,69347,2086,Christensen,Isaac,Isaac,N,2010-05-28,1,1101,Y,2,101,3,N,1201,7,7,0.86,7B,7E,43946,43946,1,1,pmymw059,43946,Y,Y,N,3,6,4,1201,4,5,2,5203,21750 Main St.,,SYDNEY,1202,NSW
cgvvn599,45140,12060,20100,89613,36209,83754,4048,9129,81259,8109,81677,25452,76466,74660,14982,Kahn,Lynne,Lynne,,2010-03-16,2,1101,Y,1,101,2,Y,1201,5,5,0.55,5A,5F,43978,43978,1,1,ocnlu127,43978,Y,N,Y,2,6,2,1201,1,5,1,1201,718 Mall Blvd,,KIRRIBILLI,2061,NSW
xumzt364,52694,82986,90293,68954,64453,25005,94931,82951,16027,85486,8870,20116,81395,51715,59075,Youngblood,Everett,Everett,D,2010-01-27,1,1101,Y,2,101,3,N,1201,3,3,0.84,3C,3F,43946,43946,1,1,ksawc944,43946,Y,Y,Y,1,6,4,2201,3,8,3,1201,17 S. 9th St.,,DENISTONE,2114,NSW
udesi228,22992,57030,1463,43864,34132,3797,43780,1695,16267,64651,17457,64275,38891,99949,87689,Mccabe,Ernesto,Ernesto,,2010-09-22,1,1101,X,2,101,2,Y,1201,3,3,0.12,3A,3B,43946,43946,1,1,zttpq191,43946,N,Y,Y,4,7,1,5203,3,5,1,1201,1554 E. Olive Way,,BANORA POINT,2486,NSW
mronx311,56641,61902,73121,82302,25969,5345,41093,29199,24170,61518,18388,9826,58904,69890,91144,Peterson,Douglas,Douglas,Christian,2010-03-08,1,1101,X,1,101,1,N,1201,3,3,0.55,3F,3A,43946,43946,1,1,jvqzg267,43946,N,Y,N,3,6,1,1201,1,5,3,1201,5604 Kendall Court,,SYDNEY MARKETS,2129,NSW
uhilq834,24431,16099,45998,82273,45741,43261,92119,54454,7545,2611,65941,12634,19952,58818,68258,Abbott,Dennis,Dennis,B,2010-07-08,1,1101,Y,2,101,1,N,1201,7,7,0.6,7B,7E,43946,43946,1,1,zjpzr478,43946,N,N,N,1,8,4,1201,4,6,1,1201,222 W. 21st St.,,MARYVILLE,2293,NSW
dcoio351,42512,3001,12677,64716,66532,60818,2104,90814,17067,67393,14769,8370,18024,16769,42329,Spruell,Emmett,Emmett,Chad,2010-06-28,1,1101,N,2,101,2,Y,1201,5,5,0.94,5A,5E,43978,43978,1,1,rkdms668,43978,N,U,Y,4,7,2,1201,3,8,3,1201,21750 Main St.,,STANMORE,2048,NSW
cwbec170,85001,46770,1920,62347,20760,579,99817,66665,47117,74017,60092,70524,76431,71323,35308,Dilworth,Ignacio,Ignacio,F,2010-01-01,1,1101,N,2,101,3,N,1201,7,7,0.76,7A,7F,41197,41197,1,1,nahav237,41197,N,N,Y,2,8,4,1201,2,8,3,1201,197 Holly Hills Court,,SYDNEY,1041,NSW
hhutq791,33165,2852,30372,48488,2933,10484,18492,5396,51511,71719,34179,32983,8012,90730,78814,Kinney,Gilbert,Gilbert,Kristopher,2010-07-18,1,1101,Y,2,101,3,N,1201,5,5,0.57,5C,5B,43899,43899,1,1,sosdh242,43899,Y,N,N,2,7,4,1201,1,7,3,5203,4654 Church St.,,CHIFLEY,2036,NSW
edmdy802,8923,59392,95051,93175,33667,91960,15770,83973,31656,64996,90934,85798,29014,31821,3806,Auyeung,Troy,Troy,L,2010-06-12,1,1101,N,2,101,1,Y,1201,5,5,0,5D,5C,43899,43899,1,1,frdja043,43899,Y,N,N,4,5,1,1201,4,6,2,1201,80 University Avenue,,NORTH TUMBULGUM,2490,NSW
efrcv074,5367,10679,55658,56545,57732,76438,22529,61735,76747,83670,59804,31155,74051,7545,99053,Tillman,Ervin,Ervin,,2010-12-17,1,1101,U,2,101,3,N,1201,5,5,0.83,5C,5E,43899,43899,1,1,yfwli122,43899,U,Y,Y,4,7,2,1201,4,6,3,7100,3151 Rt. 27,,UNIVERSITY OF NEW ENGLAND,2351,NSW
idgmr816,18116,36648,89286,21379,19164,28640,8406,73728,53855,47156,21700,3309,85988,52926,48128,Motley,Isaac,Isaac,,2010-02-26,1,1101,N,2,101,4,N,1201,5,5,0.38,5A,5A,43978,43978,1,1,yqezp908,43978,N,Y,Y,3,8,1,1201,4,6,1,1201,8911 Ferris Rd.,,SYDNEY,1163,NSW
dpsbi587,64933,98195,88589,81441,43503,92645,91473,98368,81018,10232,29244,74033,6127,3792,47788,Campos,Petrina,Petrina,C,2010-03-27,2,1101,X,2,101,2,Y,9601,7,7,1,7D,7B,43978,43978,1,1,tgdyh821,43978,N,N,N,4,5,4,1201,3,8,3,1201,232 Spencer Street,,ARGENTON,2284,NSW
upfmq232,92530,22408,53827,62546,9112,79357,50959,30239,67949,42339,76663,75993,27255,86804,23205,Waterman,Cori,Cori,,2010-11-23,2,1101,Y,2,101,4,Y,1201,7,7,0.9,7E,7B,43978,43978,1,1,ryhgj017,43978,N,N,N,1,7,2,1201,1,7,4,1201,229 14th St,,BLACKBUTT,2529,NSW
mwaok570,55896,65861,18045,54260,87296,22159,75554,83732,63739,76003,25788,94072,92424,24784,48996,Gilkey,Blake,Blake,K,2010-11-03,1,1101,N,1,101,3,Y,9601,7,7,0.7,7C,7F,43978,43978,1,1,xozwc221,43978,N,N,N,3,5,2,1201,4,7,2,1201,600 Frazier Dr,,CROWS NEST,1585,NSW
ntodk930,81833,77500,34553,99145,56070,7905,43758,89461,4349,92822,2657,86246,53564,72822,72188,Mccray,Stacy,Stacy,,2010-10-22,2,1101,Y,1,101,4,Y,1201,5,5,0.48,5A,5B,43899,43899,1,1,evxlz098,43899,N,N,N,1,5,2,1201,2,6,1,1201,1548 North Dale Mabry,Walters Crossing Shopping Center,ARGENTON,2284,NSW
txjsc374,74520,17796,5323,41520,33946,97391,22518,878,20868,99292,51086,45019,11863,38952,11982,Hudgins,Gary,Gary,I,2010-12-24,1,1101,Y,1,101,2,N,1201,5,5,0.11,5B,5A,43899,43899,1,1,fxffz406,43899,N,N,N,3,8,2,1201,3,7,4,1201,252 E. Army Trail Road,Glendale Town Center,BINNAWAY,2395,NSW
iyiqf364,82355,58763,977,21868,215,91199,17984,36920,3230,25709,31593,70748,20316,97964,55159,Fletcher,Jeffrey,Jeffrey,Hank,2010-06-28,1,1101,X,2,101,1,Y,5203,5,5,0.6,5F,5E,43946,43946,1,1,khslj172,43946,N,N,X,4,7,4,1201,3,5,3,1201,2420 Arctic Avenue,,WALLENDBEEN,2588,NSW
bwdar237,19049,83870,43404,42112,43009,65507,76406,21507,12928,32467,82830,6896,92709,95207,75802,Palmer,Marcia,Marcia,E,2010-12-20,2,1101,N,2,101,4,Y,1201,5,5,0.16,5B,5C,43946,43946,1,1,qhufz711,43946,N,N,Y,2,8,3,1201,4,8,1,1201,1700 Summit Street,,WOLLONGONG,2520,NSW
nwjie097,6105,86734,30761,27710,70893,39192,7748,40567,96378,31958,90511,75708,83618,77787,81286,Avila,Lazaro,Lazaro,,2010-11-11,1,1101,Y,1,101,2,Y,1201,7,7,0.14,7E,7A,43978,43978,1,1,oqepr425,43978,N,Y,Y,4,6,4,1201,4,6,2,1201,13998 Cedar Rd,Whole Foods,KOOTINGAL,2352,NSW
gzder181,91025,39130,56859,15030,93456,69425,69154,93116,43109,30637,99270,15005,89165,24856,30121,Jack,Vicki,Vicki,V,2010-06-24,2,1101,Y,2,101,2,N,2201,9,9,0.74,9E,9E,43978,43978,1,1,sauge223,43978,Y,Y,N,4,6,2,1201,1,7,2,7100,116 Spring St.,,SYDNEY,1040,NSW
omevw158,44633,56006,57177,96615,87762,40468,30496,3678,56517,59481,62521,63909,91298,54239,7672,Stark,Derek,Derek,Christoper,2010-11-14,1,1101,Y,2,101,4,N,1201,9,9,0.59,9F,9A,43978,43978,1,1,tikev698,43978,N,Y,N,1,5,3,1201,2,5,2,1201,239 West 105th Street,,BETHUNGRA,2590,NSW
avhke242,9297,68520,82668,63867,86407,97920,10418,75207,80854,86405,27532,29583,94171,46377,48857,Nelson,Francis,Francis,Lucy,2010-03-02,2,1101,Y,1,101,2,N,1201,7,7,0.47,7F,7E,43946,43946,1,1,xsccj350,43946,N,N,N,1,5,2,1201,2,6,2,1201,2197 Madison St.,Ste. 105,EPPING,2121,NSW
okcez539,99966,99314,9833,47512,45388,94448,48838,51891,60369,95037,86555,41068,58690,1835,62076,Park,Frederick,Frederick,L,2010-12-08,1,1101,Y,2,101,2,N,5203,5,5,0.63,5F,5A,43946,43946,1,1,dcgyy185,43946,U,N,Y,4,6,4,5203,4,7,3,1201,57 Mt Pleasant Street,,BROOMAN,2538,NSW
zzjry351,77622,23911,99673,87533,52512,8982,59944,12510,19899,84676,16975,50042,34552,12322,89792,Marquez,Charles,Charles,M,2010-05-13,1,1101,X,1,101,4,Y,1201,5,5,0.38,5F,5E,43946,43946,1,1,sfosz938,43946,X,N,N,4,5,4,1201,4,6,2,5203,623 N. Pacific Coast Highway,,HABERFIELD,2045,NSW
vhuvg840,39405,74661,43150,44334,12474,52967,80406,53309,88719,6738,73020,83013,13448,71578,33521,Smith,Kasey,Kasey,,2010-07-19,2,1101,Y,1,101,2,N,1201,7,7,0.25,7F,7F,43946,43946,1,1,fszda564,43946,N,N,Y,2,5,2,9601,4,8,2,1201,941 Otay Lakes Road,,BUNDEENA,2230,NSW
sfaxn785,49765,84090,2821,16689,86016,87855,10499,76581,38592,80354,28887,1734,33515,66872,12625,Starr,Darrell,Darrell,,2010-07-26,1,1101,Y,1,101,4,Y,7100,9,9,0.3,9C,9B,43978,43978,1,1,valay384,43978,N,N,N,2,8,4,9601,2,6,4,5203,305 Yorktown Center,,ALFORDS POINT,2234,NSW
pbetj484,18187,66587,20730,44205,67302,47319,91759,49026,96514,86403,9994,60053,78223,46948,8177,Anderson,June,June,,2010-02-27,2,1101,Y,1,101,1,N,1201,9,9,0.91,9F,9D,43978,43978,1,1,vwvpk857,43978,Y,Y,N,1,6,2,1201,4,8,4,1201,600 North Michigan Avenue,,STRAWBERRY HILLS,1428,NSW
akixe225,26365,72504,74909,89898,8914,16364,79437,75949,33466,39862,61266,16800,36369,51876,62145,Jones,Kelly,Kelly,Palmer,2010-12-04,1,1101,U,2,101,3,Y,1201,7,7,0.66,7E,7D,41197,41197,1,1,nsect068,41197,Y,Y,Y,4,5,2,1201,2,5,1,1201,10935 Manchester Road,,COLLAROY,2097,NSW
ucsxg762,68105,63471,95566,19524,82246,57937,90188,53442,99964,97604,39250,7142,85913,44096,51806,Daniel,Mike,Mike,,2010-02-06,1,1101,U,2,101,2,Y,1201,7,7,0.01,7A,7B,43899,43899,1,1,lbbtg137,43899,U,N,N,4,8,3,1201,3,6,2,1201,2156 W. Jefferson St,,WINDALE,2306,NSW
hwrpy444,41000,93887,52824,73140,71095,46461,1732,12451,46885,4745,5676,47859,87701,80198,45092,Walker,Stanley,Stanley,,2010-10-01,1,1101,N,2,101,4,N,1201,7,7,0.18,7D,7D,43899,43899,1,1,utgpr578,43899,N,N,Y,3,5,3,1201,4,5,1,1201,160 Jennifer Rd # F,,CECIL HILLS,2171,NSW
tcvfy353,97008,14649,6367,30252,61194,9165,78156,66972,20759,23026,44483,56088,32669,64165,90538,Morningstar,Danny,Danny,J,2010-01-02,1,1101,N,1,101,2,N,1201,9,9,0.16,9B,9D,43946,43946,1,1,ixqfm044,43946,Y,N,N,3,7,2,5203,3,8,2,1201,101 Gibbs Street,,SYDNEY,1106,NSW
svins039,4657,87111,3497,11821,64644,82782,23368,29764,51073,21091,99651,51258,47483,28731,86360,Gagnon,Preston,Preston,C,2010-05-26,1,1101,Y,1,101,2,Y,1201,9,9,0.11,9E,9B,43978,43978,1,1,mpmju136,43978,Y,N,N,4,6,2,1201,4,7,1,7100,710 N 114th St,,SYDNEY,1195,NSW
ndlvx908,74757,946,39548,87551,5744,81191,73843,28193,81050,90934,88130,36478,21201,66527,64411,Reid,Laura,Laura,J,2010-07-26,2,1101,N,2,101,3,Y,1201,9,9,0.11,9A,9E,41197,41197,1,1,icxap517,41197,N,Y,N,3,7,2,1201,4,6,4,1201,2119 Kittredge Street,,PYRMONT,2009,NSW
hseth204,83739,91242,19782,54837,83500,5441,91602,10970,88246,58346,38659,65646,26282,3350,74690,Taylor,Deloras,Deloras,Courtney,2010-11-07,2,1101,N,2,101,4,Y,1201,9,9,0.22,9C,9C,41197,41197,1,1,znvjo296,41197,N,Y,N,1,7,2,1201,3,5,1,2201,524 Irving St.,,LUGARNO,2210,NSW
fqupz507,22241,29101,16229,10057,24043,16778,81533,74736,96324,94282,55580,23374,80515,13765,47710,Pressley,Giovanni,Giovanni,B,2010-12-24,1,1101,Y,1,101,4,N,1201,9,9,0.17,9B,9C,41197,41197,1,1,yzsgi402,41197,N,Y,Y,4,8,1,1201,1,8,3,1201,720 Grand Avenue,,BLAXCELL,2142,NSW
ybkfs537,99372,36238,46499,47389,51083,37005,37598,49068,22073,81701,44479,64892,22525,57448,50748,Loughman,Genevieve,Genevieve,R,2010-10-13,2,1101,Y,2,101,4,Y,1201,9,9,0.87,9D,9E,43946,43946,1,1,mdrct053,43946,U,N,Y,1,5,4,1201,2,6,4,1201,192 Main St,,BACK CREEK,2372,NSW
smtlc996,13255,64632,32585,49702,57419,48895,77454,69160,23470,79068,2988,13840,8145,85999,43043,Rogers,Sandra,Sandra,Fay,2010-11-25,2,1101,N,1,101,2,Y,1201,9,9,0.18,9C,9B,43978,43978,1,1,xurlj876,43978,Y,N,Y,3,6,2,1201,3,5,2,1201,1111 N. State Street,,STRATHFIELD,2135,NSW
ueaqk215,49540,91626,33388,95106,39640,81282,6768,35817,92875,14242,29597,99469,48526,58702,95806,West,Maggie,Maggie,Ethel,2010-05-26,2,1101,N,1,101,4,X,1201,7,7,0.98,7D,7A,43946,43946,1,1,sqvwi489,43946,Y,Y,N,1,6,3,1201,2,8,1,1201,1420 NW Gilman Blvd #n3,,EASTWOOD,2122,NSW
tnbii694,98057,78078,69278,13207,74908,2569,6587,89491,28773,46157,81499,1158,70684,31094,83200,Lee,Danna,Danna,E,2010-03-17,2,1101,Y,2,101,1,N,1201,7,7,0.79,7D,7C,43946,43946,1,1,jfvoh903,43946,Y,Y,N,1,8,1,7100,2,8,4,5203,10633 Page Ave,,DRUMMOYNE,2047,NSW
wvqjw049,26455,78519,4793,16547,26966,10063,71130,10302,73454,1078,26411,40988,11762,35525,48199,Garza,Felix,Felix,A,2010-01-27,1,1101,Y,1,101,3,Y,1201,9,9,0.09,9C,9F,41197,41197,1,1,dkypv998,41197,N,N,N,3,6,4,1201,2,8,3,2201,5860 Newtown Road,,WALLENDBEEN,2588,NSW
dlmuj735,12117,32705,11508,70596,5790,97897,53272,71952,33591,29393,26480,60826,79509,18922,73887,Stalder,Cordelia,Cordelia,L,2010-09-22,2,1101,X,2,101,2,N,1201,9,9,0.42,9A,9B,41197,41197,1,1,violu541,41197,Y,N,Y,4,7,2,1201,4,8,4,1201,2050 Addison Street,,DRUMMOYNE,1470,NSW
uczmg366,62588,82687,54200,42862,44313,95300,26550,23139,41679,55463,63515,62011,68176,4793,90524,Wells,Rae,Rae,Gussie,2010-03-13,2,1101,N,1,101,3,N,1201,9,9,0.89,9A,9E,43978,43978,1,1,uyhsu646,43978,Y,Y,Y,2,8,1,1201,4,8,3,1201,831 Nicollet Ave S,,BURWOOD,2134,NSW
jsszs486,99844,85537,26173,728,9764,13373,55237,96018,31723,83486,91812,23636,98148,76340,46358,Nelson,Cameron,Cameron,Hester,2010-07-16,2,1101,Y,1,101,1,Y,1201,7,7,0.58,7D,7D,43899,43899,1,1,jptsb479,43899,N,N,N,4,8,3,1201,1,7,2,1201,143 Northhampton St.,,BABYL CREEK,2470,NSW
zsxwl882,49158,69691,90420,33873,7332,78019,14331,81610,60516,96714,88029,55369,17809,2284,15249,Loftus,Clayton,Clayton,B,2010-04-14,1,1101,N,1,101,3,N,1201,9,9,0.92,9B,9C,43899,43899,1,1,vnnwo315,43899,N,Y,N,2,8,3,1201,4,7,3,1201,1824 West Division Street,,CASUARINA,2487,NSW
adwpx609,5593,9945,70831,35473,93106,37742,93839,10587,34551,38240,12640,6708,26810,16718,99262,Peterson,Shery,Shery,T,2010-02-10,2,1101,Y,2,101,4,N,1201,9,9,0.62,9C,9E,43946,43946,1,1,phvnu482,43946,N,N,N,1,8,3,1201,4,7,2,2201,3505 Chapman St. E,,HAYMARKET,1238,NSW
rodex418,91113,72811,404,15528,93042,24836,29137,50726,93280,23825,41870,42347,58798,32194,87491,Huggins,Lance,Lance,D,2010-11-14,1,1101,Y,1,101,1,N,1201,9,9,0.34,9D,9F,41197,41197,1,1,kjvrt748,41197,Y,Y,Y,3,7,3,1201,1,8,1,1201,2005 E Broadway Blvd,,BOW BOWING,2566,NSW
vpsip509,22695,65856,19018,39844,61400,38665,13738,94294,48922,76322,64662,3770,19880,69977,1454,Gibson,Kris,Kris,J,2010-10-03,2,1101,N,2,101,4,N,1201,9,9,0.95,9C,9D,41197,41197,1,1,fryuy908,41197,N,Y,N,2,6,3,1201,3,6,2,1201,2210 Westlake Ave,,SYDNEY,1021,NSW
wechd628,68057,76990,33211,71200,51532,68266,35893,2223,62981,92210,14099,63985,42057,13722,32655,Libby,Evelyn,Evelyn,B,2010-09-07,2,1101,N,2,101,2,Y,1201,9,9,0.99,9E,9E,41197,41197,1,1,hyehl556,41197,Y,Y,Y,3,8,3,1201,3,5,2,1201,3038 West Irving Park Rd.,,STRAWBERRY HILLS,1423,NSW
zfiha427,379,2357,89533,53892,3442,50706,28789,95855,3141,19881,93255,2891,94011,90640,57964,Stewart,Janet,Janet,C,2010-06-07,2,1101,Y,2,101,3,N,1201,9,9,0.49,9B,9A,43899,43899,1,1,yofhs511,43899,Y,N,N,1,8,2,2201,1,6,3,9601,590 E. Chatham St,Suite 112,EPPING,2121,NSW
lzhrw888,73673,50468,28059,62136,73762,3024,93711,46468,26514,93371,77107,5588,84795,17940,56505,Keeton,Lorenzo,Lorenzo,,2010-09-27,1,1101,Y,1,101,1,Y,1201,9,9,0.41,9A,9A,43946,43946,1,1,orwbt163,43946,Y,Y,X,3,7,1,1201,3,7,4,1201,217 W. Hopkins St,,AUBURN,2144,NSW
xvplt630,73054,31979,22781,72095,8328,21587,16023,24093,92404,56540,15819,8296,41241,13012,75393,Richardson,Maegan,Maegan,Cheyenne,2010-09-10,2,1101,U,2,101,3,Y,1201,3,3,0.64,3B,3A,43899,43899,1,1,smeqh210,43899,N,Y,Y,3,8,4,1201,3,7,4,1201,2414 Routh Street,,TIGHES HILL,2297,NSW
uytsd824,91179,99341,95109,56527,4570,37113,64567,52977,43396,73947,58209,66778,7103,24257,74067,Park,Errol,Errol,F,2010-09-07,1,1101,Y,1,101,1,N,1201,7,7,0.21,7E,7E,43946,43946,1,1,bemgz635,43946,N,Y,N,1,8,3,1201,1,5,1,1201,750 W Idaho Street,,BALD NOB,2370,NSW
bnoqm304,58354,7116,16222,29152,68443,15873,9936,31896,3728,58787,90237,92871,7447,78703,51359,Mcdonald,Ora,Ora,Adela,2010-06-21,2,1101,Y,2,101,4,Y,1201,3,3,0.53,3E,3C,43946,43946,1,1,xyvks525,43946,Y,N,N,3,8,4,1201,3,5,2,1201,340 River Street,,CAMERON PARK,2285,NSW
hpbfj660,67822,76049,44279,27858,59294,37695,34895,29925,15237,96302,98351,35467,50121,8999,70267,Tobin,Shila,Shila,A,2010-09-09,2,1101,N,1,101,1,Y,1201,9,9,0.58,9F,9C,43899,43899,1,1,ikjdn779,43899,Y,N,Y,1,8,1,2201,2,5,4,1201,1051 San Pablo Avenue,,KEMBLAWARRA,2505,NSW
lkpse439,55659,72248,62609,13703,31746,65955,39336,92917,57616,88165,12068,98790,45527,52743,87935,Clark,Carl,Carl,J,2010-06-10,1,1101,N,1,101,2,Y,1201,9,9,0.18,9D,9A,43899,43899,1,1,zktsd725,43899,Y,N,X,1,5,3,7100,3,7,3,1201,769 Grand Ave,,CASTLE COVE,2069,NSW
jaedj372,37060,61626,80276,15485,71259,11442,85284,55671,86173,20554,25032,92489,96316,33660,64617,Williams,Samantha,Samantha,J,2010-05-26,2,1101,N,2,101,4,N,5203,3,3,0.59,3B,3E,43899,43899,1,1,mtzlo865,43899,N,Y,N,3,7,4,1201,3,8,2,9601,2135 W. Sunset Blvd,,BUNDEENA,2230,NSW
aksob495,47587,97624,50870,22150,28353,99718,68229,78430,12130,48463,69761,80663,39391,84445,68633,Smith,Michael,Michael,Jed,2010-02-24,1,1101,N,2,101,3,Y,1201,7,7,0.17,7B,7B,43946,43946,1,1,nyedd566,43946,Y,N,N,2,7,4,1201,3,8,3,1201,6325 Falls of Neuse Rd. (Sutton Square),Suite 73,BLUEYS BEACH,2428,NSW
gyvil833,48877,1240,41970,19154,81454,59969,15905,37185,90854,23867,17776,41043,80017,41789,840,Duncan,Shavonne,Shavonne,Y,2010-02-24,2,1101,U,2,101,4,Y,1201,3,3,0.73,3B,3F,43946,43946,1,1,hyesw237,43946,N,N,Y,3,5,4,1201,3,6,4,1201,67 Whitney Ave,,ROSEBERY,1445,NSW
mnclx900,24214,96713,74865,31199,30014,80132,9330,25800,49069,4028,66601,38830,83971,68053,7005,Bingham,Francisco,Francisco,Manual,2010-12-26,1,1101,Y,1,101,3,N,1201,9,9,0.6,9C,9D,43946,43946,1,1,lmdnv141,43946,Y,Y,N,3,5,1,1201,1,6,2,1201,300 Poydras St,,SYDNEY,1105,NSW
osufe082,64565,92683,51419,33531,7531,69554,24021,55262,30832,94101,83483,78868,70017,84074,11915,Plyler,Carmen,Carmen,,2010-04-21,2,1101,Y,1,101,2,N,5203,9,9,0.43,9A,9B,43899,43899,1,1,qdpun527,43899,N,N,Y,4,5,2,1201,2,6,3,1201,2 Professional Park Dr.,,ARTARMON,1570,NSW
gyumk272,70118,20599,14753,11078,99468,43751,94658,33175,1624,34129,30580,32905,72899,66906,68356,Tillman,Carry,Carry,Maggie,2010-09-02,2,1101,Y,1,101,3,N,1201,9,9,0.51,9F,9B,43899,43899,1,1,dvacc408,43899,N,Y,Y,3,5,4,1201,4,6,2,1201,2352 S. Kinnickinnic Ave.,,OLD TOONGABBIE,2146,NSW
vebbg323,54496,11514,13845,80408,95513,56394,49185,45444,99864,429,22763,74741,40149,91353,31326,Lawson,Megan,Megan,Candace,2010-03-25,2,1101,N,1,101,3,N,7100,7,7,0.38,7A,7F,43946,43946,1,1,poiag317,43946,N,N,Y,2,6,2,1201,2,6,2,1201,2337 Peachtree Rd NE,,DOUBLE BAY,1360,NSW
tiqpn579,15464,78037,28127,41834,50951,32696,66241,70888,1272,66735,34949,54887,70414,82937,72393,Lantz,Cody,Cody,J,2010-07-17,1,1101,N,2,101,2,Y,1201,5,5,0.18,5D,5E,43946,43946,1,1,asylc707,43946,Y,Y,N,1,7,1,1201,1,7,4,2201,533 S. Kimbrough,,SYDNEY,1185,NSW
kannz842,79120,64722,21624,31719,42612,32129,62172,89280,88254,88530,79076,66708,48573,49664,46100,Holley,Tanya,Tanya,M,2010-08-14,2,1101,N,1,101,4,Y,5203,9,9,0.28,9D,9D,43946,43946,1,1,knawj495,43946,Y,Y,X,3,8,3,1201,2,6,2,1201,2313 US Highway 1 South,,ARDGLEN,2338,NSW
lujmt027,51129,14780,12562,63449,93453,75582,91514,26600,61013,27595,45462,88276,24584,13608,9266,Pharris,Eliseo,Eliseo,,2010-08-13,1,1101,Y,2,101,3,N,1201,3,3,0.33,3E,3D,43899,43899,1,1,ucgay078,43899,Y,N,N,3,5,4,1201,2,5,4,1201,5 Orange Street,,BIRMINGHAM GARDENS,2287,NSW
wurrf778,40980,36377,49741,3392,40127,79433,70335,25870,57502,46324,26166,22217,22040,34575,93935,Moya,Lidia,Lidia,C,2010-10-01,2,1101,Y,1,101,3,Y,5203,3,3,0.29,3E,3F,43839,43839,1,1,mjfwn352,43839,Y,Y,Y,3,6,1,1201,3,7,3,1201,625 St. Philip Street,,CASTLE HILL,1765,NSW
