LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
ueofb891,67354,25716,5704,17788,69887,66533,4728,57190,35574,55984,41754,38108,49029,49984,79268,Wing,Fern,Fern,M,2005-05-26,2,1101,N,1,101,4,N,1201,5,5,0.73,5C,5C,49925,49925,01,01,uaaux641,49925,X,N,Y,1,6,2,1201,1,5,1,1201,4306 N Williams Ave,,TULLAMORE,2874,ACT
budqn316,43256,53413,9299,73317,11091,95778,86449,39430,63590,21274,2093,58217,43182,26607,34563,Horn,Thelma,Thelma,Bessie,2003-05-22,2,1101,Y,2,101,2,Y,9601,7,7,0.24,7B,7F,49925,49925,01,01,lgojm522,49925,N,Y,Y,3,7,3,1201,2,5,1,2201,7607 North Oracle Road,,BANDON,2871,ACT
ujofm170,10807,65414,15750,24084,77770,7218,49616,59277,27140,90194,126,47105,29926,73059,97816,Foster,Erik,Erik,,2007-01-19,1,1101,Y,1,101,4,N,1201,3,3,0.91,3D,3D,49925,49925,01,01,vakjj409,49925,Y,Y,N,2,8,2,9601,3,5,2,1201,1605 South 1st Street,,LORD HOWE ISLAND,2898,ACT
ukrfw313,71045,66904,75164,76484,78925,56530,19806,86954,1763,52100,3529,1351,38134,88655,53092,Wright,Eleanor,Eleanor,Melonie,2001-04-09,2,1101,N,2,101,4,N,1201,9,9,0.45,9B,9D,49948,49948,01,01,raekq538,49948,N,Y,U,2,7,1,1201,3,8,4,1201,1509 E. Carson Street,,LAUREL HILL,2649,ACT
ncpjj480,11369,32961,79659,38024,68834,82034,69624,48918,33055,49730,74513,5522,47307,27832,21353,Slusher,Mona,Mona,,2001-07-22,2,1101,Y,2,101,3,Y,1201,9,9,0.48,9A,9D,49948,49948,01,01,uqylv227,49948,Y,Y,N,4,5,2,1201,4,5,2,1201,99 W. Mt. Pleasant Ave.,,BALLIMORE,2830,ACT
osgjd168,28954,39080,37584,52888,77550,48090,23453,39093,88506,22381,8443,94098,90686,41705,65119,Brawley,Andre,Andre,M,2001-05-21,1,1101,N,1,101,1,Y,1201,9,9,0.14,9B,9E,49993,49993,01,01,gmbid702,49993,Y,N,Y,3,6,3,1201,1,5,1,1201,728 E. Brady Street,,BARHAM,2732,ACT
curlg658,18612,23480,85388,73015,17679,36880,6882,44489,58035,65459,73207,49680,81547,6896,41043,Palmer,Christine,Christine,A,2003-08-20,2,1101,Y,2,101,1,N,1201,7,7,0.77,7B,7D,49925,49925,01,01,jzbth246,49925,N,Y,N,3,5,2,7100,2,5,1,1201,4720 Table Mesa Dr.,,ADAMINABY,2629,ACT
rotuk676,14586,58294,5882,68525,66217,62784,66414,39,23247,79834,83131,43568,63745,11547,88949,Noriega,Michele,Michele,,2007-04-17,2,1101,N,1,101,3,Y,1201,3,3,0.29,3C,3C,49925,49925,01,01,pxkqa333,49925,N,N,N,1,8,1,1201,2,6,3,1201,922 NW 21st Ave,,BURROWAY,2821,ACT
nsmqc829,67763,56221,72936,44042,51899,68119,22819,34693,66541,23195,13953,72955,29307,36426,78307,Havens,Madge,Madge,,2005-02-17,2,1101,N,2,101,4,N,1201,5,5,0.01,5F,5A,49993,49993,01,01,cdyqm834,49993,Y,N,X,1,5,2,1201,2,5,3,1201,"1483 Rt. 27 S., Franklin Mall",,DOONSIDE,2767,ACT
nmvdp936,95812,87023,82985,39858,76262,20874,42778,53455,3385,72336,8394,78853,44764,15040,98990,Webb,Antonio,Antonio,Jerald,2001-09-26,1,1101,U,2,101,3,N,5203,9,9,0.89,9A,9E,49948,49948,01,01,rzsvb644,49948,N,N,Y,1,7,3,1201,4,5,3,7100,2327 E Franklin Ave,,BOCOBRA,2865,ACT
dakgi035,29413,71141,9792,97250,7620,42499,65987,67843,65181,42533,83820,17994,20306,78912,78330,Swanson,Maricela,Maricela,J,2001-08-19,2,1101,Y,1,101,4,Y,5203,9,9,0.58,9B,9F,49993,49993,01,01,kdmvs084,49993,Y,N,N,1,8,1,9601,2,5,4,7100,211 Second st,,DARBYS FALLS,2793,ACT
aajup974,47716,66981,19172,21738,27719,8481,82703,43357,3149,42031,15855,32603,36623,88081,80541,Smith,Melanie,Melanie,,2007-11-04,2,1101,N,1,101,1,N,1201,3,3,0.74,3C,3A,49996,49996,01,01,sxyof482,49996,N,Y,U,4,7,2,1201,2,7,4,1201,32522 US Hwy 19N,,BEILPAJAH,2878,ACT
jpzcg655,17856,28904,42690,58905,62087,26641,59586,93220,69526,59171,63910,53892,37518,21986,63432,Johnson,Cleo,Cleo,L,2007-05-05,1,1101,N,1,101,4,X,1201,3,3,0.84,3A,3E,49925,49925,01,01,sutuq535,49925,N,N,N,4,8,4,1201,2,5,4,1201,1324 25th Ave S,,YANCO,2703,ACT
dtqzu759,74523,46223,32762,97883,91761,94721,82966,53248,59403,9257,13340,16796,38192,14292,95907,Pierre,Nicholle,Nicholle,,2003-09-18,2,1101,N,2,101,2,N,9601,7,7,0.48,7E,7B,49993,49993,01,01,xjfnl172,49993,Y,U,U,3,7,4,1201,3,5,4,1201,3694 Burbank Road,,COREE SOUTH,2716,ACT
ttlgv680,79194,737,40732,62442,34548,21279,98518,56948,10939,11847,56099,43765,51513,52065,84338,Stuart,Sabrina,Sabrina,N,2003-08-10,2,1101,N,1,101,1,N,1201,7,7,0.85,7E,7B,49993,49993,01,01,qysbc898,49993,N,Y,Y,1,6,4,1201,1,6,1,1201,4111 183rd St.,,YANCO,2703,ACT
zkfwa250,61199,44669,57115,91227,64269,67595,7009,77478,77623,63230,82050,1262,28531,79036,61354,Annis,Monica,Monica,Maegan,2003-01-08,2,1101,N,1,101,3,N,1201,7,7,0.46,7B,7B,49993,49993,01,01,eonqn723,49993,N,Y,Y,3,8,2,9601,1,6,4,1201,622 S. 5th Street,,BEARBONG,2827,ACT
nbplg842,45921,42037,66219,35869,24724,26651,53432,40744,98992,97878,17608,31723,89086,39417,79373,Hill,Virgil,Virgil,Marshall,2001-05-18,1,1101,Y,2,101,1,Y,1201,9,9,0.30,9D,9B,49993,49993,01,01,sllwe861,49993,N,Y,N,2,7,2,1201,1,7,3,1201,2500 Nueces St.,,MURRAY DOWNS,2735,ACT
znxje513,93539,15183,41825,315,17006,67130,73032,29001,17088,68324,10446,12888,87021,86536,92086,Brewer,Rolando,Rolando,Arnoldo,2005-02-01,1,1101,N,1,101,3,Y,5203,5,5,0.79,5C,5C,49925,49925,01,01,tmxdr655,49925,N,Y,Y,2,6,1,1201,4,5,3,1201,286 Newbury Street,,AARONS PASS,2850,ACT
hlims729,30778,6339,23863,58908,47051,98429,4764,19655,48530,12208,81134,71177,65717,73427,18602,Arroyo,Dora,Dora,Kenneth,2001-08-25,2,1101,Y,1,101,3,Y,1201,9,9,0.83,9E,9A,49948,49948,01,01,mkufp682,49948,Y,Y,N,4,6,3,1201,2,7,4,1201,15711 Waterloo Road,,BYNG,2798,ACT
lzhiv328,30606,71936,48169,9748,10308,44673,51899,33458,40622,26218,41458,14276,15077,62554,55270,Castillo,Jena,Jena,E,2003-04-10,2,1101,Y,1,101,4,Y,1201,7,7,0.92,7B,7E,49925,49925,01,01,qhtvt237,49925,N,Y,Y,1,6,3,1201,1,8,4,1201,1116 Elmwood Avenue,,WENTWORTH FALLS,2782,ACT
buuyk017,9562,13983,72419,68662,95827,92075,85319,77268,34486,22920,39073,18633,66846,21158,78348,Coachman,Lyle,Lyle,,2005-03-10,1,1101,Y,1,101,4,Y,1201,5,5,0.61,5A,5D,49996,49996,01,01,jnxkd080,49996,Y,Y,N,1,5,3,1201,3,5,1,1201,2029 N Prospect Ave,,PORTLAND,2847,ACT
ylnhy516,71266,48954,73289,65986,42212,34263,43695,77598,75066,12117,69911,64137,60176,10486,44364,George,Keesha,Keesha,J,2001-03-28,2,1101,X,2,101,4,N,1201,9,9,0.76,9C,9B,49993,49993,01,01,hdfls270,49993,Y,Y,Y,2,8,3,1201,3,6,4,1201,15 Farber Rd,,THREDBO,2625,ACT
chyea434,33542,62843,59265,62319,51867,29707,16094,21750,9671,69097,47789,36533,94115,25884,37072,Marek,Corazon,Corazon,Quyen,2005-04-02,2,1101,N,1,101,2,N,1201,5,5,0.75,5B,5D,49925,49925,01,01,swite739,49925,Y,Y,Y,4,8,4,9601,4,5,3,2201,30 West Huron St,,CAPTAINS FLAT,2623,ACT
xpuhk338,66087,25347,28242,87291,17110,82041,21542,44445,27556,11715,73188,24840,33855,72383,41591,Spruell,Tina,Tina,Christine,2007-08-04,2,1101,Y,2,101,1,N,9601,3,3,0.83,3D,3D,49993,49993,01,01,bzlix322,49993,N,N,Y,1,5,4,9601,1,5,1,1201, 3024 NE Alberta Street,,CASTLEREAGH,2749,ACT
rwmjs936,73187,227,94161,62825,18693,55071,77835,9605,7460,4343,41706,16233,16468,82730,64922,Yamada,Vicki,Vicki,Louisa,2003-08-14,2,1101,N,2,101,4,N,1201,7,7,0.71,7C,7C,49925,49925,01,01,rjlsa787,49925,N,N,U,1,5,2,1201,3,6,3,1201,516 Water St. S.,,NORTH RICHMOND,2754,ACT
lqwrh139,82432,42880,20844,27293,89946,78812,57827,48825,11649,88692,96216,98372,88751,84885,75657,Johnson,Murray,Murray,F,2005-07-24,1,1101,Y,1,101,4,N,1201,5,5,0.12,5A,5F,49996,49996,01,01,nvzcs205,49996,N,Y,N,1,7,2,1201,3,6,4,1201,555 J.F. Kennedy Rd.,Kennedy Mall # 685,ARGOON,2707,ACT
bnwbp190,9610,51555,89040,93844,23623,22708,86167,4257,96472,71031,79457,11834,21989,50195,32800,Juarez,Felecia,Felecia,Irene,2001-04-16,2,1101,N,1,101,2,Y,9601,9,9,0.77,9C,9D,49993,49993,01,01,lelze648,49993,N,N,Y,3,5,4,1201,1,6,3,7100,19 5th St. NE,,TULLAMORE,2874,ACT
wqflx074,26663,34660,76295,31700,95234,11610,66113,10507,6586,23342,18006,59347,19087,55900,89206,Roy,Stephen,Stephen,,2005-03-16,1,1101,Y,2,101,1,Y,5203,5,5,0.51,5A,5D,49925,49925,01,01,nvsml387,49925,N,Y,N,3,6,3,1201,3,5,3,1201,30 Town Square Blvd,#140,EUGOWRA,2806,ACT
rhbaa971,71423,8916,9921,23696,30189,71882,59950,5381,26471,74196,57634,40089,57072,19920,99603,Bing,Hazel,Hazel,,2007-11-12,2,1101,U,1,101,3,N,1201,3,3,0.22,3E,3B,49993,49993,01,01,lfhun198,49993,Y,N,Y,4,7,1,1201,1,7,1,1201,429 Ocean Front Walk,,DHURAGOON,2733,ACT
btspz500,14307,90254,86143,49995,78245,83909,41044,6963,13990,65395,56187,31262,58811,62528,9944,Light,Kelly,Kelly,Crystal,2001-01-22,2,1101,Y,2,101,1,N,1201,9,9,0.35,9E,9E,49925,49925,01,01,eblnp706,49925,N,N,Y,2,5,1,1201,4,7,1,1201,16034 Gale Avenue,,BURROWAY,2821,ACT
ujxtv309,54594,24433,55513,34951,73532,84304,11691,70971,56099,44920,52003,95360,80533,41895,66396,Johnson,Jonathan,Jonathan,B,2005-10-19,1,1101,Y,2,101,3,N,1201,5,5,0.36,5A,5E,49996,49996,01,01,ynoye944,49996,N,Y,Y,4,6,2,1201,3,5,2,1201,40 E. Center Street,,GOODNIGHT,2736,ACT
wlmxa304,53262,65298,71153,75773,93910,24759,11107,86839,97715,75717,98803,9394,74827,8543,81366,Lyons,Barbara,Barbara,G,2005-02-18,2,1101,Y,2,101,3,N,5203,5,5,0.68,5B,5E,49996,49996,01,01,eaorv066,49996,Y,N,X,2,8,2,1201,4,8,4,1201,1515 S. Tryon Street,,CARCOAR,2791,ACT
mhewp871,4995,77567,63102,75770,87057,56993,46682,35901,58848,85539,62696,46521,28528,56282,69508,Smith,Lakisha,Lakisha,R,2005-03-05,2,1101,U,2,101,1,N,1201,5,5,0.48,5B,5F,49925,49925,01,01,mjmls247,49925,Y,Y,N,4,5,4,1201,3,7,2,7100,3989 Egan Dr,,ORCHARD HILLS,2748,ACT
xajwx979,99392,55190,16777,48723,93194,51977,40989,63073,24939,44627,62147,92018,11779,69484,27106,Dodson,Felipe,Felipe,Curtis,2005-01-11,1,1101,Y,2,101,1,N,1201,5,5,0.50,5E,5C,49925,49925,01,01,gskcs563,49925,N,N,Y,3,7,3,1201,1,8,1,1201,2318 E. Dorothy Ln.,,BABINDA,2825,ACT
nvecd163,86627,36165,83575,63785,22906,82106,51094,46003,70417,35718,23830,1768,3784,80124,35942,Asencio,Darrel,Darrel,,2005-06-14,1,1101,N,1,101,3,Y,1201,5,5,0.31,5D,5C,49925,49925,01,01,hmwjx953,49925,N,X,N,4,5,3,2201,4,5,4,1201,248 Sisson Avenue,,BEELBANGERA,2680,ACT
aximy173,15081,24515,23018,88340,70674,85636,40564,28796,90092,52501,30794,55906,73845,3669,38955,Johnson,Garland,Garland,B,2003-08-14,1,1101,N,1,101,4,U,1201,7,7,0.28,7A,7E,49925,49925,01,01,nhxda622,49925,Y,Y,Y,2,6,4,2201,4,5,1,1201,4502 48th Ave,,BURGOONEY,2672,ACT
lptre448,71277,53822,65582,18202,55722,88855,79889,90278,29841,89010,72757,64895,48299,74435,46028,Castaneda,Beatrice,Beatrice,L,2005-03-21,2,1101,U,1,101,4,Y,1201,5,5,0.78,5B,5C,49996,49996,01,01,sbriw994,49996,N,N,N,1,7,3,7100,2,6,3,1201,207 W. Manlius St.,,BARMEDMAN,2668,ACT
mlnuu496,70173,22272,90344,81147,3058,65969,19069,71083,21171,20619,48177,99141,30730,31115,44203,Busse,Cheryl,Cheryl,D,2007-12-23,2,1101,X,1,101,4,Y,1201,3,3,0.84,3D,3C,49993,49993,01,01,wrpce103,49993,Y,N,Y,2,7,1,1201,4,7,1,1201,1365 Stockton St.,,KAPOOKA,2661,ACT
mxudo276,20529,57978,5209,48244,56925,44606,60211,41259,75931,9912,13201,25456,84346,56308,73436,Valdez,Polly,Polly,S,2001-07-21,2,1101,N,2,101,2,N,1201,9,9,0.62,9F,9E,49925,49925,01,01,jmxtk942,49925,Y,N,Y,4,5,1,1201,1,5,3,1201,403 W. University Drive,,HILLSTON,2675,ACT
ujfgg132,66734,91563,1557,72782,36638,24228,23748,15352,6711,85086,93374,22349,68090,27649,65543,Tibbitts,Juli,Juli,J,2001-04-01,2,1101,N,1,101,1,N,1201,9,9,0.47,9E,9B,49993,49993,01,01,hfejt591,49993,N,N,N,1,7,4,1201,3,8,2,1201,1849 N Scottsdale Rd,,LAUREL HILL,2649,ACT
qfhnw207,22656,52361,49078,53752,56753,58157,39461,51182,94526,53552,58824,35882,60901,43969,70465,Malcom,Ian,Ian,Jerome,2001-09-14,1,1101,N,2,101,2,Y,1201,9,9,0.59,9E,9B,49993,49993,01,01,awytr404,49993,U,Y,N,3,7,2,1201,3,8,2,1201,6360 Guilford Avenue,,BURONGA,2739,ACT
mluri713,756,41896,27264,6988,43341,36778,39081,35753,97735,54839,90588,72492,65459,30363,3300,Lieberman,Nakia,Nakia,T,2001-11-17,2,1101,N,2,101,4,Y,2201,9,9,0.97,9B,9F,49993,49993,01,01,sbsez102,49993,Y,Y,N,4,8,4,7100,4,7,1,1201,1916 Memorial Ave.,,BIMBI,2810,ACT
upmnt575,90484,79280,88288,17839,5039,56430,30714,8343,90882,64593,86691,87707,46195,68467,75545,Kent,Aileen,Aileen,,2007-04-19,2,1101,N,1,101,3,N,1201,3,3,0.10,3C,3F,49993,49993,01,01,oezgn246,49993,Y,N,Y,4,7,3,1201,1,5,3,5203,95 North Main St.,,GARLAND,2797,ACT
cephq064,79121,66233,83852,3237,11003,52131,50424,48127,37871,37791,50109,85293,2447,65525,72943,Welch,Mable,Mable,,2001-04-06,2,1101,N,2,101,1,Y,1201,9,9,0.04,9E,9B,49925,49925,01,01,zjlbl491,49925,N,N,N,1,7,3,1201,4,7,2,1201,1 Galleria Drive,,BERRIGAN,2712,ACT
pcyyo389,23150,2376,12450,82608,50864,75463,75850,56206,47414,18952,82507,98316,26780,52978,74726,Barnes,Johnny,Johnny,C,2007-05-18,1,1101,N,2,101,2,N,1201,3,3,0.88,3C,3B,49948,49948,01,01,lkrlt452,49948,Y,N,N,4,7,4,1201,4,7,1,1201,12200 E. Cornell Ave,Suite S,BRUIE PLAINS,2875,ACT
hbnel045,84721,12255,54504,23757,72126,28945,83416,46175,6672,7611,13209,64408,97402,12731,88259,Patchett,Georgette,Georgette,C,2003-06-04,2,1101,X,1,101,4,N,1201,7,7,0.72,7F,7F,49996,49996,01,01,wzahg002,49996,Y,N,N,1,7,1,1201,4,6,2,1201,8320 Lincoln Blvd.,,AARONS PASS,2850,ACT
earid008,44124,54010,91590,45299,33138,33919,95221,49070,35499,33618,97383,62824,67417,94822,1700,Silva,Marisa,Marisa,Johana,2003-07-06,2,1101,Y,2,101,4,Y,1201,7,7,0.93,7B,7B,49996,49996,01,01,aorlx914,49996,N,Y,Y,4,8,1,1201,2,6,1,9601,2100 N. University Dr,,BLACK HOLLOW,2828,ACT
bbfxg249,16031,76306,73952,51761,35902,22220,48675,21246,83223,81510,41130,70135,92282,49574,90461,Hayes,Tracy,Tracy,Cedric,2003-11-15,1,1101,N,2,101,2,Y,1201,7,7,0.02,7F,7D,49996,49996,01,01,ftkta238,49996,N,Y,Y,1,6,3,1201,4,8,1,1201,2729 Shadow View Dr,,BURROWAY,2821,ACT
zxrtl767,52116,79674,67195,58339,83491,24199,88895,24840,78599,64556,30976,97356,16708,33950,37466,Hardin,Molly,Molly,Tasha,2003-10-14,2,1101,N,1,101,4,N,1201,7,7,0.11,7C,7D,49996,49996,01,01,plpko404,49996,X,N,Y,1,5,1,1201,4,6,3,1201,228 S. Wabash Avenue,,DARLINGTON POINT,2706,ACT
ziomd454,97253,80656,35969,76013,32929,87723,44032,14398,19457,80302,16148,62268,7564,75605,54536,Lawson,Lucy,Lucy,E,2007-03-04,2,1101,Y,2,101,3,N,1201,3,3,0.61,3A,3E,49948,49948,01,01,hfnky747,49948,Y,N,X,4,8,1,1201,3,8,4,1201,2311 E Fowler Avenue,,GOODNIGHT,2736,ACT
jydkv776,92095,9911,87925,34061,10494,20204,83357,78911,8930,40331,95897,21220,42055,60201,27789,Madden,Felicita,Felicita,M,2001-08-24,2,1101,Y,1,101,2,Y,1201,9,9,0.84,9C,9C,49993,49993,01,01,oxzsl487,49993,N,N,N,2,7,3,5203,1,8,1,1201,1254 E. 14th Street,,BALLDALE,2646,ACT
dxkrs501,32234,7912,43293,44212,19354,15557,72566,279,51004,39451,21741,68545,56865,16971,46313,Seefeldt,Greg,Greg,Jasper,2007-08-11,1,1101,Y,1,101,4,Y,1201,3,3,0.57,3F,3D,49993,49993,01,01,ixzax503,49993,Y,Y,Y,4,8,2,9601,3,8,2,1201,16311 SW 88th Street,,AMAROO,2866,ACT
hxbra705,59207,4539,18386,8205,39999,98063,49563,58928,26590,60116,21949,6691,2002,48994,51740,Palmer,Jess,Jess,T,2007-06-06,1,1101,Y,1,101,1,U,1201,3,3,0.86,3B,3C,49993,49993,01,01,gzwca913,49993,N,N,N,3,7,4,1201,4,7,3,1201,726 Lake St.,,ALLEENA,2671,ACT
omxcp336,46701,44075,90432,28958,40655,24031,14235,97359,70754,87913,29928,82244,69562,40134,11587,Stewart,Jeanine,Jeanine,S,2007-10-06,2,1101,N,1,101,1,N,1201,3,3,0.30,3E,3E,49993,49993,01,01,cehuy003,49993,N,Y,U,1,7,3,2201,2,5,2,1201,72-20 Roosevelt Ave,,BIRDLIP,2655,ACT
clooi638,41905,18071,5759,88350,38694,97507,26928,5770,14429,80615,3238,81316,30207,91986,65149,Langer,Bill,Bill,Billy,2005-03-25,1,1101,N,1,101,2,Y,1201,5,5,0.76,5D,5C,49993,49993,01,01,nasqn782,49993,N,N,N,2,8,2,2201,4,6,3,1201,"1189 Franklin Plaza, Rt. 27 and Veronica Ave.",,ADAMINABY,2629,ACT
oprrc304,97778,42273,63958,87509,45857,63199,49305,57847,13107,64419,4681,89736,76738,30652,3616,Brock,Isidro,Isidro,,2005-01-07,1,1101,N,2,101,1,N,2201,5,5,0.07,5E,5B,49993,49993,01,01,woqbj287,49993,N,N,N,3,8,2,1201,2,8,2,1201,185 E. Army Trail Road,,AGNES BANKS,2753,ACT
gpuep930,4038,50722,57343,55270,29667,54995,99533,19675,209,51902,73643,39244,96638,86629,76509,Bishop,Angela,Angela,Blanca,2003-07-09,2,1101,N,2,101,2,Y,1201,7,7,0.09,7B,7F,49925,49925,01,01,dabwl197,49925,N,N,N,1,5,4,2201,4,8,2,1201,3950 Park Avenue,,DARBYS FALLS,2793,ACT
yplof359,19168,84543,58817,41403,40031,85595,79390,78382,60093,84235,76212,57095,90498,89935,1825,Smith,Albert,Albert,B,2001-03-05,1,1101,Y,1,101,1,N,1201,9,9,0.02,9F,9A,49996,49996,01,01,bkgxa717,49996,N,N,N,4,6,3,7100,1,8,3,1201,4020 S. Rainbow Blvd.,,BURROWAY,2821,ACT
jilmd059,35655,95625,73015,41575,45265,57650,17724,91041,74478,25733,5548,96706,537,39592,17276,Roling,Allan,Allan,B,2007-07-23,1,1101,N,1,101,3,Y,1201,3,3,0.95,3E,3C,49948,49948,01,01,vtbdt502,49948,N,Y,N,4,8,2,1201,4,5,1,1201,4334 S. Regal St.,,BELL,2786,ACT
jwgtu724,40999,20025,23956,28790,67257,12126,75017,11280,55504,23253,18889,43037,67289,54335,57406,Foltz,Sybil,Sybil,,2007-06-17,2,1101,N,1,101,1,N,5203,3,3,0.56,3B,3E,49996,49996,01,01,lgvqa125,49996,N,N,U,3,5,3,1201,1,5,4,1201,11029 Elm St,,ARABLE,2630,ACT
eutbg048,87065,93903,24590,71610,18736,71368,10760,69464,93568,68144,88356,38915,3700,28036,95128,Sanders,Justin,Justin,B,2005-08-18,1,1101,Y,1,101,1,N,1201,5,5,0.04,5D,5B,49993,49993,01,01,aswvv510,49993,Y,U,N,3,7,2,1201,2,8,2,5203,4991 Rt. 42,Unit 1,BONGALONG,2722,ACT
nppsh441,8152,75932,95073,17093,2395,80414,48037,2515,86109,77372,55855,82652,17858,23486,53125,Depew,Seth,Seth,Jeffry,2005-10-03,1,1101,Y,2,101,2,N,1201,5,5,0.71,5C,5D,49993,49993,01,01,hsvfh729,49993,N,N,Y,3,7,4,5203,4,7,2,9601,25 NW 16th Ave,,COOLAH,2843,ACT
onrli322,53637,56434,40980,88299,21916,49822,19186,26232,41098,10939,67585,73682,25788,57813,55326,Castillo,Andrea,Andrea,Ardis,2003-05-28,2,1101,X,1,101,3,N,1201,7,7,0.74,7F,7B,49993,49993,01,01,adohl391,49993,Y,Y,N,4,5,4,7100,1,8,3,1201,3272 SE Hawthorne Boulevard,,BURRA,2653,ACT
mqyie385,22038,35283,40490,43568,67267,77344,80559,13646,26423,12528,45392,47487,6978,95430,68404,Kohler,Martha,Martha,E,2005-11-03,2,1101,Y,1,101,1,N,1201,5,5,0.23,5F,5B,49948,49948,01,01,cqhiu269,49948,Y,U,Y,4,7,3,5203,1,5,1,1201,503 9th St,,COLEBEE,2761,ACT
uwmyc709,90953,84197,73188,1752,63078,8653,61957,44430,15790,66972,11832,35835,98077,97937,68869,Wisniewski,Miles,Miles,M,2007-07-27,1,1101,N,1,101,4,N,2201,3,3,0.48,3A,3B,49996,49996,01,01,nhbwp339,49996,Y,Y,Y,3,7,3,1201,3,8,3,1201,17 East Front Street,,THREDBO,2625,ACT
mpdwu213,50389,64301,98208,85002,60999,73175,31391,66051,50655,44960,42922,35075,90452,7501,81768,Condon,Julian,Julian,Ken,2007-10-28,1,1101,X,2,101,1,N,2201,3,3,0.55,3B,3B,49996,49996,01,01,ahrce203,49996,N,Y,N,2,6,4,9601,3,7,3,1201,3888 Townsfair Way,,WALLERAWANG,2845,ACT
nubik695,28283,95064,46748,60281,95013,23857,89219,7674,86362,93610,99371,92803,88946,80683,81100,Plyler,Juliana,Juliana,Betsy,2007-04-02,2,1101,Y,2,101,3,N,1201,3,3,0.91,3D,3F,49996,49996,01,01,vruhl345,49996,Y,N,N,4,6,1,1201,1,6,1,1201,650 West Shaw Avenue,,GLENWOOD,2768,ACT
gchur672,21947,39982,1461,91446,8200,89944,627,90289,19324,88095,45343,80666,66824,58903,11502,Vega,Chandra,Chandra,Sharla,2007-01-26,2,1101,Y,1,101,4,Y,1201,3,3,0.34,3B,3A,49996,49996,01,01,lzqjj800,49996,Y,Y,N,4,5,1,1201,1,6,3,1201,500 Miller Street,,GLENMORE PARK,2745,ACT
gsdau062,55227,73057,49041,19740,27793,87043,86981,53904,19728,56361,53121,76147,15653,2077,96476,Malcom,Claudia,Claudia,L,2007-04-14,2,1101,Y,2,101,4,N,7100,3,3,0.89,3C,3E,49996,49996,01,01,zlwwh709,49996,Y,Y,Y,2,7,1,7100,2,8,1,1201,1401 N. Central Ave,,GREENETHORPE,2809,ACT
xuimt671,73992,14936,61893,4878,96173,50117,2311,46026,13662,60520,3814,10994,6037,52090,47606,Martinez,Darren,Darren,M,2005-07-23,1,1101,N,1,101,3,N,1201,5,5,0.35,5F,5C,49996,49996,01,01,gybtc494,49996,N,Y,Y,2,6,1,1201,3,6,3,1201,5010 Berwyn Road,,WYANGALA,2808,ACT
dhzub817,60183,52011,63451,92425,95502,96294,20403,29550,69146,33386,36393,58792,77964,10260,19375,Johnson,Shellie,Shellie,,2001-11-11,2,1101,Y,2,101,2,N,5203,9,9,0.52,9B,9F,49996,49996,01,01,chnwm202,49996,Y,N,Y,3,6,1,1201,1,8,3,1201,9751 Mission Gorge Rd,,BURONGA,2739,ACT
metrl049,66922,75946,4386,94405,61878,78131,45275,38661,65484,38579,4590,69807,85097,38836,80498,Miguel,Jina,Jina,,2001-03-20,2,1101,N,2,101,1,N,1201,9,9,0.42,9A,9D,49996,49996,01,01,jimcx741,49996,Y,Y,Y,3,7,2,1201,2,6,3,1201,1507 SW 21st St,,BALLDALE,2646,ACT
rzeja478,73206,11867,21126,30135,36926,95838,95271,10195,14469,84634,88085,42271,4559,69649,66895,Carbone,Santo,Santo,,2005-07-10,1,1101,Y,2,101,1,Y,7100,5,5,0.59,5C,5E,49948,49948,01,01,gxjlg077,49948,U,Y,Y,2,6,4,1201,4,8,2,1201,8421 Route 89,,COOLAMON,2701,ACT
bdobd577,18219,16210,40097,90398,76795,47401,2241,62132,25582,60957,22484,71002,90237,53338,42791,Barnette,Quincy,Quincy,,2003-05-23,1,1101,U,2,101,4,N,9601,7,7,0.53,7A,7C,49925,49925,01,01,hbrtw346,49925,Y,Y,Y,1,5,1,1201,4,5,4,1201,200 West Congress Street,,COOLAMON,2701,ACT
tmutx602,22115,41139,96291,15109,40180,12479,48249,38494,10077,421,19033,44031,87419,28556,96587,Meier,Simone,Simone,A,2005-09-22,2,1101,N,1,101,1,N,5203,5,5,0.72,5E,5F,49996,49996,01,01,mnlpv492,49996,Y,U,Y,2,5,1,5203,1,7,1,1201,775 Frederick St.,,DARETON,2717,ACT
