LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
fjylx949,50184,86864,27635,65475,8851,85945,23769,4595,80078,92482,55557,73155,48816,93991,86133,Elliott,Veronica,Veronica,Cori,2010-01-11,2,1101,Y,2,101,4,Y,7100,3,3,0.27,3F,3D,49789,49789,1,1,uupbw041,49789,Y,N,N,1,7,2,1201,1,6,4,1201,802 Broadway,,DIANELLA,6059,SA
kobaj904,76066,43853,72354,40322,70450,2126,27533,51349,87292,63870,9560,54828,20398,29302,66487,Evans,Melody,Melody,,2010-02-19,2,1101,Y,2,101,4,N,1201,5,5,0.27,5B,5C,49789,49789,1,1,mvppa844,49789,Y,N,Y,2,5,4,1201,4,7,3,1201,750 South 2nd St,,QUINDANNING,6391,SA
duvnb367,35914,37021,62669,29367,1012,13813,38378,93060,33205,63838,21008,8476,56972,20165,51071,Wilkes,Dylan,Dylan,Frederick,2010-08-26,1,1101,Y,1,101,4,Y,1201,7,7,0.61,7C,7B,50507,50507,1,1,kaufm488,50507,Y,Y,Y,2,7,2,1201,4,7,3,5203,2130 New Garden Rd.,,PERTH,6817,SA
swatv233,91473,71943,38362,46488,17975,80277,8347,35114,36174,37089,2936,18214,83971,34625,8014,Kirkland,Grant,Grant,,2010-07-19,1,1101,Y,1,101,4,N,1201,7,7,0.21,7B,7E,50507,50507,1,1,tpxmm813,50507,Y,X,Y,1,8,2,2201,1,8,3,5203,"2502 E Camelback Rd, #135",,PERENJORI,6620,SA
ivvct715,83001,88098,35845,8941,59701,97336,29695,2955,52962,40019,97248,24425,77898,55465,66070,Chamness,Jon,Jon,,2010-03-22,1,1101,Y,1,101,3,N,7100,3,3,0.53,3B,3D,49262,49262,1,1,azwew912,49262,Y,Y,N,3,6,1,1201,2,6,4,1201,"123 Losoya St., Ste. 19",,BRAMLEY,6285,SA
remip923,83807,71420,66291,41096,1132,70487,93045,98678,9728,56223,85353,29168,67872,52705,61953,Rosa,Tasha,Tasha,Ricarda,2010-09-07,2,1101,X,2,101,3,N,1201,3,3,0.69,3C,3B,49262,49262,1,1,xbumy624,49262,N,N,Y,4,5,3,1201,4,7,2,5203,44 E. Ontario St.,,HALLS CREEK,6770,SA
lumud716,36173,93766,58867,27761,93598,75624,36981,19547,64461,15555,27769,64089,46650,59541,1162,Elliott,Douglas,Douglas,W,2010-03-17,1,1101,N,2,101,4,N,1201,5,5,0.52,5F,5F,49262,49262,1,1,gvzgy380,49262,N,Y,Y,1,5,1,7100,3,5,3,1201,950 Mason Street,,YALLINGUP,6282,SA
zgoam625,93739,77555,36758,20349,6287,27006,51563,47542,57991,6966,98139,94740,63357,57812,26002,Anderson,Jeffry,Jeffry,T,2010-09-15,1,1101,X,1,101,4,Y,1201,5,5,0.04,5B,5F,49477,49477,1,1,ktnrw361,49477,Y,N,Y,1,8,1,1201,4,6,2,1201,2821 Nicollet Avenue S.,,SEABIRD,6042,SA
xtxme027,91880,77764,37586,51037,61832,59938,65389,93811,70013,12521,13138,83650,75550,26902,55065,Burke,Wilburn,Wilburn,J,2010-02-18,1,1101,U,1,101,2,Y,1201,9,9,0.06,9A,9C,50507,50507,1,1,ljtro969,50507,N,N,N,1,5,3,2201,2,8,2,1201,1714 Newbury Road,Suite R,HARRISMITH,6361,SA
dhxfq865,85232,11815,52525,46875,72309,46678,31610,86672,95022,59709,86162,1008,44759,37066,5921,Cheng,Isabel,Isabel,Ginny,2010-10-08,2,1101,Y,1,101,1,N,9601,9,9,0.53,9C,9C,50492,50492,1,1,eufoq540,50492,Y,Y,Y,4,5,4,1201,3,6,4,1201,1030 N. American St.,,CLAREMONT,6910,SA
zjkyd021,53203,94788,6655,45786,47723,14486,51168,6917,85330,57581,13266,36152,93821,8181,93304,Underwood,Georgina,Georgina,E,2010-07-16,2,1101,Y,2,101,1,N,1201,9,9,0.88,9E,9B,50492,50492,1,1,igbfs662,50492,N,N,Y,1,6,1,1201,2,7,1,1201,5044 Lankershim Blvd.,,CODJATOTINE,6308,SA
vxooq712,12748,89218,12615,48832,34197,71842,11713,42504,61189,34338,19660,67540,70131,89690,93880,Parker,Shery,Shery,,2010-08-11,2,1101,U,1,101,2,Y,7100,9,9,0.22,9B,9F,50492,50492,1,1,ivixz795,50492,N,Y,Y,3,5,2,1201,4,7,3,1201,2330 Royal Lane,#900,TRIGG,6029,SA
yjyjh666,2343,7192,46453,25184,57470,69556,18660,81322,98462,89838,33520,8452,5162,87,19337,Gratton,Martin,Martin,R,2010-10-10,1,1101,Y,2,101,2,Y,1201,9,9,0.98,9E,9C,50492,50492,1,1,spelv227,50492,Y,Y,U,2,6,4,1201,3,7,3,9601,PO Box 6128,,QUINDANNING,6391,SA
pxcye800,58039,82583,84855,22405,89837,67944,38764,91314,58118,47958,64808,91347,66427,10635,46479,Stark,Nikki,Nikki,Tisha,2010-11-06,2,1101,Y,1,101,2,N,1201,3,3,0.13,3D,3C,49262,49262,1,1,cpfmq274,49262,U,N,N,1,6,3,1201,4,5,2,1201,1168 Howell Mill Road,,GRASS VALLEY,6403,SA
kgcap076,28210,91094,50448,63428,14874,65793,61856,30092,12135,36005,12732,80752,16049,18671,43073,Martinez,Jarrod,Jarrod,T,2010-02-10,1,1101,N,1,101,4,Y,1201,5,5,0.39,5F,5E,49789,49789,1,1,gltgy856,49789,X,Y,X,3,8,3,1201,3,8,1,1201,1576 Lake Street,,DUNCRAIG,6023,SA
ephtu469,59535,70982,88286,10621,94838,11139,85983,7784,91016,75453,14452,91732,84181,65146,4352,Gordon,Stella,Stella,,2010-03-17,2,1101,Y,2,101,3,N,1201,5,5,1,5F,5F,49789,49789,1,1,lzmqi284,49789,X,Y,X,1,5,3,1201,2,8,3,9601,12853 El Camino Real,,DRYSDALE RIVER,6740,SA
lruvp648,40635,74801,51947,42666,3610,49399,58196,62562,90861,97460,75969,65552,85001,40014,80161,Vergara,Bryce,Bryce,G,2010-04-02,1,1101,N,2,101,1,Y,1201,5,5,0.04,5A,5C,49789,49789,1,1,vnvxw821,49789,Y,Y,Y,4,7,4,1201,1,6,4,1201,748 Shirley Avenue,,BEENONG,6353,SA
uhvvb089,33660,65801,63849,52411,40343,90457,72608,91013,69124,53056,60249,36048,2808,33962,83356,Costello,Deloris,Deloris,,2010-09-01,2,1101,Y,2,101,4,Y,9601,5,5,0.76,5D,5F,49789,49789,1,1,pfext423,49789,N,Y,Y,3,7,2,1201,2,7,3,9601,611 S 7th St,,NORTH TRAYNING,6488,SA
iieef964,74590,38977,67427,19000,20569,73915,95152,92162,98364,69061,40900,41531,37450,28091,76700,Thompson,Omar,Omar,A,2010-07-21,1,1101,Y,2,101,4,N,7100,7,7,0.58,7D,7D,49789,49789,1,1,qnscg600,49789,N,N,N,3,5,2,1201,2,8,1,2201,102 Kirkland Ave.,,ALFRED COVE,6154,SA
ttdcm417,71798,49442,20979,36063,24191,92823,93828,36914,2720,88293,9365,49476,26951,36242,74496,Rogers,Hilda,Hilda,,2010-10-03,2,1101,X,2,101,4,N,1201,7,7,0.69,7C,7D,49789,49789,1,1,honrs106,49789,Y,Y,Y,2,8,3,1201,4,6,4,1201,240 North Broadway,,FURNISSDALE,6209,SA
dwdmo630,49523,28335,47812,86962,17726,63204,745,78457,7853,70182,62023,95123,81460,67184,88329,Bailey,Gregory,Gregory,,2010-06-15,1,1101,N,1,101,2,Y,1201,7,7,0.71,7D,7D,49789,49789,1,1,qehdz694,49789,N,N,Y,4,8,4,1201,1,7,4,1201,422 Madison Ave.,,PINGRUP,6343,SA
gykwa282,51370,64919,14379,7373,42929,67122,61870,93012,83610,20661,32172,44840,58033,49964,57949,Long,Jonathon,Jonathon,S,2010-01-08,1,1101,N,2,101,4,N,5203,9,9,0.83,9D,9F,50507,50507,1,1,vhvif063,50507,N,Y,N,1,7,1,1201,2,5,2,1201,6460 E. Yale Ave.,,APPLECROSS,6153,SA
keuox863,5745,18515,26466,98738,63156,71699,8947,47494,11231,77525,73583,79557,89955,49282,97237,Jones,Arron,Arron,M,2010-06-07,1,1101,N,1,101,2,N,1201,9,9,0.35,9C,9B,50507,50507,1,1,vorst550,50507,Y,Y,Y,3,8,1,1201,2,7,1,1201,328 E 14th St,,AVELEY,6069,SA
vlypw197,47168,27155,52602,58897,92392,77673,46427,67323,21398,33279,52312,68996,97363,38052,54715,White,Chasity,Chasity,E,2010-07-22,2,1101,Y,2,101,4,Y,1201,5,5,0.83,5E,5F,49262,49262,1,1,dishw408,49262,N,X,U,1,7,3,1201,2,7,2,5203,258 Main St,,BASSENDEAN,6934,SA
nogsv923,91626,75537,95456,82896,74803,4513,73015,6991,608,6567,68372,73540,85592,5298,44983,Anderson,Sergio,Sergio,,2010-05-28,1,1101,Y,2,101,3,N,1201,5,5,0.63,5E,5E,49262,49262,1,1,dhlkn325,49262,Y,N,Y,3,8,3,1201,1,8,4,1201,6531 Seville Avenue,,BURAKIN,6467,SA
vidsw581,44011,55353,97241,22053,36745,10915,59272,58181,66732,73518,42160,71540,15718,28002,20667,Thomas,Louis,Louis,T,2010-02-11,1,1101,Y,1,101,1,Y,1201,9,9,0.81,9C,9B,49789,49789,1,1,ruqhn331,49789,N,U,N,4,7,4,1201,3,7,2,1201,430 E. 9th Street,,REDMOND,6327,SA
vzfkh251,16535,78828,33379,87549,53684,60313,99998,93776,82712,30664,44574,7889,55553,82849,50324,Taylor,Virginia,Virginia,Quyen,2010-09-26,2,1101,Y,1,101,3,N,1201,3,3,0.72,3D,3D,49262,49262,1,1,ysygm436,49262,Y,N,Y,1,6,3,1201,2,5,2,1201,109 NW 15th Street,,PERTH,6838,SA
cmptb301,2888,73364,87714,22402,16995,24523,86855,20213,42521,1403,53325,50939,31584,77263,27507,Mccray,Rona,Rona,Hilda,2010-02-09,2,1101,N,1,101,2,N,1201,9,9,0.21,9D,9D,50507,50507,1,1,gyumw173,50507,N,Y,N,4,8,2,1201,4,7,2,5203,1522 First Ave,,BAMBUN,6503,SA
nqevr516,43809,27456,97067,10150,26527,7208,50722,2935,33478,87655,82454,20122,16359,40525,696,Kinder,Laverne,Laverne,Darci,2010-05-18,2,1101,Y,2,101,3,N,1201,5,5,0.79,5E,5D,49477,49477,1,1,zhilp277,49477,Y,N,Y,4,6,1,1201,2,7,1,1201,801 Caroline Street,,CERVANTES,6511,SA
wxmzk975,76233,89208,65767,96006,91798,81267,27345,46100,65651,11087,81780,35679,20054,87367,2416,Ussery,Suzanne,Suzanne,Mariko,2010-05-05,2,1101,Y,2,101,3,Y,7100,5,5,0.05,5D,5F,49262,49262,1,1,zmrem308,49262,Y,N,N,3,7,3,5203,3,5,4,1201,128 S. Cayuga Street,,WOOROLOO,6558,SA
fifkr770,18558,76553,5293,9938,22707,85414,20027,20532,95646,52305,56166,58991,38658,62112,20267,Honeycutt,Wilburn,Wilburn,D,2010-09-24,1,1101,N,2,101,3,Y,7100,9,9,0.85,9F,9A,49789,49789,1,1,ibxyu349,49789,Y,N,N,1,8,3,5203,1,6,1,1201,8489 Sancus Blvd,,BELDON,6027,SA
qycrq507,53255,79148,94234,39073,65165,83445,42362,85902,1955,60946,38031,98355,84833,92451,50242,Roque,Haydee,Haydee,,2010-11-14,2,1101,N,1,101,4,N,1201,3,3,0.1,3B,3B,49262,49262,1,1,dbbsl141,49262,N,Y,N,2,6,4,1201,4,7,3,1201,1204 N. Central St.,,BROOMEHILL,6318,SA
uqalc182,93811,69409,56636,75213,94632,1603,85374,56780,41216,59076,53354,29890,59148,89338,84605,Clemmer,Clay,Clay,Ronald,2010-08-15,1,1101,Y,1,101,4,N,1201,9,9,0.42,9D,9C,50507,50507,1,1,qtixw098,50507,N,Y,Y,3,5,2,1201,3,7,3,7100,213 S. 5th St.,,FORRESTFIELD,6058,SA
djudo038,11432,46604,82103,7976,94496,55135,26125,72412,11534,82391,86172,51087,81890,63263,82229,Vick,Tessa,Tessa,,2010-02-24,2,1101,Y,2,101,4,N,1201,7,7,0.51,7C,7C,49477,49477,1,1,jqocv643,49477,N,N,N,1,7,2,7100,2,8,1,1201,130 Oakway Center,,BRUCE ROCK,6418,SA
jfejw413,7052,73633,73142,93206,19387,51645,15524,62229,24259,83759,1163,82544,42907,37018,88289,Daniels,Sylvia,Sylvia,Felicia,2010-08-06,2,1101,U,1,101,3,N,1201,7,7,0.52,7E,7B,49477,49477,1,1,apwzm939,49477,Y,N,X,1,7,2,5203,1,6,4,9601,791 Newark Ave,,TUART HILL,6937,SA
kniui420,60850,31427,83094,53558,27406,43318,84341,83261,19855,59861,39014,82073,49592,97034,71877,Humphreys,Josefina,Josefina,Joy,2010-04-25,2,1101,N,1,101,4,N,5203,7,7,0.71,7E,7B,49477,49477,1,1,atmri066,49477,Y,Y,Y,3,7,1,7100,3,7,4,1201,240 North Broadway,,CRANBROOK,6321,SA
fdcft406,89091,24253,44302,98684,67731,30743,21606,31271,63364,9781,54541,97527,46904,58612,9957,Wilkes,Jennifer,Jennifer,Jesenia,2010-07-02,2,1101,Y,1,101,2,N,5203,5,5,0.87,5C,5B,49262,49262,1,1,iyrbk102,49262,N,N,Y,2,7,4,1201,2,6,2,1201,1178 Victory Boulevard,,BADGEBUP,6317,SA
dtazb454,21233,1229,94871,59211,77720,90859,79084,27967,46731,70793,42523,46778,67042,84018,34531,Baldwin,Irvin,Irvin,A,2010-04-24,1,1101,Y,1,101,4,N,9601,9,9,0.67,9C,9F,50507,50507,1,1,vuwof663,50507,N,N,Y,4,7,4,1201,2,8,3,1201,102 E. Main Street,,GLENTROMIE,6509,SA
gtjwp077,80205,79410,16002,8162,43161,5023,33141,92001,88517,35644,7540,17517,97335,91347,67902,Ray,Pedro,Pedro,Jack,2010-06-25,1,1101,X,2,101,3,Y,9601,5,5,0.9,5B,5D,49262,49262,1,1,fmvkb637,49262,N,U,N,1,6,4,1201,1,7,4,1201,444 N. Bumby Avenue,,FORTESCUE,6716,SA
ktgpk416,94527,18537,28067,75571,93910,35448,81695,63912,46411,51820,20724,90832,77641,1373,70721,Harris,Kenneth,Kenneth,Peter,2010-02-17,1,1101,Y,1,101,2,N,1201,5,5,0.15,5C,5A,49262,49262,1,1,mfcql129,49262,N,Y,Y,1,7,2,1201,3,6,3,1201,1514 Blake St.,,PERTH,6843,SA
zmdup364,59707,8553,17576,99816,40741,14163,76203,56822,755,80760,19548,44211,74492,35373,20524,Dominique,Gay,Gay,M,2010-03-18,2,1101,N,2,101,3,N,1201,7,7,0.53,7D,7A,49477,49477,1,1,wgzmz158,49477,N,Y,N,4,6,1,1201,3,8,1,1201,303 Makaaka Street,,YALLINGUP,6282,SA
rvpxv136,75066,86089,10271,27473,72552,20406,44801,24975,58216,54657,20444,14425,46954,27402,24358,Irwin,Jasper,Jasper,Peter,2010-05-06,1,1101,Y,2,101,4,Y,1201,9,9,0.26,9E,9F,49477,49477,1,1,grhyo391,49477,Y,N,N,2,7,4,1201,4,7,1,9601,5106 Great Northern Mall South,,MOSMAN PARK,6012,SA
rwbza405,83909,37209,48363,97541,85225,71171,51463,93338,83463,90198,38588,34386,42967,48731,13290,Serrano,Anna,Anna,,2010-05-25,2,1101,N,2,101,3,Y,1201,9,9,0.53,9C,9A,49477,49477,1,1,biouh282,49477,Y,X,N,1,5,1,1201,3,6,1,1201,3027 Hennepin Avenue South,,BANKSIA GROVE,6031,SA
wntxh805,7449,25142,77075,94992,36978,42557,34746,13674,64876,29151,89033,42317,37027,10980,46841,Williams,Sylvester,Sylvester,R,2010-06-22,1,1101,Y,1,101,2,N,1201,9,9,0.4,9F,9E,49477,49477,1,1,dkgei650,49477,U,U,N,3,6,4,1201,3,5,3,1201,7930 Rea Rd,,KINGSLEY,6026,SA
ueygo292,45771,61442,89698,4909,3019,79194,71998,68185,4771,43013,6134,65858,35502,92399,52879,Johnson,Lorie,Lorie,,2010-09-14,2,1101,U,1,101,2,N,1201,5,5,0.23,5F,5C,49262,49262,1,1,wvshl762,49262,U,N,N,3,7,1,1201,3,8,3,1201,204 US Route 1,,CHURCHLANDS,6018,SA
dvuvc865,63061,28290,84009,41273,72523,52394,96582,25421,40847,49048,30293,28994,27871,31633,11328,Odum,Kayla,Kayla,D,2010-11-22,2,1101,Y,1,101,1,U,1201,7,7,0.6,7B,7F,49262,49262,1,1,dfkcc491,49262,U,Y,N,4,7,3,1201,2,7,2,1201,1614 2nd Ave.,,KONNONGORRING,6603,SA
rcgms055,10630,84224,97423,50228,84308,569,38951,78989,31001,31932,46070,44017,17966,79981,12576,Hayes,Stevie,Stevie,C,2010-12-14,1,1101,N,2,101,2,N,5203,3,3,0.32,3A,3F,49877,49877,1,1,bqxvp153,49877,N,Y,Y,3,6,2,1201,2,6,3,1201,8638 N. Lombard St.,,BOWGADA,6623,SA
caxhq847,42326,12290,77739,45728,23431,36450,61483,9607,78548,11507,87557,34994,2322,47554,86165,Lane,Quyen,Quyen,T,2010-12-12,2,1101,Y,1,101,3,Y,1201,9,9,0.82,9D,9C,49789,49789,1,1,achfj608,49789,N,N,N,4,5,3,1201,2,5,3,1201,635 W. Crossville Road,,CAPEL,6271,SA
aasqy542,384,98220,10956,5785,61127,40220,26647,16911,88414,29450,78208,58137,58579,42576,71177,Mccabe,Darryl,Darryl,,2010-12-24,1,1101,N,2,101,2,Y,1201,9,9,0.84,9F,9E,49789,49789,1,1,njlki663,49789,Y,N,N,4,8,1,1201,1,7,2,1201,1260 Town Centre Drive,,HOME ISLAND COCOS (KEELING) ISLANDS,6799,SA
biamd352,95094,59380,47263,25637,97335,27381,84100,79205,81691,60206,37975,23491,66708,66959,44635,Shaw,Eugene,Eugene,T,2010-08-21,1,1101,N,1,101,3,Y,1201,5,5,0.08,5D,5B,49262,49262,1,1,ggnge343,49262,Y,Y,N,1,8,1,1201,1,8,3,1201,945 S. Lumina Avenue,,JILAKIN,6365,SA
jvjhk804,48214,290,20237,7150,69128,77537,37409,10178,37518,2334,93912,4148,10074,78852,89438,Oneil,Kelsey,Kelsey,G,2010-03-10,2,1101,Y,1,101,4,N,2201,7,7,1,7E,7E,49262,49262,1,1,kkbmm565,49262,N,Y,Y,3,5,3,9601,2,7,1,1201,4023 State Hwy 42,,LATHAM,6616,SA
momss645,43201,79339,86959,32302,29836,99856,7683,9796,66638,42758,29762,9824,80507,50590,47956,Dolan,Britt,Britt,,2010-09-25,1,1101,N,2,101,2,X,1201,3,3,0.19,3E,3B,49877,49877,1,1,iwjsb770,49877,Y,Y,Y,4,6,3,1201,3,6,4,1201,2205 Brewerton Rd,,CABLE BEACH,6726,SA
ieenw083,93837,12980,84021,63880,85214,88523,13872,3898,65426,60708,89800,58183,58574,22980,41361,Blake,Wilbur,Wilbur,E,2010-04-20,1,1101,N,2,101,1,N,1201,9,9,0.15,9A,9E,49477,49477,1,1,ghpsb408,49477,Y,N,N,4,8,3,1201,4,8,4,1201,2311 W. North Ave,,SCARBOROUGH,6019,SA
eusgb240,35230,79545,96895,51830,86413,38715,39334,99463,14272,82393,61353,37259,52399,26733,62477,Baker,Benedict,Benedict,M,2010-03-15,1,1101,N,2,101,4,X,1201,9,9,0.89,9F,9D,49789,49789,1,1,ctitm874,49789,U,N,U,3,6,1,1201,3,8,1,1201,511 Court St,,ALEXANDER HEIGHTS,6064,SA
ibgpr363,37382,5708,46672,29116,97865,39940,92633,81032,47484,1983,70119,43578,17546,64332,48473,Martinez,Leslie,Leslie,,2010-04-24,1,1101,N,2,101,1,U,7100,9,9,0.75,9A,9D,49789,49789,1,1,czoby446,49789,N,N,Y,1,5,1,1201,4,8,1,1201,14618 W Center Rd,,BANKSIADALE,6213,SA
pzbls900,72565,43614,78000,68624,13914,66644,60383,16495,51089,31072,64854,61512,97302,34836,42668,Gordon,Chrystal,Chrystal,M,2010-12-20,2,1101,N,1,101,4,N,1201,3,3,0.06,3E,3F,50507,50507,1,1,xfcgp919,50507,Y,N,Y,1,5,1,1201,4,7,2,1201,7877 E. Broadway Blvd,,BASKERVILLE,6056,SA
unhlq368,48940,4920,8676,62098,57578,93309,47214,75879,14958,66530,36552,61585,78696,93065,57129,Clevenger,Luis,Luis,C,2010-07-18,1,1101,N,2,101,1,Y,1201,3,3,0.82,3C,3C,49877,49877,1,1,dllhs769,49877,X,N,Y,1,6,3,1201,1,6,4,1201,928 Raymond Ave,,YANCHEP,6035,SA
fknka120,84340,35261,2235,91877,8918,18638,53309,84541,87894,25748,57071,65079,16927,50851,37820,Nichols,Lester,Lester,Glenn,2010-11-10,1,1101,N,1,101,4,N,5203,3,3,0.75,3D,3D,49877,49877,1,1,kvckv905,49877,N,Y,N,2,7,1,5203,3,7,4,1201,1402 Sycamore Rd.,,GABBIN,6476,SA
iqinl957,2858,3007,42896,86608,50976,27303,81591,15179,86087,81781,72770,50213,45722,51107,60923,Young,Rocky,Rocky,Floyd,2010-03-11,1,1101,N,2,101,3,Y,1201,3,3,0.86,3A,3E,49877,49877,1,1,neuuq967,49877,N,Y,Y,4,7,2,1201,2,8,1,1201,120 N. Robertson Blvd,,BODALLIN,6424,SA
mepno613,5155,97150,21542,51455,42353,61232,84831,38632,39607,21745,29030,33626,98740,67068,8842,Godwin,Jazmine,Jazmine,M,2010-10-01,2,1101,N,2,101,3,Y,1201,5,5,0.67,5B,5A,49877,49877,1,1,ijhxk758,49877,N,N,N,4,8,3,1201,1,8,3,1201,1534 E Grand Ave # E,,MAYLANDS,6051,SA
eyyny437,47434,25402,95137,3688,623,65671,83047,14721,49180,18064,6927,29631,79557,84033,19949,Tarver,Dawn,Dawn,R,2010-06-06,2,1101,Y,1,101,4,X,1201,3,3,0.6,3F,3B,50507,50507,1,1,oczei619,50507,N,Y,Y,3,5,3,1201,2,6,3,1201,18700 Woodward,,BOUVARD,6211,SA
lllpn615,78875,95793,73288,38330,16047,55713,97545,38306,66216,44030,73310,21211,29805,45467,94391,Escobar,Tomas,Tomas,,2010-02-04,1,1101,Y,2,101,4,N,1201,3,3,0.87,3B,3D,50507,50507,1,1,wbvqo218,50507,Y,X,N,3,5,4,1201,2,7,2,5203,530 W. Cordova Rd.,,COOKERNUP,6220,SA
cpiyl736,86089,24358,50690,23666,68175,97906,44220,34403,86543,65077,69087,45078,12390,90418,12942,Reaves,Martin,Martin,,2010-05-20,1,1101,U,2,101,4,Y,1201,5,5,0.72,5D,5D,49262,49262,1,1,ksxpr215,49262,Y,Y,N,1,8,1,1201,1,5,3,1201,775 Som Center Rd.,,BOLGART,6568,SA
bcssz343,74036,44403,39491,3919,61609,44298,96540,48827,64000,99457,28114,96767,27032,94093,28699,Small,Ina,Ina,B,2010-03-07,2,1101,Y,2,101,4,Y,1201,9,9,0.24,9C,9D,49262,49262,1,1,muchh993,49262,Y,N,Y,1,7,3,2201,2,8,2,1201,1000 S. Colorado Blvd,,BYFORD,6122,SA
vsrnu266,91040,48007,16492,25031,23208,22943,70357,32941,97631,2588,67879,73932,36718,65183,63644,Loughman,Dollie,Dollie,Joann,2010-01-06,2,1101,Y,2,101,2,Y,1201,9,9,0.37,9E,9B,49262,49262,1,1,qlaho600,49262,N,N,Y,1,5,1,1201,3,6,1,1201,4078 Jermantown Rd,,ASCOT,6104,SA
abaeu029,62215,62765,55699,27569,60099,76200,85464,99992,10608,84880,52290,32354,88004,55846,69254,Pavone,David,David,J,2010-12-08,1,1101,N,2,101,4,X,1201,3,3,0.37,3C,3F,49789,49789,1,1,ahaql680,49789,N,Y,Y,4,5,4,1201,1,5,1,1201,5157 N. Lee Hwy.,,KENSINGTON,6151,SA
plqej462,95985,20061,66461,72130,30944,64681,76733,28430,69956,5347,29612,37474,89567,70760,88017,Haynes,Ruth,Ruth,Elma,2010-10-21,2,1101,N,1,101,2,Y,1201,3,3,0.98,3D,3C,49789,49789,1,1,cnuii015,49789,Y,N,Y,1,7,1,1201,3,7,2,1201,4130 Butler Street,,FLOREAT,6014,SA
ocjux652,28053,4573,62371,73412,83982,64071,69702,65993,88764,38581,97224,52942,41765,87232,24990,Greer,Eartha,Eartha,D,2010-08-16,2,1101,N,2,101,3,Y,7100,3,3,0.1,3F,3B,49789,49789,1,1,yrboy563,49789,N,Y,Y,1,8,1,1201,4,6,2,1201,11403 Victory Boulevard,,THORNLIE,6988,SA
yspzm580,53875,23742,68266,19971,80691,66020,83478,72938,24599,62195,61790,40072,75162,61057,98455,Hartness,Caroll,Caroll,L,2010-01-22,2,1101,X,2,101,4,N,1201,5,5,0.64,5B,5C,49789,49789,1,1,wtamg608,49789,U,N,N,1,7,2,1201,2,5,1,1201,3252 Highway 82,,BOBALONG,6320,SA
mixox963,9067,93815,83501,12563,15227,32925,79987,35474,73,80290,67825,27973,24346,40852,1163,Romano,Thelma,Thelma,,2010-03-19,2,1101,N,2,101,4,N,1201,5,5,0.62,5B,5B,49789,49789,1,1,ooqot889,49789,Y,Y,U,4,6,4,1201,3,5,4,1201,1100 E. 57th St.,,DRYSDALE RIVER,6740,SA
arnmk260,5922,9551,63658,70283,11288,92442,96433,72362,61726,54671,31936,6632,32722,39557,12500,Hardin,Louisa,Louisa,A,2010-07-13,2,1101,Y,2,101,2,N,1201,5,5,0.88,5D,5D,49789,49789,1,1,agzxw156,49789,U,N,N,2,6,1,1201,3,5,4,1201,179 2nd Ave.,,BOULDER,6432,SA
ewpjd514,29636,57776,5103,70151,50625,73069,64233,43289,35025,35502,42069,16224,82924,61781,74417,Delagarza,Cecilia,Cecilia,D,2010-04-12,2,1101,Y,1,101,4,Y,1201,7,7,0.99,7E,7E,49262,49262,1,1,jnfec899,49262,Y,U,N,4,6,2,1201,2,5,3,1201,1414 West Lake Street,,LORT RIVER,6447,SA
ftsyu988,89202,35826,25204,58987,4062,39275,52807,60848,21942,17342,64176,41550,96922,34998,27787,Fann,Brent,Brent,Mauricio,2010-11-24,1,1101,N,1,101,2,U,1201,5,5,0.82,5F,5A,49877,49877,1,1,cjjcx628,49877,N,Y,X,3,6,1,1201,4,6,3,1201,7152 Germantown Ave,,CLACKLINE,6564,SA
cqrfj336,48955,12166,53664,29149,64517,97787,31640,2284,48453,8039,12875,82003,22362,62186,76412,Hall,Ricky,Ricky,K,2010-05-25,1,1101,Y,2,101,3,N,1201,9,9,0.7,9B,9A,49262,49262,1,1,wdhmw835,49262,Y,N,Y,4,5,2,1201,1,7,2,1201,2601 Hennepin Ave S,,GERALDTON,6531,SA
yazgd664,85947,95316,6464,71854,61026,7713,88508,53481,55891,90723,96453,55503,35328,13464,58871,Blair,Cecilia,Cecilia,,2010-03-01,2,1101,Y,1,101,1,N,1201,5,5,0.72,5F,5A,50507,50507,1,1,rpbjr907,50507,N,Y,Y,2,7,3,1201,2,8,3,1201,1290 Sheridan Dr.,,BAYSWATER,6053,SA
ajomn043,14963,63305,90081,6858,73605,529,4959,79703,79976,44878,8900,82168,17955,94585,97500,Fernandez,John,John,,2010-01-24,1,1101,N,2,101,1,N,2201,5,5,0.46,5B,5D,49789,49789,1,1,inwea997,49789,N,N,U,4,8,1,5203,4,7,2,1201,3915 Grape Road,,NUKARNI,6480,SA
