LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
qnjtq298,91745,72674,60430,61471,85559,21782,26402,90090,30741,74632,76136,76362,63061,44289,93436,Warrick,Brad,Brad,C,2010-10-04,1,1101,N,2,101,3,N,5203,9,9,0.06,9E,9F,40002,40002,1,1,yatyz791,40002,N,X,U,2,8,2,1201,3,6,4,1201,206 Draper Rd NW,,EAST MELBOURNE,8002,TAS
qaksm104,14679,27852,37065,95751,94834,47979,58176,64239,64208,75687,85450,97159,17406,34965,70436,Smith,Salvatore,Salvatore,K,2010-06-27,1,1101,Y,2,101,4,Y,5203,3,3,0.63,3E,3E,40032,40032,1,1,hrtpy918,40032,Y,Y,X,3,6,4,1201,4,5,3,5203,225 South 6th Street,Skyway Level,MELBOURNE,8383,TAS
kmoca782,35686,19506,63070,56132,4689,20224,58565,45594,49160,72350,93156,80803,21988,14524,93836,Garner,Lora,Lora,,2010-06-22,2,1101,Y,2,101,3,Y,1201,3,3,0.3,3E,3B,40032,40032,1,1,dztnj449,40032,Y,N,N,3,7,4,1201,3,5,1,9601,1009 Gervais St,,NORTH MELBOURNE,8500,TAS
rxkvl512,41340,70944,56368,46360,67638,37264,82135,50305,90970,19121,44358,97256,84699,75043,27255,Alvarado,Trenton,Trenton,H,2010-02-08,1,1101,N,2,101,3,N,9601,7,7,0.24,7E,7C,40052,40052,1,1,bzrva952,40052,N,N,Y,2,8,2,1201,1,8,2,1201,2420 Jordan Ln NW,,MELBOURNE,8045,TAS
ngjxi978,62244,89987,98840,72145,49099,98325,11741,11700,43772,77925,42733,31392,24774,87860,36575,Sandoval,Jordan,Jordan,Christopher,2010-04-16,1,1101,Y,2,101,3,N,2201,7,7,0.47,7C,7C,40052,40052,1,1,ttewj735,40052,Y,N,N,3,5,1,1201,3,6,2,1201,51 Hanover Street,,SOUTH MELBOURNE,8865,TAS
mrhqs221,46122,75685,2541,43770,79145,36084,7779,39218,61594,25635,67690,55578,796,6179,81061,Dolan,Bessie,Bessie,,2010-11-04,2,1101,N,1,101,4,N,1201,7,7,0.34,7F,7C,40052,40052,1,1,awhmo281,40052,N,Y,N,1,5,2,1201,4,6,1,2201,437 Esplanade Ave,,MELBOURNE,8383,TAS
gqtzy269,43817,47058,45319,56515,88324,23226,97574,66131,61319,28438,92128,69222,82531,72046,47052,Nolen,Jina,Jina,,2010-07-23,2,1101,N,1,101,3,U,5203,7,7,0.93,7C,7A,40052,40052,1,1,sfdvs047,40052,Y,Y,Y,3,7,2,1201,2,6,3,1201,131-10 11 Ave.,,EAST MELBOURNE,8002,TAS
cfpty566,78781,39632,82394,94091,4509,11532,54894,10770,93665,38027,81531,20983,77260,88449,51315,Sund,Roy,Roy,G,2010-10-05,1,1101,X,1,101,1,Y,1201,7,7,0.89,7C,7B,40067,40067,1,1,raxpl880,40067,Y,Y,Y,3,5,2,1201,3,6,4,2201,10804 E Bellaire Blvd,,WORLD TRADE CENTRE,8005,TAS
xwrvh858,69257,11426,62996,6993,3458,61993,34762,55564,13657,11997,28101,19906,60039,97229,84099,Youngman,Lauren,Lauren,,2010-10-04,1,1101,Y,2,101,1,Y,1201,9,9,0.94,9A,9D,40052,40052,1,1,lvyzv806,40052,Y,N,Y,3,5,2,1201,1,8,4,1201,110 N James Street,,MELBOURNE,8061,TAS
ijbsl790,26184,98022,79119,61016,13097,23002,9452,2814,66866,57786,15841,45265,62758,39541,25153,Alexander,Virgina,Virgina,E,2010-01-16,2,1101,N,2,101,1,Y,5203,9,9,0.1,9F,9B,40052,40052,1,1,ltvoi308,40052,N,Y,N,1,5,1,1201,2,5,3,1201,925 NW Davis,,MELBOURNE,8120,TAS
voltb424,716,46989,58571,87799,52508,78996,53174,30031,60886,21441,20200,34905,2309,91605,44505,Williams,Lulu,Lulu,S,2010-11-25,2,1101,N,1,101,1,N,1201,7,7,0.96,7D,7A,40052,40052,1,1,ggxxo474,40052,Y,N,N,2,6,1,9601,4,5,2,1201,5205 NE 2nd Ct,,NORTH MELBOURNE,8500,TAS
dgvzx197,48993,88910,58832,17753,93852,34696,82626,20229,21277,86747,5428,10402,18933,62295,56033,Combs,Justin,Justin,,2010-09-22,1,1101,N,1,101,2,N,1201,7,7,0.17,7F,7C,40052,40052,1,1,ftbnx609,40052,Y,N,N,2,6,2,2201,2,7,1,1201,1749 North Oracle Road,,CARLTON,8507,TAS
mcgim883,99961,49203,81833,47931,2093,56963,87843,77234,2127,76298,19458,44557,43408,5660,53480,Brannon,Cherry,Cherry,,2010-03-01,2,1101,N,1,101,1,U,1201,9,9,0.74,9E,9B,40052,40052,1,1,nulur720,40052,N,N,N,1,8,4,1201,2,5,1,1201,111 West Church Street,,CAMBERWELL,8626,TAS
msalp868,99418,63870,7843,11619,69356,92770,78019,20420,80035,82624,4049,52934,92808,78361,78682,Zavala,Zula,Zula,E,2010-07-22,2,1101,N,1,101,4,N,1201,9,9,0.81,9A,9E,40052,40052,1,1,gnayd721,40052,N,N,X,4,6,4,1201,1,6,4,2201,986 North Route 59,,MELBOURNE,8066,TAS
egzcs691,4962,34038,90863,802,58486,95514,7642,45165,88556,86366,76522,71202,63092,40146,98852,Long,Odell,Odell,W,2010-01-04,1,1101,N,2,101,1,Y,1201,3,3,0.84,3E,3C,40002,40002,1,1,fmvht708,40002,N,N,U,2,8,1,1201,3,7,1,1201,3129 N. Bremen St.,,MELBOURNE,8394,TAS
lqidz825,20667,38475,60289,63496,73511,19791,12091,5419,7913,30229,87801,80932,43453,83914,8714,Dyke,Jesse,Jesse,S,2010-02-14,1,1101,N,2,101,3,Y,1201,3,3,0.24,3B,3C,40002,40002,1,1,rzqdj253,40002,N,N,N,4,8,3,1201,3,7,2,1201,849 Valencia Street,,SOUTH MELBOURNE,8865,TAS
ctmwo336,9467,35772,53944,61796,75429,19049,41310,8207,14976,95285,1178,16437,59692,66639,69088,Lacy,Lawrence,Lawrence,G,2010-07-01,1,1101,U,2,101,2,X,1201,9,9,0.84,9B,9B,40052,40052,1,1,gbumh532,40052,N,N,Y,1,6,3,1201,1,7,1,1201,117 E Division St.,,MELBOURNE,8066,TAS
pwgnh981,33677,72215,64827,3409,60486,58561,2628,74997,2406,41524,64605,18416,90676,54916,63363,Newby,Andrew,Andrew,,2010-01-10,1,1101,N,2,101,2,N,1201,7,7,0.42,7F,7B,40067,40067,1,1,dubxo962,40067,Y,Y,U,4,6,1,9601,3,8,2,1201,911 Ridge Rd.,,MELBOURNE,8066,TAS
uqukf495,4135,47902,19122,99318,5046,74081,5586,61564,47190,36931,38632,45301,16449,13576,5425,Riche,Tracy,Tracy,J,2010-10-22,1,1101,Y,2,101,4,Y,1201,3,3,0.91,3B,3C,40032,40032,1,1,bdszv117,40032,N,N,Y,3,5,3,5203,3,6,2,1201,1716 W. Lunt Ave.,,MELBOURNE,8066,TAS
sarkm152,4237,32339,857,98725,44796,19839,26752,88085,59502,37557,76680,68365,72212,88729,84697,Ventimiglia,Gwendolyn,Gwendolyn,M,2010-12-04,2,1101,N,2,101,3,X,1201,3,3,0.59,3F,3C,40002,40002,1,1,znsep777,40002,X,N,Y,4,7,4,1201,4,6,3,1201,1011 S Massachusetts St,,HAWTHORN,8622,TAS
hiisj870,39968,87098,48702,50222,29249,26271,61096,23550,9507,99943,11305,92464,18411,84176,98920,Lee,Ian,Ian,T,2010-05-12,1,1101,U,2,101,3,N,1201,9,9,0.79,9C,9F,40052,40052,1,1,hswsg047,40052,N,N,N,3,5,4,2201,1,7,1,9601,2100 Murray Ave.,,MELBOURNE,8103,TAS
vocai625,54563,81651,99993,13846,52680,28332,12703,9679,35529,77236,91059,91880,89182,89790,45104,Lee,Debra,Debra,D,2010-09-12,2,1101,Y,1,101,2,X,1201,7,7,0.55,7B,7B,40067,40067,1,1,dkwjy160,40067,Y,N,N,1,7,4,1201,2,8,3,1201,6976 Collins Avenue,,MELBOURNE,8061,TAS
nsitz446,9085,93073,59195,66687,77416,14774,62512,69638,93608,77161,82630,2422,94754,61678,82269,Yamada,Mitzi,Mitzi,B,2010-06-20,2,1101,X,2,101,3,Y,1201,9,9,0.01,9D,9C,40067,40067,1,1,vbnio366,40067,N,U,Y,2,6,4,1201,4,7,3,1201,307 Oak St. SE,,MELBOURNE,8102,TAS
svhpr354,91684,45570,21053,87174,36976,57863,1967,94386,25384,83918,81700,64052,21185,15465,93601,Jones,Leo,Leo,N,2010-02-20,1,1101,N,2,101,1,Y,1201,3,3,0.22,3C,3B,40002,40002,1,1,kkzop146,40002,N,N,Y,1,7,2,1201,4,8,4,9601,223 1st Avenue,,LAW COURTS,8010,TAS
vhkas595,79021,62469,80891,37709,74815,72178,46575,52975,51782,55564,94221,40092,40781,19617,97283,Wright,Isaac,Isaac,S,2010-07-09,1,1101,Y,2,101,1,N,5203,9,9,0.73,9E,9D,40052,40052,1,1,zvvwb443,40052,Y,N,N,3,6,3,1201,3,7,1,5203,21136 So. Wilmington #300,,SOUTH MELBOURNE,8865,TAS
jiigs872,54468,95998,62535,75690,7019,60109,40963,23314,16435,8768,69979,98448,49924,54898,27241,Ehrlich,Ilene,Ilene,C,2010-05-28,2,1101,Y,2,101,3,N,1201,9,9,0.36,9A,9E,40052,40052,1,1,nhamo289,40052,N,N,Y,1,7,3,1201,3,6,1,1201,41 Campus Center Way,,WORLD TRADE CENTRE,8005,TAS
nyvco649,62839,60873,40002,87555,62158,10512,15493,3180,46800,43885,77218,21169,18154,56110,27526,Pierce,Candice,Candice,,2010-12-10,2,1101,N,1,101,4,X,1201,9,9,0.46,9D,9D,40052,40052,1,1,zgczt326,40052,N,U,Y,1,8,3,1201,3,7,2,1201,1227 Chapel St,,MELBOURNE,8066,TAS
sjikg678,5331,69397,24413,13263,88219,76190,85063,72790,54949,65,77938,39270,96313,22624,72316,Nielson,Christi,Christi,Dell,2010-03-28,2,1101,X,2,101,2,X,1201,3,3,0.64,3B,3E,40002,40002,1,1,bcbcp099,40002,Y,Y,N,2,6,4,1201,3,6,2,1201,315 W 19th,,MELBOURNE,8103,TAS
wquxw549,55421,70889,91739,29969,92204,27010,63590,2728,84768,27631,19265,98829,64594,86701,78236,Tate,Lucille,Lucille,E,2010-07-08,2,1101,N,2,101,1,Y,2201,3,3,0.06,3A,3E,40032,40032,1,1,oppfj696,40032,N,N,Y,3,8,2,1201,4,5,4,1201,4738 Beechnut St,,PORT MELBOURNE,8873,TAS
ratgj119,81,33390,82595,38383,81913,91035,12563,2819,91365,72931,57895,27641,5608,15706,9837,Adams,Juli,Juli,D,2010-02-04,2,1101,Y,2,101,3,N,1201,9,9,0.41,9C,9B,40067,40067,1,1,rbwaw670,40067,N,Y,Y,2,5,1,1201,3,6,1,1201,400 N. Milwaukee Ave.,,MELBOURNE,8107,TAS
kmnvc944,4408,24451,86710,39249,98082,64062,78779,84082,88900,74906,35652,44861,59558,14618,65465,Jones,Quyen,Quyen,V,2010-04-10,2,1101,N,2,101,4,N,1201,9,9,0.41,9C,9C,40067,40067,1,1,vhsqt583,40067,Y,Y,N,4,5,1,1201,2,6,4,1201,7 S. 1st Street,,MELBOURNE,8108,TAS
mkeif367,50968,44815,27342,99794,1760,5756,99470,34818,38708,35999,26152,25176,71386,35981,47503,Riche,Eleanor,Eleanor,N,2010-07-17,2,1101,Y,1,101,2,N,2201,9,9,0.71,9B,9E,40067,40067,1,1,tzkgs122,40067,X,Y,N,3,6,1,1201,1,5,3,1201,1491 Hylan Blvd,,CARLTON,8507,TAS
iwnam945,35251,25363,40685,70833,40879,11953,93576,73633,56890,10428,6074,65773,16466,54757,91167,Nelson,Danny,Danny,E,2010-03-25,1,1101,N,2,101,2,Y,1201,5,5,0.16,5E,5A,40032,40032,1,1,ykozh041,40032,N,X,Y,1,6,3,1201,2,8,2,1201,185 Boston Post Road,,MELBOURNE,8399,TAS
japap998,45896,87621,26738,63783,13533,76152,84818,32583,45483,52597,20888,64114,42006,29765,85439,Hill,Alton,Alton,K,2010-06-06,1,1101,N,2,101,1,Y,1201,5,5,0.91,5D,5B,40032,40032,1,1,hqufv848,40032,N,Y,Y,1,5,2,1201,1,5,2,9601,1408 W. Diversey Pkwy,,MELBOURNE,8066,TAS
ofvhu307,75725,55263,1650,26252,42345,70910,75688,77897,49987,63188,40676,53006,23329,70500,19944,Mcnamee,Gwendolyn,Gwendolyn,,2010-01-24,2,1101,N,2,101,2,N,1201,5,5,0.93,5E,5C,40032,40032,1,1,qmzrc651,40032,N,X,Y,4,8,4,1201,1,5,2,1201,1436 West Jefferson Blvd.,,LAW COURTS,8010,TAS
nslfy144,812,71599,54717,84582,37783,93632,32909,52341,54520,19831,65387,93264,44961,21137,3730,Bump,Denny,Denny,Leticia,2010-02-05,2,1101,N,1,101,4,X,1201,7,7,0.15,7F,7E,40032,40032,1,1,cviob275,40032,N,Y,N,2,7,1,1201,4,6,1,1201,475 Moody Street,,MELBOURNE,8388,TAS
wyqbv382,68961,41381,52854,41667,10678,36965,91179,12146,73005,50411,92874,39900,14412,7058,47712,Brisco,Randy,Randy,R,2010-03-04,1,1101,N,2,101,2,N,1201,7,7,0.42,7B,7B,40032,40032,1,1,pofre771,40032,N,Y,Y,4,7,1,1201,1,7,1,5203,113 Centerway,,EAST MELBOURNE,8002,TAS
xxkmf177,53304,82836,3592,89549,28661,99275,30270,29378,4646,75785,65931,3447,99007,61498,29239,Whitney,Jill,Jill,,2010-09-24,2,1101,Y,2,101,4,Y,7100,9,9,0.85,9B,9D,40032,40032,1,1,hkarl019,40032,N,N,N,2,5,2,1201,4,8,1,1201,2121 W Parmer Lane,Suite 114A,LITTLE LONSDALE STREET,8011,TAS
lvtql192,78362,18339,60026,74839,92805,86292,89702,98211,61206,41847,32096,16465,95691,34873,47085,Whitney,Everett,Everett,H,2010-06-19,1,1101,N,2,101,2,Y,1201,9,9,0.76,9E,9D,40032,40032,1,1,xuycw294,40032,Y,N,N,4,8,3,1201,2,6,3,1201,919 W Belmont,,MELBOURNE,8388,TAS
dmytj765,51686,45216,76001,77958,70607,80658,59067,97761,42957,95409,7586,46238,98787,96119,44782,Bailey,Aaron,Aaron,B,2010-04-08,1,1101,N,2,101,1,N,1201,9,9,0.55,9A,9F,40032,40032,1,1,encyz512,40032,Y,N,X,2,5,1,1201,3,7,1,1201,338 Mission Road,,MELBOURNE,8386,TAS
flula144,41367,94733,34050,56847,58474,29464,92140,61026,61958,26501,39195,63422,17580,49840,60201,Manzo,Jack,Jack,Jeremiah,2010-04-18,1,1101,N,2,101,1,Y,1201,3,3,0.84,3A,3C,40002,40002,1,1,denyv082,40002,Y,Y,N,4,8,1,7100,3,7,4,1201,1151 Chapel St,,MELBOURNE,8386,TAS
lctjc455,17863,81625,64412,80796,54314,73786,43989,29748,21966,24785,66636,6991,28698,7064,58744,Sadler,Miquel,Miquel,A,2010-10-01,1,1101,N,1,101,3,Y,1201,3,3,0.8,3E,3C,40002,40002,1,1,lqfzr619,40002,Y,Y,N,4,6,3,1201,4,8,3,1201,1621 Fleet Street,,MELBOURNE,8001,TAS
xxgjb417,52014,51376,94208,67639,4014,51578,62729,17672,96433,87820,64431,35613,45226,83709,96604,Berger,Pierre,Pierre,Floyd,2010-01-23,1,1101,N,2,101,2,N,1201,3,3,0.73,3B,3B,40002,40002,1,1,hevvq967,40002,U,N,N,3,8,2,1201,2,5,2,1201,3923 S. Capitol St. SW,,MELBOURNE,8069,TAS
swtcz599,21313,16754,46516,81386,7060,92931,45802,76444,45191,87835,25149,23918,67,80517,90911,Warren,Ina,Ina,J,2010-04-12,2,1101,N,2,101,3,Y,1201,3,3,0.87,3E,3F,40002,40002,1,1,sgpmc169,40002,Y,Y,Y,1,5,3,1201,1,7,1,1201,2124 Marshall Ave NE,,MELBOURNE,8399,TAS
raclf211,19005,13236,59134,64583,18909,21876,36462,28921,61096,81921,33622,19229,40751,19237,32368,Wilcox,Alisha,Alisha,Margarita,2010-04-01,2,1101,Y,1,101,3,N,1201,5,5,0.63,5E,5B,40002,40002,1,1,dfibz373,40002,X,N,N,3,8,4,1201,3,5,3,1201,698 Haight St,,MELBOURNE,8205,TAS
jgrvz827,54530,52696,81561,15228,97990,31899,33290,97386,40821,27992,49500,75010,85539,95025,69261,Buchanan,Micheal,Micheal,H,2010-03-25,1,1101,Y,2,101,1,N,1201,3,3,0.02,3B,3A,40052,40052,1,1,aloob314,40052,Y,Y,N,4,5,2,2201,1,6,1,9601,4757 12th Ave NE,,MELBOURNE,8107,TAS
fbmli246,57748,16486,8463,65675,15689,15467,51377,18884,22044,98668,75226,93553,53766,29273,25529,Minnis,Herbert,Herbert,B,2010-05-24,1,1101,Y,2,101,3,N,1201,3,3,0.26,3A,3F,40002,40002,1,1,eshbh428,40002,N,N,Y,4,5,4,1201,3,8,3,5203,2067 Massachusetts Avenue,,MELBOURNE,8388,TAS
hbjja597,93537,84573,39048,21506,84591,25134,84746,88256,40209,1465,22151,85687,10310,16104,73031,Potter,Wilton,Wilton,,2010-08-19,1,1101,Y,1,101,2,Y,1201,3,3,0.79,3B,3F,40002,40002,1,1,vwzhs964,40002,N,Y,N,3,8,1,1201,3,6,4,1201,719 S. State Street,,MELBOURNE,8051,TAS
ghulw843,19548,65222,33097,93491,75255,10166,52939,83134,94175,9742,29053,86698,94341,51810,412,Warren,Marion,Marion,Laurene,2010-12-13,2,1101,N,2,101,3,N,1201,5,5,0.45,5E,5F,40002,40002,1,1,kdooo931,40002,N,Y,N,3,6,3,1201,1,8,4,1201,1636 N. Ironwood Dr.,,EAST MELBOURNE,8002,TAS
auvrl498,26216,32178,32145,11608,28448,62577,74146,94425,86555,62387,79678,98501,6794,40693,744,Hanson,Andres,Andres,M,2010-05-24,1,1101,N,1,101,3,N,1201,5,5,0.63,5F,5B,40002,40002,1,1,tpmed986,40002,Y,N,N,3,6,3,1201,4,5,4,1201,1772 S. Randall Road,Suite 270,HAWTHORN,8622,TAS
wbxwi835,27973,44240,9159,37382,25210,29784,88448,51693,18708,14153,79169,11207,21938,75833,33723,Taylor,Columbus,Columbus,P,2010-02-16,1,1101,Y,2,101,3,Y,1201,5,5,0.51,5E,5E,40002,40002,1,1,ieabv004,40002,N,Y,N,2,7,2,1201,2,6,4,1201,6245 West 87th Street,,WORLD TRADE CENTRE,8005,TAS
hnonf740,91587,8203,88890,40001,91287,81537,60682,88225,80765,82576,76182,59443,27593,11717,57062,Doran,Simone,Simone,R,2010-01-03,2,1101,Y,1,101,3,N,1201,5,5,0.18,5A,5A,40002,40002,1,1,ppzsv409,40002,N,N,N,1,5,1,1201,2,6,1,1201,147 N 3rd St,,DANDENONG,8785,TAS
pierp682,59049,12528,34237,89521,20944,66631,74683,14133,2034,38553,21869,85836,9184,16107,78668,Lewis,Shayne,Shayne,P,2010-05-12,1,1101,N,2,101,2,U,1201,3,3,0.14,3C,3B,40052,40052,1,1,aothm549,40052,N,Y,N,3,8,2,5203,1,8,1,1201,374 Selby Ave,,DANDENONG,8785,TAS
vtdxh228,20767,47117,96018,61863,95934,4579,54994,99970,64184,67233,20698,69788,41656,14576,27033,Garcia,Dolores,Dolores,J,2010-04-28,2,1101,Y,1,101,1,N,1201,7,7,0.9,7A,7A,40002,40002,1,1,rfuqs607,40002,Y,N,U,2,8,4,1201,4,7,1,1201,Highway 68,,MELBOURNE,8060,TAS
worvo591,50825,43585,52497,95077,17237,62308,60499,39511,74945,16524,24051,74951,10182,83897,63235,Sullivan,Paul,Paul,D,2010-12-03,1,1101,Y,2,101,4,Y,1201,7,7,0.75,7A,7B,40002,40002,1,1,pvxnb010,40002,U,N,Y,1,8,1,1201,2,8,1,7100,209 Atlantic Street,,MELBOURNE,8045,TAS
zlxyv647,34757,14332,14501,69975,63148,51232,4946,45845,41283,17823,19935,54434,95353,23765,50243,Sheehan,Aileen,Aileen,R,2010-09-23,2,1101,N,1,101,3,Y,2201,5,5,0.73,5B,5C,40052,40052,1,1,gzlep130,40052,N,N,N,2,7,1,1201,3,8,4,1201,1110 W Lynn Street,,MELBOURNE,8390,TAS
deogd848,55188,86971,76022,5919,20582,28877,82960,29293,62490,5950,45552,11419,37232,53066,87142,Browder,Mitchell,Mitchell,Ian,2010-11-19,1,1101,Y,1,101,3,Y,2201,5,5,0.6,5F,5A,40002,40002,1,1,szkta544,40002,Y,Y,N,4,5,2,2201,1,5,1,1201,57 Mt Pleasant Street,,MELBOURNE,8107,TAS
kkgri484,49571,63351,53601,43557,78522,67235,24585,16307,69053,49023,87588,9907,95232,9918,34165,Bryant,Bill,Bill,B,2010-12-27,1,1101,Y,2,101,1,Y,1201,7,7,0.68,7A,7D,40002,40002,1,1,bfzxt107,40002,N,N,N,3,7,3,1201,1,5,3,1201,114 Richardson Avenue,,MELBOURNE,8107,TAS
nqkzy623,67298,21708,32885,91088,20993,27772,58515,82577,66785,42369,16559,49482,8914,55483,8501,Specht,Claudette,Claudette,J,2010-07-10,2,1101,Y,1,101,2,N,1201,5,5,0.65,5E,5E,40052,40052,1,1,jbrcy655,40052,Y,Y,Y,4,8,3,1201,3,5,3,1201,3710 Route 9,Freehold Raceway Mall,MELBOURNE,8066,TAS
qkweq089,86040,94691,63731,59379,22251,45013,24857,3535,99377,13977,88071,24259,76217,25919,47394,Sanders,Rose,Rose,M,2010-07-28,2,1101,Y,2,101,1,Y,1201,5,5,0.21,5A,5E,40002,40002,1,1,ytwkz976,40002,X,N,Y,3,5,3,1201,4,7,1,1201,939 W El Camino Real,,MELBOURNE,8388,TAS
uebgi106,52670,49888,81864,34127,72853,70134,64432,59266,73508,31397,73763,24555,45733,30011,32239,Rodriguez,Cedric,Cedric,E,2010-04-10,1,1101,N,1,101,4,Y,1201,7,7,0.68,7A,7C,40002,40002,1,1,nhhdc638,40002,N,Y,U,4,6,4,1201,2,7,3,1201,831 South Clinton Ave,,MELBOURNE,8108,TAS
amqxq181,49817,45220,56096,17489,99158,43009,60384,44604,24463,25868,67874,41588,58167,67550,45256,Bankston,Wayne,Wayne,,2010-05-03,1,1101,Y,1,101,1,N,1201,5,5,0.83,5F,5B,40052,40052,1,1,zxpkn133,40052,N,Y,N,2,6,4,1201,2,8,4,7100,307 W. McGraw Street,,ABECKETT STREET,8006,TAS
outgs386,88893,46849,75944,41299,17848,93049,22714,87938,10175,94251,38230,74464,73783,16354,76784,Christiansen,Marla,Marla,,2010-08-11,2,1101,N,2,101,1,U,1201,7,7,0.52,7A,7B,40002,40002,1,1,gwvjd778,40002,Y,U,Y,4,7,3,1201,3,7,2,1201,44850 Highway 101 N,,SOUTH MELBOURNE,8865,TAS
subhf923,56878,60167,63985,67610,17862,79536,12079,87927,77290,9770,70197,31127,63657,38152,37788,Lewis,Wilson,Wilson,,2010-01-28,1,1101,Y,2,101,2,N,1201,7,7,0.04,7E,7B,40002,40002,1,1,tfjfq843,40002,X,N,N,3,6,4,5203,3,8,3,1201,1809 South Main Street,,MELBOURNE,8102,TAS
kotxf242,13646,45003,79799,89581,42411,28435,90141,59137,26173,4107,32315,911,64254,50445,9456,Agee,Dan,Dan,Reginald,2010-12-14,1,1101,N,2,101,1,U,9601,9,9,0.82,9A,9A,40002,40002,1,1,opept207,40002,N,Y,Y,4,8,4,2201,2,7,3,1201,29 North Street,,MELBOURNE,8069,TAS
tgypx405,4739,11289,30193,54384,30117,17943,47220,15802,80831,34411,3267,24383,19158,18247,99910,Johannes,Deborah,Deborah,S,2010-03-04,2,1101,Y,2,101,3,Y,1201,7,7,0.31,7C,7A,40002,40002,1,1,mabjx506,40002,U,N,Y,4,6,4,2201,3,8,4,1201,7000 E. Shea Blvd.,Ste. 1010,NORTH MELBOURNE,8500,TAS
cnlia099,54150,16313,85529,18039,8168,8039,95028,40909,90105,14211,95089,30478,24913,37985,5095,Mercer,Kenny,Kenny,S,2010-03-20,1,1101,N,2,101,4,N,1201,5,5,0.02,5D,5B,40052,40052,1,1,dbllk315,40052,N,U,Y,2,6,2,7100,1,5,4,1201,212 Bedford Avenue,,MELBOURNE,8060,TAS
nacyc512,21876,58098,38323,4521,769,65361,70702,72316,71197,67421,17929,5292,29123,42260,76594,Smith,Earnest,Earnest,Buddy,2010-02-24,1,1101,N,2,101,3,Y,1201,5,5,0.69,5A,5C,40052,40052,1,1,horgw383,40052,Y,Y,N,4,5,1,1201,3,5,1,1201,3989 Egan Dr,,DANDENONG,8785,TAS
cymce464,82500,98138,65474,32894,93410,55566,14614,17533,24419,74784,28782,40343,53163,52814,37438,Jones,Lester,Lester,Jacob,2010-11-19,1,1101,N,2,101,4,Y,1201,7,7,0.25,7F,7B,40002,40002,1,1,hqcqb582,40002,X,N,N,3,8,2,1201,3,6,1,1201,1125 King Salmon Ave.,,SOUTH MELBOURNE,8865,TAS
mawcx482,1175,38011,65930,34131,88687,87503,67459,33880,53673,4564,57054,21657,47956,16028,17462,Plum,Dante,Dante,,2010-03-20,1,1101,Y,2,101,2,U,1201,9,9,0.97,9F,9A,40002,40002,1,1,equrq743,40002,Y,N,N,3,5,4,1201,3,6,1,1201,1107 N. Old World Third Street,,MELBOURNE,8001,TAS
xpsfe121,64372,56019,74515,39406,41012,3403,88329,96185,38502,692,55224,38758,41322,55698,96731,Gordon,Phil,Phil,J,2010-05-03,1,1101,N,2,101,1,Y,1201,7,7,0.75,7A,7A,40052,40052,1,1,knais168,40052,N,N,Y,1,5,3,1201,3,5,3,1201,2912 Oak Lawn Ave.,,MELBOURNE,8111,TAS
lbzyh167,65412,69979,60552,94443,51168,62099,65490,80003,94271,38480,31944,59621,92475,15371,17719,Roderick,Shila,Shila,C,2010-02-05,2,1101,N,1,101,4,N,1201,7,7,0.63,7A,7A,40002,40002,1,1,wapmn708,40002,Y,Y,N,2,8,2,1201,2,6,4,9601,408 S. Pasadena Ave.,Suite 1,MELBOURNE,8069,TAS
juzdj761,46307,2275,72522,77885,40167,38286,93794,6607,29103,31468,36475,46431,41901,3771,96568,Kearns,Roberta,Roberta,,2010-04-27,2,1101,Y,2,101,3,Y,1201,9,9,0.04,9C,9E,40002,40002,1,1,gcawe788,40002,N,N,Y,4,8,2,1201,3,5,2,1201,1739 Fleet Street,,LITTLE LONSDALE STREET,8011,TAS
jvdyc825,48279,96456,17796,36010,28459,79049,38073,902,58293,5251,84894,3516,27254,63210,12655,Darrah,Eunice,Eunice,W,2010-10-24,2,1101,Y,2,101,2,X,1201,7,7,0.01,7E,7C,40052,40052,1,1,dwfzv186,40052,Y,N,Y,1,8,3,1201,3,8,3,7100,1201 W Airport Freeway,#100,NORTH MELBOURNE,8500,TAS
pqdeg665,24206,66223,33303,8026,50243,50572,36935,2249,80178,29628,77839,31420,17157,73857,47452,Alexander,Ernest,Ernest,Henry,2010-04-02,1,1101,N,2,101,2,N,1201,9,9,0.47,9F,9D,40002,40002,1,1,ugmnp643,40002,Y,N,Y,4,5,2,1201,2,7,4,1201,1120 East Carson St.,,MELBOURNE,8107,TAS
