LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
pfylq072,65270,9948,18419,85226,44339,5132,8894,91690,98958,71170,85276,56759,66099,83839,4609,Spangler,Lyle,Lyle,,2010-06-18,1,1101,N,2,101,3,Y,1201,9,9,0.99,9C,9D,48072,48072,1,1,zvhcn461,48072,Y,U,Y,3,8,4,1201,1,8,3,1201,1000 S. Colorado Blvd,,INGLEWOOD,5133,QLD
thedt509,28521,72827,54113,60552,71341,51887,67101,65811,49891,46089,53866,18690,72446,69095,20913,Prichard,Marla,Marla,,2010-03-18,2,1101,Y,2,101,2,N,1201,5,5,0.83,5E,5F,48072,48072,1,1,ftngw027,48072,Y,Y,N,2,7,3,5203,4,7,2,1201,Saratoga Springs Resort & Spa,Walt Disney World,BELTON,5432,QLD
hcapl412,51898,70225,33023,11924,75071,64260,39972,93240,79453,93214,10762,6639,89613,50870,70580,Tate,Richard,Richard,,2010-08-12,2,1101,N,2,101,1,X,1201,7,7,0.19,7F,7E,48003,48003,1,1,gkmfo464,48003,X,U,Y,4,6,1,1201,4,5,1,1201,460 Ramona Street,,GEORGETOWN,5472,QLD
qlhcg355,36897,99517,21332,68226,81803,69412,37981,18745,52663,75532,23056,5749,96549,34059,4598,May,Greta,Greta,S,2010-11-04,2,1101,Y,2,101,3,Y,1201,5,5,0.52,5E,5C,47993,47993,1,1,cgakc073,47993,Y,Y,N,1,5,1,1201,4,8,3,1201,361 Hitchcock Way,,EXETER,5019,QLD
ejvbn861,65604,5940,65955,12365,70400,50694,21849,56388,80816,70573,67410,80432,15467,88693,35053,Dilworth,Bruno,Bruno,C,2010-12-14,1,1101,N,1,101,1,N,1201,3,3,0.26,3C,3E,51499,51499,1,1,ywgyl504,51499,N,N,X,3,6,2,5203,4,8,1,5203,4720 Table Mesa Dr.,,HACKHAM,5163,QLD
tzxxy887,49624,76388,59826,6537,17403,85576,88365,88668,17171,71649,70336,96588,62204,14210,29661,Leonard,Guadalupe,Guadalupe,,2010-02-06,1,1101,N,2,101,2,Y,1201,3,3,0,3E,3B,51499,51499,1,1,nvqqp716,51499,N,N,Y,3,5,4,5203,1,6,2,1201,733 Lake St.,,ATHELSTONE,5076,QLD
ypcgt484,79441,14285,68534,77933,25963,51850,78596,99340,34028,60059,20217,686,58280,10627,9943,Williams,Erin,Erin,B,2010-04-28,2,1101,N,2,101,2,Y,1201,5,5,0.96,5D,5A,48072,48072,1,1,rlsxk094,48072,N,Y,N,3,7,4,1201,1,5,4,1201,"Rt.70 E, Plaza 70",,CHARLESTON,5244,QLD
vales473,5609,77342,10578,64803,12684,70740,8240,72330,18122,98653,41204,96991,25004,73442,4419,Vogel,Darryl,Darryl,,2010-02-07,1,1101,U,2,101,1,Y,1201,7,7,0.43,7B,7D,48072,48072,1,1,wdpjs940,48072,N,Y,Y,3,7,1,1201,3,7,1,9601,735 W. Main St.,,HEATHPOOL,5068,QLD
bkrwq363,98105,57897,11677,88806,54931,98093,3452,25017,87022,96158,1038,36589,3852,51543,90404,Armstrong,Violet,Violet,Alisha,2010-12-19,2,1101,Y,1,101,2,Y,1201,5,5,0.92,5E,5F,47993,47993,1,1,noyxs850,47993,N,N,N,1,5,4,9601,4,7,1,1201,388 Westport Ave.,,BLAIR ATHOL,5084,QLD
nzoop846,83539,8597,60408,36759,22549,28266,31210,60162,95322,73343,93870,90462,80942,85762,11211,Clark,Richard,Richard,W,2010-04-03,1,1101,N,1,101,4,N,9601,7,7,0.63,7F,7F,50580,50580,1,1,sfvkv649,50580,N,Y,Y,1,5,3,1201,2,7,3,1201,4005 S.E. Hawthorne Blvd.,,ALLENDALE EAST,5291,QLD
dnvin030,159,22994,91844,48049,78764,18941,86368,89610,37261,52570,94433,83926,37799,88981,11452,Evans,Bernard,Bernard,Gordon,2010-01-22,1,1101,Y,1,101,3,N,5203,3,3,0.61,3B,3D,51499,51499,1,1,hdbet280,51499,N,N,Y,1,5,3,1201,1,6,3,1201,1500 W. 7th Street,,GLENELG,5045,QLD
xjukh255,99705,84720,26732,99831,49565,66795,39728,50776,91164,27136,5919,59673,43258,49227,33845,Loughman,Preston,Preston,J,2010-06-01,1,1101,Y,1,101,4,N,9601,9,9,0.98,9F,9D,48003,48003,1,1,asnwq166,48003,Y,Y,Y,4,5,3,1201,4,5,3,1201,144 N. College Ave.,,WOODHOUSE,5246,QLD
pjdfj600,11008,52875,10749,70528,74769,94347,70114,8926,66502,59628,30766,7416,60645,66629,25828,Gibson,Regan,Regan,C,2010-10-27,2,1101,U,2,101,1,Y,1201,7,7,0.41,7B,7D,48072,48072,1,1,jaota110,48072,Y,Y,Y,4,7,1,1201,3,5,3,1201,St Johns Place,,GREENOCK,5360,QLD
ovlgr337,14430,77138,24648,47272,1388,40060,70700,81454,35198,67919,79314,9269,23418,64647,40807,Payne,Earl,Earl,,2010-11-23,1,1101,N,1,101,3,N,9601,5,5,0.22,5E,5C,47993,47993,1,1,kaeej267,47993,Y,N,N,3,7,4,1201,1,5,4,1201,326 E 6th St,,BOOL LAGOON,5271,QLD
ofomu984,42971,62731,23938,33097,9251,79224,50920,89505,5682,33602,4928,57061,38660,61862,82853,Lombardi,Royce,Royce,Justin,2010-03-15,1,1101,N,2,101,1,N,1201,7,7,0.33,7E,7A,50580,50580,1,1,ajlmc081,50580,N,Y,Y,1,6,1,1201,4,5,3,1201,42-96 Main Street,,CAMPOONA,5640,QLD
tfqnt024,43182,67345,62864,65586,4511,63102,59148,70971,32643,60798,56054,35386,90365,1778,40366,Ray,Willie,Willie,C,2010-12-02,1,1101,N,1,101,3,Y,1201,7,7,0.93,7F,7D,50580,50580,1,1,ttdbq587,50580,N,N,N,4,7,3,1201,2,6,1,1201,5400 Youngstown Warren Rd.,,NOVAR GARDENS,5040,QLD
txygu659,18059,48094,12459,6722,93866,34175,95019,29549,35506,16141,93548,24700,4346,83776,98183,Jackson,Tammi,Tammi,,2010-10-02,2,1101,X,2,101,1,Y,1201,9,9,0.15,9D,9A,48003,48003,1,1,jbemu622,48003,N,N,Y,2,7,2,1201,3,6,2,5203,622 N 4th Ave,,COPLEY,5732,QLD
lnioa265,77220,96406,67854,21317,52492,55818,61711,85773,89567,88836,94213,46800,20194,14457,98106,Alex,Tonya,Tonya,Sharonda,2010-10-07,2,1101,N,2,101,2,Y,1201,9,9,1,9F,9D,48003,48003,1,1,rdmka157,48003,U,X,N,4,6,3,1201,2,7,2,1201,1825 18th St. NW,,ADELAIDE,5839,QLD
fcvxk761,34612,48695,22587,16941,38930,65,28488,66920,93206,71044,50245,53365,63414,38978,72199,Torres,Greta,Greta,Ilene,2010-02-18,2,1101,Y,1,101,1,Y,2201,9,9,0.52,9A,9D,48003,48003,1,1,cpdtd697,48003,N,N,Y,3,8,1,1201,1,5,1,1201,10263 S. 1300 E.,,BANKSIA PARK,5091,QLD
wljyg752,81220,96885,4459,59222,76395,88597,51422,63460,27219,95782,37894,81763,79571,57137,67394,Gause,Edgar,Edgar,Tom,2010-01-26,1,1101,Y,2,101,4,U,1201,3,3,0.09,3D,3A,51499,51499,1,1,klvwg532,51499,Y,Y,Y,3,5,1,1201,1,6,2,1201,465 South Arroyo Parkway,,DARKE PEAK,5642,QLD
iwkdc013,67059,91164,98661,23716,83859,54358,12780,6157,2639,47654,24906,15241,20576,23990,17278,Wright,Velma,Velma,C,2010-04-17,2,1101,N,1,101,4,Y,7100,7,7,0.56,7A,7B,50580,50580,1,1,wkspn819,50580,N,Y,N,4,5,4,1201,3,6,1,1201,615 Cortland Ave,,ASCOT PARK,5043,QLD
wdnur976,28541,39911,29211,75969,86232,28465,26706,5234,97499,66311,89830,39380,18346,51534,1234,Ussery,Jason,Jason,C,2010-03-15,1,1101,N,1,101,3,Y,1201,7,7,0.07,7C,7D,48072,48072,1,1,udblf949,48072,N,N,Y,4,5,1,1201,4,7,1,1201,4811 E. Central Avenue,,VEITCH,5312,QLD
cmhur600,79081,78273,15528,15340,46398,31412,24259,63607,47177,63066,27323,42485,50174,65665,69378,Spencer,Jeremiah,Jeremiah,Louie,2010-06-10,1,1101,N,2,101,1,N,1201,5,5,0.17,5F,5C,47993,47993,1,1,gbvdv688,47993,N,Y,N,4,6,3,1201,1,8,2,1201,600 NE Colorado Street,,MORPHETT VALE,5162,QLD
mgyhq900,92578,11025,36727,82957,54461,52941,87103,82941,35434,92443,12689,2044,55184,88858,29361,Rumsey,Lakisha,Lakisha,G,2010-10-24,2,1101,N,2,101,3,N,1201,3,3,0.48,3F,3D,51499,51499,1,1,vrfug240,51499,N,Y,N,3,5,2,1201,4,8,1,1201,2937 Churn Creek Road,,MASLIN BEACH,5170,QLD
bzrwt609,62981,42801,95311,9353,1316,43836,38527,70650,44560,817,8187,88321,14936,66194,49891,Buske,Cheyenne,Cheyenne,E,2010-12-04,2,1101,N,2,101,2,Y,5203,3,3,0.7,3B,3F,51499,51499,1,1,mcalz930,51499,Y,Y,N,4,5,2,1201,4,5,4,1201,1921 Grand Ave.,,BIBARINGA,5118,QLD
aohjt077,39431,1044,42129,73143,100,56760,80661,20365,30692,15846,87213,54377,55977,32709,28886,Bumgarner,Chloe,Chloe,Geralyn,2010-07-26,2,1101,U,1,101,4,N,1201,3,3,0.42,3A,3E,51499,51499,1,1,phsxa782,51499,N,Y,Y,2,6,2,1201,3,8,4,1201,10 Church St.,,REGENCY PARK,5942,QLD
lphcf771,66819,72258,77002,19265,59875,13980,29768,79522,99086,75511,16385,92617,10417,87760,13197,Alvarez,Carry,Carry,Brenda,2010-05-07,2,1101,Y,2,101,3,Y,1201,5,5,0.15,5C,5C,51499,51499,1,1,ngblh758,51499,N,X,Y,1,8,2,1201,1,7,1,1201,7459 Westheimer Rd,,INGLEWOOD,5133,QLD
adyio844,89882,61773,5175,38217,41201,29328,54123,46996,94172,66686,387,31685,93183,38676,52145,Raftery,Johanne,Johanne,,2010-09-04,2,1101,Y,1,101,3,N,1201,5,5,0.01,5F,5E,51499,51499,1,1,eknot160,51499,Y,N,N,3,5,2,1201,4,8,4,1201,4026 S.E. Hawthorne Blvd.,,CAVAN,5094,QLD
cwvsy393,17450,6601,23307,58790,41134,27113,84528,7789,92988,16198,87433,95118,49623,76432,36392,Gist,Earnest,Earnest,T,2010-06-16,1,1101,N,2,101,1,N,1201,5,5,0.92,5F,5C,51499,51499,1,1,bjpkb572,51499,N,Y,N,4,6,1,1201,1,7,2,1201,202 East 2nd Street,,CAMPOONA,5640,QLD
hhopv442,47565,34414,61203,9774,13283,72669,5892,42386,6978,22309,94476,16387,99698,38899,38523,Brannon,Lori,Lori,,2010-12-15,2,1101,N,2,101,4,N,1201,7,7,0.65,7D,7D,50580,50580,1,1,bzaav389,50580,N,N,N,4,8,2,1201,2,7,1,7100,29410 Northwestern Hwy.,,GLOSSOP,5344,QLD
fstqm641,88224,51569,53920,56885,28387,80515,13233,36341,87404,9029,27033,58035,10944,37383,27994,Gallagher,Viola,Viola,H,2010-05-02,2,1101,N,1,101,1,Y,1201,5,5,0.7,5D,5C,47993,47993,1,1,dtjzf829,47993,Y,N,N,3,8,4,7100,2,5,1,1201,1083 W. 37th Street,,BOLIVAR,5110,QLD
hgiqp545,82775,6818,34170,5693,29056,8662,16369,38388,14333,8382,78029,46671,29808,91959,92284,Armstrong,Sidney,Sidney,L,2010-04-14,1,1101,Y,1,101,1,Y,1201,7,7,0.59,7C,7A,50580,50580,1,1,ttvte284,50580,N,Y,N,2,7,1,1201,1,8,2,1201,81 St. Marks Place,,YACKA,5470,QLD
fgtgw078,27120,84796,77252,26830,48955,16973,43709,54969,57432,17262,2088,39374,2944,38339,44046,Story,Daniel,Daniel,C,2010-03-18,1,1101,N,1,101,2,Y,1201,9,9,0.12,9D,9C,50580,50580,1,1,vzrat628,50580,Y,U,N,1,6,4,1201,1,5,3,5203,283 Ashland Rd.,,ALLENDALE NORTH,5373,QLD
qolvt330,13424,57866,86887,81247,45590,66281,33538,28516,45370,13399,83478,14798,14924,22092,5147,Garcia,Grant,Grant,,2010-06-25,1,1101,Y,1,101,4,Y,1201,7,7,0.53,7C,7D,47993,47993,1,1,lmlyv822,47993,N,N,U,2,8,1,5203,1,5,3,1201,51 N. Cleveland St,,COCKALEECHIE,5631,QLD
khspc500,28932,46398,94038,49082,65513,59690,11346,70547,98929,32536,16129,1720,68918,4015,25424,Kirkland,Dot,Dot,P,2010-01-28,2,1101,Y,1,101,4,N,1201,7,7,0.88,7F,7C,48072,48072,1,1,qkotz289,48072,Y,N,X,4,8,3,1201,4,7,4,1201,2048 E. Baseline Road,,IRON KNOB,5601,QLD
klaux804,36040,32970,16744,87145,51334,88602,71814,5779,28028,68315,81083,44914,58822,964,52842,Malone,Catherine,Catherine,,2010-08-11,2,1101,Y,2,101,4,Y,1201,9,9,0.88,9C,9C,48072,48072,1,1,mbpks757,48072,Y,Y,N,4,6,1,1201,2,7,2,1201,402 E. 4th St.,,COPEVILLE,5308,QLD
kwshe197,5172,84642,57045,10324,91716,31041,82500,97006,2476,80448,19417,35493,15321,28861,98068,Kirkland,Patrick,Patrick,R,2010-12-01,1,1101,N,2,101,4,N,1201,9,9,0.21,9A,9E,48072,48072,1,1,fnekd798,48072,N,X,U,2,7,4,1201,1,7,2,1201,307 East Wisconsin,,GULNARE,5471,QLD
ytcac130,89615,38964,84140,30501,73477,77737,85677,54756,27533,52348,95994,1017,9918,58943,22416,Knorr,Dinah,Dinah,Jewell,2010-12-19,2,1101,X,2,101,4,N,1201,7,7,0.85,7A,7C,47993,47993,1,1,pwvan051,47993,N,N,Y,3,6,4,1201,2,5,4,1201,456 Spruce St,,COWELL,5602,QLD
nmobk120,39404,96734,22651,76187,53250,2274,8649,82443,83087,6982,10701,68716,88205,86259,18886,Hutchison,Dolores,Dolores,,2010-09-06,2,1101,N,2,101,4,Y,1201,5,5,0.28,5B,5C,51499,51499,1,1,eyxme635,51499,Y,Y,N,1,8,2,1201,3,8,1,9601,2000 North Federal Highway,,ARMAGH,5453,QLD
totzz648,51763,93915,28002,44352,96800,96170,31103,51058,91601,29737,57238,2420,49545,64052,78576,Brunson,Carol,Carol,M,2010-12-23,2,1101,N,2,101,3,Y,1201,9,9,0.54,9C,9A,50580,50580,1,1,heqpk669,50580,Y,Y,N,4,5,2,5203,1,8,4,1201,8393 Beverly Blvd.,,FLINDERS PARK,5025,QLD
ldsyh135,37033,32495,27438,18424,63184,39917,58060,69574,95172,68947,8234,92865,85921,58614,41883,Wood,Evangeline,Evangeline,,2010-11-02,2,1101,X,2,101,2,X,9601,9,9,0.67,9F,9B,50580,50580,1,1,kzuly399,50580,Y,N,Y,4,8,3,1201,1,8,4,1201,1395 W. American Avenue,,EDINBURGH,5111,QLD
zuduv269,55387,2090,12458,44387,19467,25359,77726,56725,88235,89966,62892,36357,53310,17377,70304,Alexander,Dale,Dale,Hollis,2010-07-09,1,1101,Y,1,101,2,N,1201,7,7,0.8,7B,7F,47993,47993,1,1,kbwel101,47993,N,Y,Y,3,5,1,1201,4,5,2,1201,1711 Rice St.,,PARA VISTA,5093,QLD
priuy686,16650,85057,52034,43105,42191,74964,17886,56794,54172,41802,35955,71857,61717,30019,65055,Knorr,Guy,Guy,Matt,2010-08-02,1,1101,N,1,101,1,Y,1201,7,7,0.67,7D,7E,47993,47993,1,1,siekk195,47993,N,Y,N,3,7,2,1201,1,7,4,1201,1414 West Lake Street,,ADELAIDE AIRPORT,5950,QLD
uszzc312,47119,88372,86995,9267,4376,45496,85638,29806,59327,67735,16493,46939,97963,3990,6674,Rios,Theresa,Theresa,,2010-03-06,2,1101,N,2,101,1,N,1201,7,7,0.48,7C,7E,47993,47993,1,1,lduvx439,47993,N,Y,N,2,6,4,1201,2,5,1,1201,640 Ulukahiki,,BRUCE,5433,QLD
yicpd085,40518,98922,16285,14133,5628,56406,91691,97606,66868,89468,41051,64722,48653,83725,74090,Smith,Omar,Omar,Odell,2010-02-11,1,1101,Y,1,101,1,N,1201,7,7,0.71,7D,7D,47993,47993,1,1,itjkp548,47993,U,Y,N,1,6,3,9601,4,5,4,1201,128H Hall Street,,YACKA,5470,QLD
zbzhv831,19161,94071,6764,80137,49191,84973,2233,13918,79340,65993,52705,34495,3573,70998,61163,Connelly,Vernon,Vernon,H,2010-08-07,1,1101,Y,2,101,3,N,1201,9,9,0.38,9B,9A,47993,47993,1,1,rqytb900,47993,Y,Y,Y,4,7,4,1201,3,5,3,1201,1253 N. Vine Street,,OODNADATTA,5734,QLD
raxad820,52222,38379,50140,24400,82935,72874,29956,43847,61354,357,64059,74485,8316,6443,96327,Lee,William,William,,2010-03-18,2,1101,N,2,101,1,Y,1201,9,9,0.73,9E,9A,48072,48072,1,1,yzddh682,48072,N,Y,N,4,7,1,1201,4,8,3,1201,362 Chandler St.,,LONSDALE,5160,QLD
owule762,6626,25903,55437,3039,82850,93965,45928,63318,79158,90401,67895,54460,76268,60729,93518,Cope,Judith,Judith,Paula,2010-10-25,2,1101,Y,2,101,1,N,1201,3,3,0.22,3C,3A,48003,48003,1,1,zubbe355,48003,N,Y,N,1,5,1,7100,1,6,1,1201,7128-A Albemarle Road,,TUNGKILLO,5236,QLD
vndcx360,76929,43504,11796,36852,55504,22692,2236,28985,40984,43073,60743,47676,89209,92335,55202,Dominique,Jeff,Jeff,,2010-12-02,1,1101,Y,2,101,1,N,1201,5,5,0.32,5D,5A,51499,51499,1,1,epnyu808,51499,X,N,N,2,5,2,1201,1,5,2,1201,1101 Woodland Rd. (at Berkshire Mall West),,PORT NEILL,5604,QLD
volhq430,27783,96140,65914,60287,92041,56210,95472,55282,47872,93941,39645,74441,77713,6414,36556,Brown,Evangeline,Evangeline,L,2010-01-22,2,1101,N,2,101,3,N,1201,9,9,0.17,9D,9B,47993,47993,1,1,zqqjt711,47993,Y,Y,N,2,8,1,1201,1,8,2,1201,3800 Quakerbridge Road,,ADELAIDE AIRPORT,5950,QLD
fbysb143,46317,54589,89749,73905,89254,28418,2809,67323,74261,23051,47759,67903,80139,76719,94978,Lewis,Roger,Roger,L,2010-05-05,1,1101,Y,2,101,1,N,1201,9,9,0.93,9E,9F,47993,47993,1,1,mefpf863,47993,Y,N,Y,4,5,3,1201,3,7,4,1201,57 Mt Pleasant Street,,BAIRD BAY,5671,QLD
kzpfv768,43441,47093,60710,53383,65962,41328,57411,52237,36652,4992,50503,4584,64844,99453,10381,Johnson,Randall,Randall,,2010-07-27,1,1101,Y,2,101,4,Y,1201,3,3,0.2,3D,3E,50580,50580,1,1,hxqhd303,50580,U,N,Y,2,6,2,1201,1,7,3,5203,2801 Snelling Avenue North,,TUNGKILLO,5236,QLD
escsn247,54427,89026,23986,51523,16994,59781,11381,1441,54031,21424,40525,1393,47698,98195,35689,Johnson,Victor,Victor,N,2010-09-07,1,1101,N,1,101,1,N,1201,3,3,0.45,3E,3A,50580,50580,1,1,xnmqk981,50580,Y,Y,Y,1,7,3,1201,1,5,1,7100,310 Junction Dr.,,LEASINGHAM,5452,QLD
beyxn796,8539,74163,42926,93364,97236,81151,50486,74014,76824,67398,69745,62618,54295,16704,54215,Gerson,Mamie,Mamie,F,2010-01-28,2,1101,Y,2,101,2,Y,1201,3,3,0.86,3A,3B,50580,50580,1,1,cebsy085,50580,Y,Y,Y,4,8,4,1201,1,8,2,1201,"1900 Greentree Rd., at Springdale Plaza",Springdale Plaza,HOUGHTON,5131,QLD
iekmr258,67415,70661,25183,79470,86053,36012,99034,58719,42184,28984,8503,30907,74077,67927,66978,Beiler,Boyce,Boyce,G,2010-09-06,1,1101,N,2,101,3,N,1201,3,3,0.04,3D,3A,48003,48003,1,1,bqxyo611,48003,Y,N,N,3,8,4,1201,4,6,4,1201,108 W. Elder St.,,WOODHOUSE,5246,QLD
aoqce565,55129,72818,65687,91274,68057,20301,54762,13206,12020,24238,25986,63272,67336,97900,41077,Willett,Nova,Nova,V,2010-11-08,2,1101,U,1,101,4,N,1201,5,5,0.97,5F,5B,48003,48003,1,1,zafyk318,48003,Y,Y,N,3,8,3,1201,2,7,4,1201,12655 University Ave # 120,,BANGHAM,5268,QLD
scvez038,96173,32132,40517,63177,80580,18482,42759,71075,11243,82745,66140,45666,81975,49458,60634,Wilson,Darla,Darla,,2010-07-16,2,1101,Y,1,101,4,N,1201,9,9,0.34,9D,9B,48072,48072,1,1,usuks131,48072,Y,N,N,1,7,2,1201,2,8,2,1201,3111 16th St,,CUDLEE CREEK,5232,QLD
gjofl143,59038,32062,87648,96151,97066,29678,33969,97296,77533,43348,25263,49366,30269,17501,61797,Sims,Henrietta,Henrietta,A,2010-11-06,2,1101,Y,1,101,1,N,1201,3,3,0.04,3B,3D,51499,51499,1,1,efxcg764,51499,N,N,Y,1,5,2,1201,2,7,1,1201,4816 N University Dr,,CUDLEE CREEK,5232,QLD
rbdal475,53196,63051,99476,87110,86188,20983,80127,39802,8565,23505,88242,65125,59872,46723,93287,Brown,Elma,Elma,Janet,2010-12-03,2,1101,N,1,101,4,Y,1201,5,5,0.49,5B,5D,51499,51499,1,1,pheqn926,51499,N,Y,N,2,7,2,1201,4,5,3,1201,119 N. Washington St.,,BALHANNAH,5242,QLD
ptqcu566,49880,59442,15985,13873,28565,80245,82333,90452,6119,76197,55309,60379,42828,54577,1924,Sund,Anne,Anne,K,2010-11-04,2,1101,N,1,101,2,Y,1201,5,5,0.06,5B,5F,51499,51499,1,1,eqzpj224,51499,N,N,N,1,6,2,1201,2,6,1,2201,1701 N. Lincoln Memorial Dr,,NORTH BEACH,5556,QLD
lxtor565,5082,15184,16088,80584,78008,29846,90958,59560,56174,16965,46700,86076,63546,59828,16340,Rouse,Zachary,Zachary,Salvatore,2010-04-01,1,1101,N,1,101,1,N,1201,7,7,0.3,7A,7F,51499,51499,1,1,yhbvq114,51499,N,N,N,4,6,3,1201,2,6,4,1201,365 S. Roselle Rd.,,PARACOMBE,5132,QLD
qhwcl564,5807,3819,56269,47201,19885,46868,9990,6218,68447,67512,40404,8000,67962,96531,17647,Larrick,Mario,Mario,Ernest,2010-08-15,1,1101,N,1,101,2,N,1201,7,7,0.58,7C,7E,51499,51499,1,1,wvznk842,51499,Y,N,Y,1,6,4,1201,3,6,4,1201,6665 Olive Blvd,,CHERRYVILLE,5134,QLD
bywif511,19242,97283,557,58515,79393,11040,68064,16710,17494,63210,28209,58818,71329,18214,8516,Holmes,Maggie,Maggie,,2010-01-14,2,1101,Y,1,101,2,N,2201,7,7,0.99,7D,7D,51499,51499,1,1,qlsmc715,51499,Y,Y,N,4,6,4,2201,3,5,2,1201,102 Apache Mall,,CAVAN,5094,QLD
hlcdd804,77945,40721,90029,16621,10455,99301,75839,9325,99399,70912,73163,48817,92112,31358,458,Ruiz,Gerry,Gerry,,2010-07-04,2,1101,N,2,101,3,Y,1201,9,9,0.69,9E,9A,51499,51499,1,1,fruop764,51499,Y,N,N,3,8,2,7100,4,7,3,1201,3358 N. Paulina St.,,KIRTON POINT,5606,QLD
dlxvi599,18490,33575,50857,5158,57144,26597,82548,30096,49561,73286,20005,90100,8460,67386,8015,Davis,Rosalva,Rosalva,L,2010-03-12,2,1101,Y,2,101,4,Y,1201,9,9,0.24,9F,9B,51499,51499,1,1,xcxgl468,51499,X,N,Y,3,6,4,1201,2,8,4,1201,156 5th Avenue,,MARLA,5724,QLD
jivbt931,89001,35964,52135,87241,93837,36609,61815,85209,86678,78352,75744,7709,61170,50522,985,Bennett,Tommy,Tommy,,2010-12-05,1,1101,Y,1,101,1,N,1201,9,9,0.64,9D,9C,51499,51499,1,1,jdtry288,51499,U,N,N,2,7,4,5203,1,8,1,1201,2901 12th Avenue South,,HOLDEN HILL,5088,QLD
iocbc597,37108,22381,92972,73257,24120,21034,72607,44790,18040,26165,17894,42370,59768,69464,74289,Bloom,Fallon,Fallon,,2010-07-20,2,1101,N,2,101,4,Y,7100,9,9,0.3,9E,9B,51499,51499,1,1,tgvad397,51499,U,Y,Y,1,7,2,1201,2,8,4,1201,2937 Bristol St,,KUDLA,5115,QLD
hyvip631,79099,32961,759,40609,3873,54264,19141,72870,71853,70164,27290,15203,36680,96735,74138,Nale,Louie,Louie,F,2010-02-06,1,1101,N,2,101,2,N,7100,9,9,0.67,9C,9A,51499,51499,1,1,sewjg472,51499,Y,Y,Y,3,7,4,2201,1,5,2,1201,3049 W Agua Fria Fwy,,BEATTY,5320,QLD
fxtzp047,86398,65292,92805,21957,55274,87446,65005,64921,83346,44779,26544,97209,69863,86167,41543,Hanson,Genevieve,Genevieve,D,2010-05-03,2,1101,U,1,101,4,Y,1201,5,5,0.14,5C,5A,48003,48003,1,1,uyusd807,48003,Y,N,Y,4,6,1,9601,3,7,3,7100,601 1st Avenue North,,AMERICAN BEACH,5222,QLD
gaxji236,63629,17901,49839,59026,97870,65912,41839,97498,83349,45860,83075,45012,45167,2762,27768,Huggins,Cassandra,Cassandra,J,2010-04-28,2,1101,N,1,101,4,N,2201,7,7,0.56,7E,7B,48003,48003,1,1,orsmk651,48003,N,Y,N,4,8,1,1201,1,7,4,1201,810 West Colonial Drive,,MOOROOK,5332,QLD
pgmfq998,61002,71776,77007,22195,80936,80898,82400,60149,93918,70158,23384,33149,62020,24446,93738,Humphreys,Elliott,Elliott,Gilberto,2010-03-05,1,1101,N,2,101,4,Y,5203,7,7,0.15,7C,7C,48003,48003,1,1,kqjbs280,48003,N,Y,Y,4,7,4,1201,4,5,4,1201,5805 Clarksville Square Dr.,,BOCKELBERG,5655,QLD
nqbyv911,88266,15406,47342,95156,84770,73429,98465,80364,32083,40945,91777,961,81657,74830,64463,Holley,Carla,Carla,M,2010-05-20,2,1101,X,1,101,1,N,1201,7,7,0.43,7C,7D,48003,48003,1,1,fmbbm086,48003,Y,N,N,1,7,2,1201,2,7,1,1201,3031 Adeline St.,,REGENCY PARK,5942,QLD
jphiz819,32680,34079,62955,16357,30890,51130,24062,42136,46016,36545,91027,32625,16447,4824,34882,Churchill,Tony,Tony,R,2010-09-15,1,1101,Y,1,101,1,Y,5203,7,7,0.67,7F,7F,48003,48003,1,1,nxhzm531,48003,Y,N,N,2,6,4,1201,1,5,3,1201,11200 Scaggsville Road,,BROOKLYN PARK,5032,QLD
olsnk791,68725,30067,5130,7532,15084,16320,52239,56715,93617,39271,48131,26591,19016,71835,14354,Fulton,Tommy,Tommy,G,2010-12-08,1,1101,N,2,101,2,Y,1201,7,7,0.41,7B,7B,48003,48003,1,1,nnikn476,48003,Y,N,N,1,8,1,2201,4,6,4,1201,786 Haddon Ave,,OSBORNE,5017,QLD
bojsx980,88387,42946,77666,4068,44538,13815,13461,71473,27725,6367,13788,1797,30064,27474,20282,Reyes,Jarod,Jarod,Armand,2010-03-05,1,1101,N,2,101,1,Y,1201,9,9,0.97,9F,9F,51499,51499,1,1,rhiwf484,51499,Y,N,Y,1,7,3,1201,2,6,4,1201,1172 Hamburg Turnpike,,LENSWOOD,5240,QLD
