LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
rpqyr398,82106,37165,53062,47073,85984,13412,96009,33343,82137,18433,21979,11793,95250,28156,20997,Goodwyn,Tara,Tara,,2010-02-28,2,1101,N,1,101,4,U,1201,5,5,0.94,5C,5A,45059,45059,1,1,chdcu863,45059,U,Y,N,2,5,2,1201,3,5,4,1201,803 East Nasa Road 1,In Challenger Plaza,BYRNESIDE,3617,VIC
tnsdz209,36046,41155,50821,63438,83479,32685,31510,29724,29773,92367,96292,69511,8104,87190,55057,Chamber,Irma,Irma,J,2010-04-06,2,1101,Y,1,101,3,Y,7100,7,7,0.21,7B,7D,45250,45250,1,1,rrdye121,45250,N,Y,N,3,5,1,5203,2,5,3,1201,2401 N. Tillotson Ave.,,HOPPERS CROSSING,3029,VIC
cilbx148,14135,84086,2781,46760,9726,69952,54581,24750,6722,60186,94513,38083,19510,52448,63769,Kurtz,Eva,Eva,R,2010-05-14,2,1101,N,2,101,2,Y,1201,7,7,0.67,7D,7A,45250,45250,1,1,djvme384,45250,Y,N,N,1,8,3,1201,2,6,4,1201,211 5th Ave SE,,AVON PLAINS,3478,VIC
ubcuj795,38697,82250,89316,24001,43221,62127,49060,24322,83119,24349,88219,81874,55878,44071,42440,Armstrong,Roland,Roland,L,2010-01-24,1,1101,Y,2,101,4,Y,1201,9,9,0.61,9F,9F,45250,45250,1,1,ymyvd192,45250,N,U,N,1,5,3,1201,3,5,4,1201,2407 Highway 71,,INVERLOCH,3996,VIC
obcgv080,32269,65374,28930,4661,69,68776,69962,66677,46017,66981,54718,43003,4817,4616,13254,Pursley,Raleigh,Raleigh,J,2010-04-23,1,1101,N,2,101,1,N,1201,9,9,0.92,9D,9C,45250,45250,1,1,dbpdj189,45250,N,N,N,1,7,1,5203,2,7,3,1201,467 Rosemead Blvd.,,BALLARAT,3353,VIC
yfwem202,6302,64222,4153,89509,84236,60783,29619,95185,13354,30735,13469,7926,44407,79312,93608,Buckner,Stevie,Stevie,B,2010-01-03,1,1101,Y,2,101,4,Y,1201,9,9,0.89,9F,9A,45250,45250,1,1,dmeil092,45250,N,N,X,4,6,2,1201,2,5,1,1201,120 North Leroux St.,Suit 104,SHERBROOKE,3789,VIC
tcpot124,90052,70487,40548,79779,81952,20848,31400,64105,22478,85425,15963,53327,98233,91289,66125,Dearing,Samantha,Samantha,C,2010-07-03,2,1101,X,1,101,2,Y,1201,7,7,0.58,7E,7F,45250,45250,1,1,rbzlx894,45250,Y,N,Y,3,7,3,9601,3,7,4,1201,1035 Chorro Street,,GUNBOWER,3566,VIC
jhmmu709,25806,88733,46117,83966,85624,56985,49740,72916,32808,33851,8233,50303,8936,70727,6881,Garcia,Suzette,Suzette,D,2010-02-17,2,1101,X,1,101,3,N,1201,5,5,0.21,5C,5F,46151,46151,1,1,fymnj310,46151,Y,Y,Y,3,7,4,1201,1,5,2,1201,17823 Chatsworth Street,,FRANKSTON NORTH,3200,VIC
jyoyz486,97692,64842,88602,88541,956,86299,12847,81506,70145,84663,21495,15590,19259,72099,83744,Bumgarner,Ma,Ma,,2010-01-10,2,1101,Y,1,101,3,Y,1201,5,5,0.07,5E,5A,45526,45526,1,1,teigg212,45526,N,N,N,4,5,3,7100,2,5,2,1201,4700 Tama Street,Suite 600,OLINDA,3788,VIC
cnmuq197,37661,70956,2682,21923,64980,42759,86067,87013,38337,3925,52713,9512,38996,96043,67449,Hafer,Kirk,Kirk,Nick,2010-08-28,1,1101,N,1,101,3,N,1201,5,5,0.61,5A,5D,45059,45059,1,1,nidkb573,45059,N,Y,Y,4,8,3,1201,4,8,4,1201,825 Main Street (Downtown),,MELBOURNE UNIVERSITY,3052,VIC
eggcl929,26631,15241,49691,35393,55155,80347,30539,51291,87430,1007,16824,33396,31181,81424,96955,Jones,Abraham,Abraham,R,2010-12-04,1,1101,N,2,101,2,X,1201,7,7,0.25,7D,7D,45059,45059,1,1,nmnwv177,45059,N,N,Y,2,6,4,1201,1,5,4,1201,930 Church St.,,FOOTSCRAY,3011,VIC
kfbnb297,95953,6376,22594,92318,61931,90329,87660,98663,62929,45141,56939,33937,15704,70937,43889,Harris,Katie,Katie,,2010-04-21,2,1101,N,2,101,1,N,1201,7,7,0.23,7B,7D,45059,45059,1,1,elprr284,45059,N,Y,Y,3,8,2,1201,4,8,1,1201,11 West Preston Street,,BARUNAH PARK,3329,VIC
dqckn231,38840,41469,5029,4802,79944,43654,70554,94988,67087,6421,44174,70913,52356,2760,30845,Peterson,Ed,Ed,Jon,2010-03-15,1,1101,N,1,101,3,Y,1201,9,9,0.38,9A,9D,45059,45059,1,1,dtsww858,45059,N,N,U,3,8,2,9601,4,6,1,9601,130 South 11th Street,,CARAMUT,3274,VIC
nizhp879,22121,26817,84396,61146,93443,64947,71507,42864,90603,45163,80627,38199,28446,55071,73326,Foster,Cathy,Cathy,R,2010-11-17,2,1101,N,2,101,1,Y,9601,5,5,0.67,5A,5B,45526,45526,1,1,fmrvz038,45526,N,Y,Y,1,6,1,1201,2,8,4,7100,240 E Ontario Street,,ELDORADO,3746,VIC
klrum744,2785,74754,23232,26563,91811,42079,83179,42405,66519,27781,48807,77079,4952,53033,12112,Shaffer,Travis,Travis,,2010-11-18,1,1101,Y,2,101,1,N,1201,5,5,0.57,5D,5C,45526,45526,1,1,sojmt175,45526,N,Y,Y,1,8,1,7100,3,5,4,1201,239 Onota Street,,LASCELLES,3487,VIC
sgtew770,63566,17151,84043,16231,83499,5585,7138,74235,84133,43253,15328,98133,38471,37505,64509,Mccray,Anna,Anna,J,2010-11-25,2,1101,Y,1,101,1,U,1201,5,5,0.46,5A,5A,45526,45526,1,1,lbogx045,45526,Y,Y,Y,3,5,4,1201,4,6,2,1201,1743 South St.,,LOCKSLEY,3665,VIC
qlrpq722,33397,45482,48268,75506,77392,68976,13588,36774,8164,42409,97141,23495,90724,10528,74900,Hopper,Vanessa,Vanessa,Barbara,2010-06-07,2,1101,N,1,101,4,Y,1201,7,7,0.15,7C,7E,45526,45526,1,1,ctwvf621,45526,Y,N,Y,1,5,1,1201,1,7,4,7100,3945 Sibley Memorial Hwy,,MALLACOOTA,3892,VIC
rntum913,88357,96270,81049,98539,30809,97045,61647,48795,11346,77659,92712,25276,2622,80166,16174,Johnson,Samuel,Samuel,L,2010-10-21,1,1101,N,1,101,3,N,1201,9,9,0.83,9A,9F,45059,45059,1,1,nftdw405,45059,N,N,Y,3,6,3,1201,2,7,1,1201,233 N. Main St.,,KNOX CITY CENTRE,3152,VIC
udsyc018,39420,50061,39833,71081,19395,50578,18483,15485,22594,70039,72539,75136,54903,3295,51348,Reynolds,Laci,Laci,Catherine,2010-03-06,2,1101,N,2,101,4,Y,1201,9,9,0.27,9A,9D,45059,45059,1,1,ugazi701,45059,N,N,Y,1,7,2,1201,1,8,2,7100,124 N. Walnut St,,APSLEY,3319,VIC
umbcx954,68990,40918,87799,36918,28088,73068,14826,15765,32292,18747,30664,34483,91016,82596,3487,Holley,Beulah,Beulah,J,2010-05-05,2,1101,N,1,101,1,N,1201,9,9,0.75,9C,9A,45250,45250,1,1,dmati292,45250,N,Y,N,2,7,4,5203,2,5,3,1201,2323 Mission St,,DARTMOUTH,3701,VIC
ssryd696,23462,77210,63155,59305,2289,17789,61527,4490,6936,72547,77889,32480,77269,95755,46569,Halverson,Christina,Christina,S,2010-08-26,2,1101,N,2,101,2,N,1201,5,5,0.35,5A,5C,46151,46151,1,1,kykud130,46151,N,N,Y,3,8,3,1201,1,8,1,1201,2901 N Broadway St.,,HASTINGS,3915,VIC
qsjhh661,77691,89452,85798,44293,8659,13678,43165,81151,37391,18854,25695,9238,3911,72359,31321,Garcia,Kristin,Kristin,,2010-08-28,2,1101,N,2,101,4,N,1201,7,7,0.59,7A,7E,45526,45526,1,1,xtkzz154,45526,Y,Y,Y,1,7,2,1201,3,5,3,9601,2 Dock Square,,GOROKE,3412,VIC
qvyye210,12309,44015,63041,85440,2465,49021,38031,93726,74745,36215,30015,54123,12018,48504,1969,Kromer,Janeen,Janeen,L,2010-10-02,2,1101,Y,1,101,1,N,1201,9,9,0.67,9B,9E,45250,45250,1,1,tsjqr109,45250,Y,N,U,4,5,1,7100,3,8,2,7100,1704 Broadway,,CARRUM DOWNS,3201,VIC
xyvmi518,69066,38278,36298,11832,61324,99083,28222,81471,35519,56552,81937,79639,60605,88766,12103,Miller,James,James,,2010-12-23,1,1101,Y,2,101,2,N,1201,9,9,0.72,9C,9E,45250,45250,1,1,uzbif927,45250,Y,Y,Y,3,6,2,1201,3,6,1,9601,83 Exchange St.,,RINGWOOD,3134,VIC
mafqa424,1752,37981,22763,44733,90987,81698,82815,39291,24798,72144,8285,60636,8652,65230,145,Champagne,Raymundo,Raymundo,Hector,2010-01-13,1,1101,Y,1,101,3,Y,1201,9,9,0.92,9E,9A,45250,45250,1,1,npybd507,45250,Y,Y,Y,4,7,1,9601,3,8,3,1201,4023 SE Hawthorne Blvd,,ALMONDS,3727,VIC
rrlfz675,92847,47339,46819,56091,36830,73994,69725,49908,39928,35547,20125,57139,17455,42188,81311,Taylor,Jay,Jay,R,2010-01-16,1,1101,Y,1,101,2,N,1201,3,3,0.97,3F,3E,45623,45623,1,1,thugx706,45623,U,N,N,2,7,1,1201,3,7,1,1201,1353 Stelton Rd.,,BURNEWANG,3558,VIC
innwf640,53094,37649,34898,92448,65968,86001,3808,55625,54936,17170,84906,33483,24706,27830,15526,Hafer,Raymundo,Raymundo,T,2010-12-28,1,1101,Y,1,101,4,Y,1201,7,7,0.95,7F,7C,45526,45526,1,1,sxffq698,45526,Y,Y,N,3,8,4,7100,2,5,3,7100,50 Water Street,,BELMONT,3216,VIC
xoedo948,92621,84936,25232,4226,53198,63978,97604,57135,72412,52136,19921,96636,56491,83569,74886,Miller,Darren,Darren,V,2010-12-08,1,1101,U,2,101,2,N,1201,3,3,0.68,3F,3B,45250,45250,1,1,epgpz417,45250,Y,Y,Y,1,6,3,1201,4,6,4,1201,8438 N Lombard St,,ARAPILES,3409,VIC
izfhq495,30817,93674,52485,4142,981,26031,79740,87132,7390,7652,74793,67646,39862,32610,48676,Major,Brendan,Brendan,P,2010-02-14,1,1101,Y,1,101,3,U,9601,3,3,0.94,3F,3D,45250,45250,1,1,sxugm754,45250,N,N,N,1,6,2,1201,4,8,1,1201,1400 Market St.,,HAMPTON EAST,3188,VIC
lhyit850,64312,23375,67432,13481,38377,34288,8056,33022,66695,71968,38158,56894,10906,9604,69448,Gist,Marisa,Marisa,S,2010-12-25,2,1101,N,1,101,1,Y,1201,3,3,0.35,3E,3A,45250,45250,1,1,cfvzs748,45250,Y,Y,N,3,8,1,1201,3,7,4,1201,2201 Lombard St.,,MINIMAY,3413,VIC
nlshw806,58515,89432,59454,72615,12568,64538,78668,47789,49763,48066,82145,46940,73004,17567,63881,Berry,Richard,Richard,T,2010-03-18,1,1101,U,2,101,4,N,1201,3,3,0.03,3D,3A,45250,45250,1,1,onejg669,45250,Y,Y,N,3,5,4,1201,2,7,2,9601,221 S Washington St,,BRIM,3391,VIC
gpror795,78902,6069,43876,13243,74601,72024,9930,99260,14748,13765,65112,7217,12993,29907,55547,Torres,Curtis,Curtis,E,2010-02-13,1,1101,N,2,101,2,Y,1201,3,3,0.11,3E,3A,45250,45250,1,1,lxxvu536,45250,N,Y,Y,3,7,4,9601,4,6,3,1201,3416 Adams Ave.,,BUCKLEY,3240,VIC
qewpx048,8969,42389,31071,34756,22152,97836,95927,79755,31637,2604,13802,49558,48165,37067,61648,Keller,Benedict,Benedict,S,2010-03-25,1,1101,X,1,101,1,X,1201,3,3,0.54,3D,3E,45250,45250,1,1,wgero970,45250,N,Y,N,3,6,3,5203,1,7,3,9601,671 Congress St.,,CROSSLEY,3283,VIC
vvqbq078,68595,83618,78393,57504,36569,74913,84790,86376,21487,79192,20207,82994,87219,70829,60988,West,Caroline,Caroline,S,2010-09-22,2,1101,Y,1,101,2,Y,7100,5,5,0.67,5E,5A,46151,46151,1,1,ssnld402,46151,N,N,Y,2,6,1,1201,4,7,1,1201,12 Broad Street,,GLEN FORBES,3990,VIC
edevk594,71881,86152,31963,14470,29414,1280,95664,80109,8207,94264,90327,69629,15103,15207,69554,Lloyd,Rachel,Rachel,Lorraine,2010-04-23,2,1101,Y,2,101,3,N,1201,5,5,0.11,5E,5D,46151,46151,1,1,uqmsx071,46151,N,N,N,1,5,4,1201,2,5,2,9601,3545 Midway Drive,Ste. E,ESSENDON NORTH,3041,VIC
kqvwb434,19714,35342,48249,93569,53634,80918,68855,1706,21,7695,21749,21731,36003,4111,99725,Burns,Randy,Randy,Randy,2010-12-01,1,1101,N,2,101,3,Y,1201,5,5,0.2,5C,5B,46151,46151,1,1,opael374,46151,X,Y,N,2,5,3,1201,2,5,4,1201,1107 N. Waukegan Rd.,,BARNAWARTHA,3688,VIC
zuuef239,71514,25961,40187,90920,66496,72334,60456,12508,66237,33344,70348,61466,61791,87958,80231,Hausman,Lonnie,Lonnie,B,2010-11-12,1,1101,Y,2,101,2,Y,1201,7,7,0.59,7F,7C,46151,46151,1,1,ynori747,46151,Y,N,Y,1,6,1,9601,1,5,2,1201,400 N. Milwaukee Ave.,,EUROBIN,3739,VIC
uhwph049,4604,22429,82177,52866,25843,43982,92402,93654,20486,28380,22949,49995,22445,43843,77831,Clark,Carley,Carley,Miyoko,2010-12-01,2,1101,N,1,101,4,X,1201,7,7,0.64,7B,7D,46151,46151,1,1,ggdqs396,46151,N,X,Y,4,5,1,1201,4,6,1,1201,2229 E 35th St.,,PLENTY,3090,VIC
wsohl152,89119,17971,9707,5904,86253,9858,42782,96845,87978,87445,37655,47756,40959,80295,83359,Johannes,Zella,Zella,Megan,2010-01-06,2,1101,X,1,101,2,Y,9601,7,7,0.88,7A,7F,46151,46151,1,1,ulduz066,46151,N,U,N,4,8,3,5203,3,6,2,9601,2015 East 24th Street,,WOORINEN,3589,VIC
soiof010,8191,15398,51108,91049,94174,57856,89221,80705,74302,73774,12803,32168,47516,74449,3664,Ball,Johnny,Johnny,Mac,2010-05-19,1,1101,Y,2,101,3,Y,1201,9,9,0.02,9D,9E,46151,46151,1,1,gzqol295,46151,N,Y,Y,2,7,1,1201,4,8,3,5203,1140 Woodruff Road,,BIRREGURRA,3242,VIC
wrgem490,3064,69384,58737,48471,11071,97594,3661,92364,97084,83086,7885,49684,60815,95389,66815,Jordan,Cynthia,Cynthia,E,2010-04-18,2,1101,Y,2,101,4,N,1201,9,9,0.66,9D,9F,46151,46151,1,1,gobey652,46151,Y,Y,Y,2,6,3,1201,3,8,4,1201,22 Witherspoon St.,,VINIFERA,3591,VIC
uakgh066,93408,62159,97463,2015,15179,87445,29220,91480,50137,60535,77161,96456,83719,9716,21338,Lott,Wilma,Wilma,,2010-02-04,2,1101,N,1,101,2,N,1201,5,5,0.18,5D,5C,45250,45250,1,1,bnzyo438,45250,Y,N,Y,2,8,1,1201,2,8,1,1201,University Point II Center,1039 Century Dr.,LOCKINGTON,3563,VIC
ohsin011,945,92040,46453,82965,53492,23044,10000,88641,94005,60300,59684,43889,88061,71952,97664,Pearlman,Cecile,Cecile,S,2010-12-28,2,1101,Y,2,101,3,Y,5203,5,5,0.05,5F,5C,45250,45250,1,1,bwxua744,45250,N,Y,Y,2,6,3,1201,4,5,4,1201,675 Batchelor St,,BROADMEADOWS,3047,VIC
foicr465,28092,66618,33787,65820,16606,76830,63220,96090,34515,9909,5168,37141,7706,53381,41536,Carl,Ted,Ted,,2010-12-14,1,1101,N,1,101,3,N,1201,5,5,0.07,5E,5A,45250,45250,1,1,ugfkb875,45250,N,N,Y,1,7,4,1201,4,6,1,1201,325 W. Elliot Rd,,BUFFALO,3958,VIC
khelg313,68556,15427,96801,5480,20602,53945,83768,72061,94109,77971,17954,50271,2212,76924,49419,Bates,Micheal,Micheal,D,2010-07-13,1,1101,N,2,101,2,U,1201,7,7,0.25,7F,7E,45250,45250,1,1,unfvs498,45250,U,Y,N,1,5,3,1201,4,7,4,1201,811 W. Liberty Street,,OAKLEIGH SOUTH,3167,VIC
cjxxk360,47419,54920,47323,92781,92478,8801,50165,62707,57290,65857,15532,75299,62622,71896,97910,Schutt,Louisa,Louisa,J,2010-05-28,2,1101,Y,2,101,2,N,2201,9,9,0.94,9B,9D,46151,46151,1,1,clndl182,46151,N,N,Y,1,5,4,1201,1,5,2,1201,415 B Old York Rd.,(Route 202 and Route 179),BEULAH,3395,VIC
ipglz209,88587,44728,12253,79160,62189,64892,61998,92660,44842,95174,32200,35333,33562,61697,67229,Thomas,Jesse,Jesse,Jon,2010-12-22,1,1101,Y,2,101,3,Y,1201,3,3,0.48,3D,3D,45623,45623,1,1,bdova127,45623,X,Y,N,1,8,1,5203,1,5,2,1201,296 Route 46 West,,MITCHAM,3132,VIC
psswb803,4114,59638,98700,91659,36918,68930,5441,76576,45342,61271,43793,12755,32944,39965,48925,Kromer,Joshua,Joshua,J,2010-08-07,1,1101,N,2,101,2,N,1201,7,7,0.94,7B,7C,45526,45526,1,1,rocip206,45526,N,N,N,4,6,3,1201,4,7,1,1201,2607 Grant Street,,AIRE VALLEY,3237,VIC
aklza096,83593,31082,70535,3903,28395,6773,59306,57649,97267,32875,90518,13848,33451,33433,86361,Blair,Del,Del,E,2010-03-12,1,1101,N,1,101,2,Y,7100,9,9,0.82,9B,9F,45250,45250,1,1,iaeih869,45250,N,Y,N,3,8,1,1201,3,5,3,1201,5232 Bardes Rd.,,ALBION,3020,VIC
mzxob713,68393,20839,26646,32124,41233,11395,99150,59119,74299,40680,81368,89734,20079,49432,98460,Diaz,Jorge,Jorge,E,2010-11-18,1,1101,Y,2,101,2,Y,1201,9,9,0.62,9D,9D,45250,45250,1,1,irtbs807,45250,Y,N,Y,1,8,4,2201,2,5,4,1201,2801 24th Street,,MANSFIELD,3724,VIC
eavnv472,37447,69248,50509,91251,51889,76498,61773,3463,16905,24470,78982,52604,89765,91859,99,Hayes,Lonnie,Lonnie,K,2010-05-09,1,1101,N,2,101,3,N,9601,3,3,0.11,3F,3F,45623,45623,1,1,yvzqh377,45623,U,N,Y,4,6,4,1201,1,5,4,1201,25343 Wayne Mills Place,,ALBERT PARK,3206,VIC
xiqcq959,5931,81606,71620,79831,421,16638,94439,49635,23151,74056,59408,46685,91207,84154,4603,Freeman,Luana,Luana,Bridget,2010-04-08,2,1101,N,1,101,4,Y,9601,3,3,0.49,3E,3A,45623,45623,1,1,gmbcx578,45623,N,N,N,3,5,2,9601,1,5,3,1201,3489 W. Siebenthaler Ave.,,BOLTON,3546,VIC
chfns884,27222,40089,90657,97012,3025,15373,5201,15392,54893,45049,27546,1581,53531,20034,87590,Addington,Wesley,Wesley,W,2010-10-22,1,1101,Y,1,101,1,Y,1201,7,7,0.24,7F,7E,45526,45526,1,1,fgldp151,45526,N,Y,N,2,6,2,1201,1,6,1,1201,2461 Alliance Road,,VINIFERA,3591,VIC
hrofu401,49769,94543,54275,54084,91564,45832,3240,55684,4338,22155,92202,7120,80401,40044,75271,Barrett,Max,Max,M,2010-01-16,1,1101,U,1,101,4,Y,1201,7,7,0.58,7E,7C,45526,45526,1,1,bozkr968,45526,Y,N,Y,2,7,3,1201,1,5,4,9601,205 West McMillan,,ROKEWOOD,3330,VIC
wietd517,63670,92309,93902,85819,80963,90584,71925,45129,61707,56687,50790,68467,88167,11538,5830,Sakamoto,Boyce,Boyce,Martin,2010-05-01,1,1101,N,2,101,4,Y,1201,9,9,0.93,9D,9F,45526,45526,1,1,qlvjn887,45526,N,N,N,2,6,4,1201,3,8,2,1201,1899 Mendocino Avenue,,CASTLE DONNINGTON,3585,VIC
meiny686,99614,92151,22563,95026,64069,48729,76192,47258,65312,15891,19450,82235,27153,36755,8261,Lefebre,Elsa,Elsa,,2010-02-05,2,1101,N,2,101,4,Y,1201,3,3,0.85,3B,3C,45623,45623,1,1,sydjs585,45623,Y,N,N,4,5,3,9601,1,5,1,1201,1602 NE Miami Gardens Dr.,,LORNE,3232,VIC
qslov547,66428,4355,95782,33338,13405,70437,76399,15807,61811,11670,21364,28115,61871,80116,58778,Reynolds,Errol,Errol,W,2010-09-13,1,1101,N,1,101,2,Y,1201,3,3,0.12,3A,3E,45623,45623,1,1,ohtzg028,45623,X,Y,Y,3,8,2,9601,3,7,2,1201,1521 Griffith Park Blvd,,BARWON HEADS,3227,VIC
pfuiv591,62435,82479,37700,47966,61861,19207,96004,44121,23283,26030,29422,69424,33740,33359,45555,Cox,Jose,Jose,,2010-06-11,1,1101,Y,1,101,2,Y,7100,5,5,0.76,5A,5B,45623,45623,1,1,hqnoj547,45623,N,N,Y,2,6,1,1201,1,7,1,1201,403 College Ave.,,NEERIM,3831,VIC
lexer833,90161,6646,73426,25648,79798,97035,14231,61552,96868,76775,18945,61605,9625,17818,33138,Winston,Patrick,Patrick,T,2010-02-10,1,1101,Y,2,101,1,N,1201,5,5,0.48,5D,5A,45623,45623,1,1,rnzvt035,45623,Y,Y,Y,2,5,3,1201,1,6,3,1201,1212 Hull Rd.,,ALLANS FLAT,3691,VIC
zgnnx614,65217,44607,27456,57610,71068,39563,56526,55030,16568,55125,28704,58899,24107,43023,5297,Simpson,Wesley,Wesley,Jimmie,2010-07-20,1,1101,Y,1,101,1,N,1201,5,5,0.12,5B,5E,45623,45623,1,1,fhatz523,45623,U,Y,N,4,7,2,1201,4,5,2,1201,174B Semoran Commerce Place,Suite 122,ADDINGTON,3352,VIC
zfeqs030,93367,62951,79418,77302,58854,36435,99913,11286,99730,78822,92198,66107,580,70914,30555,Hudgins,Pierre,Pierre,T,2010-03-27,1,1101,U,1,101,1,N,1201,3,3,0.31,3E,3C,45623,45623,1,1,upekg414,45623,Y,N,Y,3,8,1,1201,2,6,2,9601,525 Charles Usinas Memorial Highway,Westgate Plaza,LITTLE RIVER,3211,VIC
ksmnm771,68473,26427,56379,4738,11539,61230,14230,53688,39258,71069,73431,25638,2756,73761,87374,Quinn,Erin,Erin,D,2010-02-18,2,1101,Y,2,101,1,N,2201,3,3,0.06,3A,3A,45623,45623,1,1,mphxd946,45623,N,Y,N,3,5,1,1201,3,8,1,1201,1119 Fair Oaks Ave.,,ORFORD,3284,VIC
nsgbx969,16969,40774,59113,23953,92048,62489,22267,77029,53847,75360,91957,49629,54818,87077,61670,Johnson,Glen,Glen,H,2010-09-25,1,1101,N,2,101,1,N,1201,9,9,0,9C,9C,46151,46151,1,1,fehzg535,46151,Y,X,N,1,7,2,1201,2,8,2,9601,1149 N Third St,,BACCHUS MARSH,3340,VIC
yftyd675,99718,20573,80332,62339,96629,48573,10634,53040,25310,57574,16840,56947,87953,51114,81641,House,Sergio,Sergio,W,2010-11-14,1,1101,N,1,101,2,Y,1201,9,9,0.65,9F,9F,46151,46151,1,1,qvndt326,46151,N,X,Y,2,7,1,1201,3,8,4,1201,218 S. 16th St,,PARK ORCHARDS,3114,VIC
akxst477,76808,47525,23962,76668,93729,61321,21510,7439,73848,31443,64653,39645,90042,99164,76865,Collins,Ronald,Ronald,,2010-05-28,1,1101,X,1,101,2,Y,9601,9,9,0,9E,9F,46151,46151,1,1,smovq551,46151,Y,N,Y,1,5,1,1201,2,8,1,1201,69 4th Street North,,BRIT BRIT,3315,VIC
hvtsh444,58696,55698,56086,72142,51629,79915,49681,43631,6021,99476,56394,54284,71125,98710,66988,Hayes,June,June,Lela,2010-09-01,2,1101,Y,1,101,4,Y,1201,3,3,0.73,3E,3E,46150,46150,1,1,gjubl994,46150,N,N,X,4,7,4,1201,3,8,4,1201,5 Main Street,,THOMASTOWN,3074,VIC
gynup902,84030,48579,42649,2844,1247,17569,36615,16704,46566,22411,15515,85334,16129,64656,9409,Feltman,Treva,Treva,M,2010-01-07,2,1101,N,2,101,2,Y,1201,3,3,0.83,3F,3A,46150,46150,1,1,blnya555,46150,Y,N,N,1,7,4,7100,1,5,3,1201,213 S Highland Ave,,YARRAMBAT,3091,VIC
oheup099,38715,48897,54023,90511,80999,54213,79637,45259,25370,17335,50849,41568,74716,16798,67822,Bean,Brenton,Brenton,Pablo,2010-01-23,1,1101,N,2,101,2,U,1201,3,3,0.59,3B,3B,46150,46150,1,1,rjuoo828,46150,N,Y,Y,4,6,3,1201,1,6,4,1201,7605 Coldwater Road,Suite A,BENNETTSWOOD,3125,VIC
trzlt723,40964,80784,74294,26121,55646,98844,16637,24447,57699,48619,68940,82455,74705,76413,38371,Killough,Carlos,Carlos,Jaime,2010-07-13,1,1101,Y,1,101,4,N,1201,5,5,0.5,5C,5C,45623,45623,1,1,lyoke776,45623,N,Y,Y,1,5,2,1201,4,8,1,1201,1035 Chorro Street,,BALWYN NORTH,3104,VIC
pklov608,25513,64971,73985,16391,43042,60963,54042,96235,97263,42610,37700,40945,47837,3242,4393,Rosa,Beulah,Beulah,,2010-12-18,2,1101,N,2,101,3,Y,1201,7,7,0.53,7D,7A,45623,45623,1,1,qnuub799,45623,N,N,Y,4,6,2,1201,2,6,3,7100,"800 North Delsea Dr, Doubletree Shopping Center",Doubletree Shopping Center,HEXHAM,3273,VIC
jcovv854,48289,75540,60084,3119,15312,55611,32077,75120,40410,92216,17352,14387,48086,99902,39794,Langer,Ernesto,Ernesto,T,2010-01-08,1,1101,N,1,101,1,Y,1201,7,7,0.07,7C,7C,45623,45623,1,1,kdirr748,45623,N,Y,Y,3,5,2,1201,3,8,3,1201,1616 Decker Blvd,,LINGA,3509,VIC
ovxgx944,42834,54752,78353,63055,88730,77674,54248,23223,96711,59916,86227,79654,31765,87339,74033,Williams,Timmy,Timmy,F,2010-08-24,1,1101,N,1,101,2,N,1201,7,7,0.83,7A,7E,45623,45623,1,1,nzepr556,45623,Y,N,U,2,6,3,1201,1,5,3,1201,66-246 Kamehameha Hwy,,METUNG,3904,VIC
hwnit221,80384,96757,20594,9518,73657,53604,85742,79690,99528,45106,38934,75542,54150,79241,6928,Langer,Lee,Lee,K,2010-12-04,1,1101,Y,2,101,4,N,1201,7,7,0.85,7B,7A,45623,45623,1,1,khwou719,45623,N,N,Y,2,5,1,1201,1,6,2,1201,2737 W Thunderbird Rd #108,,LISMORE,3324,VIC
ukwwu745,70660,48739,78816,6794,49108,59104,78141,88877,22749,43029,39857,66828,40180,89065,42245,Gros,Floyd,Floyd,,2010-11-05,1,1101,N,2,101,1,N,5203,7,7,0.19,7D,7F,45623,45623,1,1,vmebh670,45623,N,N,Y,2,5,1,1201,3,8,1,1201,124 Meserole Ave,,GLENAIRE,3238,VIC
yjhbs631,7344,45306,10359,29485,63107,30640,19935,38930,54297,26382,2845,3480,15318,94413,21026,Moore,Lanny,Lanny,Tommy,2010-06-27,1,1101,Y,1,101,3,Y,1201,7,7,0.4,7E,7D,45623,45623,1,1,bbxbm624,45623,U,N,N,4,7,2,1201,3,8,4,1201,1820 S. 13th St,,COWWARR,3857,VIC
