LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
onamd865,7116,75142,17541,76642,92284,25520,91140,5492,16382,87691,1296,96246,43676,62790,12451,Mund,Melonie,Melonie,,2005-11-12,2,1101,U,1,101,1,N,1201,5,5,0.81,5E,5E,49061,49061,01,01,dhdaf468,49061,N,Y,Y,3,5,3,1201,2,8,1,1201,5910 S University Blvd,,ASHFIELD,6054,WA
qoyav532,64727,24114,18640,22646,66859,45106,69690,65847,79231,2139,10270,27723,68160,50503,7398,Arnold,Jeffry,Jeffry,R,2005-10-23,1,1101,U,1,101,3,Y,5203,5,5,0.78,5F,5D,49061,49061,01,01,nuzne348,49061,N,N,N,3,5,1,1201,2,7,3,1201,2925 S Westnedge Ave,,DOWERIN,6461,WA
opdjp758,39211,3954,84293,51046,51806,44340,48668,53071,56750,15046,84302,75033,98902,43984,83953,Lawson,Geri,Geri,E,2005-09-06,2,1101,Y,1,101,3,N,1201,5,5,0.23,5D,5D,49061,49061,01,01,lptjl881,49061,X,Y,N,4,6,1,1201,1,6,2,1201,5501 - B Airport Way S.,,KONNONGORRING,6603,WA
jxzru824,71069,75149,64497,73895,45851,79351,11357,39055,80435,14293,14352,46358,10963,19397,99647,Campos,Jacalyn,Jacalyn,B,2005-02-24,2,1101,N,1,101,3,Y,1201,5,5,0.10,5B,5E,49112,49112,01,01,qkbke016,49112,N,Y,N,3,8,3,1201,3,7,3,1201,726 Lake St.,,NORTH CASCADE,6445,WA
mfand999,66296,57261,49997,95145,30879,4811,5567,74066,48461,71108,1651,82182,58306,21621,21686,Lombardi,Johnnie,Johnnie,,2001-05-01,2,1101,N,2,101,1,N,1201,9,9,0.91,9B,9D,49061,49061,01,01,oliki452,49061,N,N,Y,2,6,1,2201,2,6,3,1201,Madison Square Park,,SINGLETON,6175,WA
bkwyt505,81577,38642,55706,3923,27761,20819,81483,74729,39890,23705,40078,74601,43805,53079,56601,Bump,Kristy,Kristy,P,2007-05-18,2,1101,N,1,101,3,N,7100,3,3,0.63,3A,3D,49080,49080,01,01,uxqjy174,49080,N,Y,Y,3,8,1,1201,2,6,4,1201,5327 SW 21st St,,GREENWOOD,6024,WA
fyxyu565,54132,61118,14782,31605,63554,84497,93638,92930,74751,976,53244,8917,39962,58279,71546,Ashworth,Petrina,Petrina,T,2005-10-16,2,1101,N,2,101,3,U,1201,5,5,0.20,5C,5A,49099,49099,01,01,acemj324,49099,U,Y,N,1,8,2,1201,3,6,4,1201,29 5th St. West,,BEECHINA,6556,WA
exzii811,13766,14448,48861,42217,30942,32219,898,61448,10139,57030,52950,97355,70765,11979,9747,Wilcox,Wilbur,Wilbur,F,2005-03-27,1,1101,N,1,101,3,N,1201,5,5,0.21,5A,5C,49061,49061,01,01,zajxl417,49061,N,Y,N,1,7,3,1201,3,5,3,1201,821 N. 2nd St.,,BANNISTER,6390,WA
hdbgi608,40579,64777,67946,58834,55776,58489,77911,66201,6122,8826,46396,1323,80713,7379,37672,Stephenson,Joshua,Joshua,Antony,2005-10-01,1,1101,Y,1,101,3,N,1201,5,5,0.67,5E,5E,49061,49061,01,01,azxxz764,49061,U,N,N,4,5,1,1201,3,6,1,1201,1301 NW Grand Avenue,,BOODAROCKIN,6423,WA
xyndr949,17024,45785,13885,90846,94425,41768,34437,81680,25433,40145,21019,41646,9032,53724,12782,Conner,Herbert,Herbert,H,2003-07-27,1,1101,Y,1,101,1,Y,2201,7,7,0.51,7D,7E,49061,49061,01,01,fzaac640,49061,X,N,Y,1,8,4,1201,3,7,1,1201,201 South 72nd Street,,FREMANTLE,6160,WA
wcnpj877,51584,25798,16212,52118,38673,99406,353,90582,43361,75686,15702,85759,31295,41808,65938,Lewis,Armando,Armando,I,2007-08-04,1,1101,N,2,101,3,N,1201,3,3,0.98,3B,3F,49080,49080,01,01,xpvvs277,49080,N,Y,N,1,8,2,1201,3,5,3,1201,1952 N. Farwell,,ALKIMOS,6038,WA
hunuq364,3548,98555,63714,32817,65809,14255,26919,26303,20235,97768,32486,41453,79468,30069,45375,Amaya,Sheree,Sheree,,2005-08-26,2,1101,Y,2,101,1,N,1201,5,5,0.51,5C,5E,49099,49099,01,01,nivfh907,49099,Y,Y,Y,2,6,4,1201,3,5,2,1201,19346 Rinaldi St.,,EGLINTON,6034,WA
utcof018,56290,93044,42769,4270,21692,58259,42601,49540,62202,6127,73934,29452,36169,77025,42414,Rosa,Lazaro,Lazaro,W,2005-06-05,1,1101,Y,2,101,4,Y,1201,5,5,0.50,5D,5B,49112,49112,01,01,tqknz964,49112,U,Y,N,1,5,2,1201,2,8,3,1201,2910 Rosewood Drive,,GERALDTON,6531,WA
vwdhx989,73596,97320,47745,11950,46773,13560,18515,51580,92829,43592,83634,30919,77002,61057,13246,Wilson,Doris,Doris,M,2005-09-05,2,1101,N,1,101,1,N,1201,5,5,0.79,5D,5E,49112,49112,01,01,jaeiw774,49112,Y,N,N,3,7,3,1201,2,8,4,1201,3009 North High Street,,BULLARING,6373,WA
fxdma296,31444,20809,68255,90976,93524,20169,57733,1205,9778,24318,92787,52626,63626,32947,81054,Leon,Nicole,Nicole,M,2003-03-08,2,1101,N,2,101,4,Y,1201,7,7,0.33,7B,7C,49112,49112,01,01,oecvu871,49112,Y,N,Y,2,7,2,1201,1,8,3,1201,110 South Pine Street,,MALAGA,6944,WA
hhwvl295,22447,52372,66056,24519,5537,50386,38912,29300,81260,35160,25012,44532,53245,73374,99088,Fletcher,Evangeline,Evangeline,K,2007-04-04,2,1101,Y,2,101,1,N,1201,3,3,0.38,3F,3D,49080,49080,01,01,ngvco694,49080,N,Y,N,2,5,4,2201,4,6,1,1201,1434 Sams Drive,Suite 102,PERTH,6001,WA
qmsjg028,86986,28886,70198,65178,8243,70984,65366,18076,34615,1415,4542,62661,6320,46393,58291,Winningham,Callie,Callie,M,2005-09-07,2,1101,Y,1,101,3,N,1201,5,5,0.39,5C,5A,49099,49099,01,01,lwxad622,49099,Y,N,Y,2,7,1,1201,3,6,1,1201,900 Hennepin Ave,,PERTH,6800,WA
bifrh613,9633,44463,25658,56238,92301,26657,42922,63674,84788,45446,12307,32739,25848,10929,63367,Copeland,Bethany,Bethany,,2001-05-03,2,1101,Y,1,101,3,Y,1201,9,9,0.08,9A,9A,49061,49061,01,01,ojgxn860,49061,X,N,Y,1,7,1,1201,1,7,1,1201,1214 Walnut St.,,NORTH PERTH,6006,WA
zxccp571,28835,63985,49628,61448,54710,38272,82274,95203,22544,96278,37018,86379,5999,68215,82125,Patton,Heidi,Heidi,,2001-01-18,2,1101,Y,2,101,4,N,1201,9,9,0.32,9E,9B,49061,49061,01,01,pbxcy915,49061,Y,Y,Y,2,8,3,1201,1,8,3,1201,7227 Wooster Rd.,,PERTH,6840,WA
gyncw770,96570,62152,31825,32112,74692,38586,4111,92277,26553,51136,46454,4954,42221,12164,5865,Zavala,Alisha,Alisha,,2003-11-23,2,1101,Y,1,101,2,Y,1201,7,7,0.93,7C,7D,49112,49112,01,01,whhmd507,49112,X,Y,N,1,7,1,1201,4,7,2,7100,27715 Jefferson Avenue,Suite 106,CRAMPHORNE,6420,WA
fsmot019,36035,60227,89677,92713,4183,81951,68553,20996,28898,98889,96484,76852,91499,35312,49372,Smith,Quentin,Quentin,A,2003-03-02,1,1101,N,1,101,2,Y,1201,7,7,0.75,7F,7A,49112,49112,01,01,dazti577,49112,N,U,N,1,6,1,1201,1,5,4,1201,4237 Alabama Street,,ALKIMOS,6038,WA
ynkud749,61915,67530,15532,44389,1285,21588,27118,29883,76838,29269,48805,96388,88087,46959,19208,Terrell,Tomeka,Tomeka,Joelle,2001-03-09,2,1101,Y,1,101,2,Y,1201,9,9,0.32,9A,9E,49112,49112,01,01,lksfa305,49112,U,N,Y,2,7,4,2201,1,7,1,1201,794 Haywood Road,,EAST DAMBORING,6608,WA
xpdie598,94138,84774,9690,5919,77650,21871,8718,72950,23875,47708,88589,55024,10218,18082,70928,Beck,Alonzo,Alonzo,,2001-05-04,1,1101,U,1,101,2,N,1201,9,9,0.55,9A,9B,49112,49112,01,01,ebzuz750,49112,N,N,N,2,8,2,1201,4,6,4,1201,12853 El Camino Real,,WEST LEEDERVILLE,6901,WA
epjth450,56567,44031,18488,46231,25128,1785,39660,20010,9364,45487,92861,60386,29952,96905,2376,Swanson,Lola,Lola,G,2001-10-08,2,1101,Y,1,101,2,N,1201,9,9,0.32,9D,9D,49061,49061,01,01,cfpxf102,49061,Y,N,Y,3,5,4,1201,2,5,2,1201,3010 Lyndale Ave. S.,,BEACHLANDS,6530,WA
zdkjn321,4855,95791,69923,31329,70358,62814,15125,16105,57245,5149,1168,88876,55039,72297,71865,Underhill,Eric,Eric,,2007-04-19,1,1101,Y,1,101,2,U,9601,3,3,0.07,3D,3A,49080,49080,01,01,nbkuy505,49080,N,Y,U,3,8,2,1201,3,8,3,1201,3215 E. Indian School,,KEYSBROOK,6126,WA
xxcyx958,5333,862,18128,56138,93767,5403,75456,45615,59532,63880,19659,79348,71205,4239,29629,Williams,Martha,Martha,Sharita,2007-07-16,2,1101,N,1,101,1,Y,1201,3,3,0.42,3D,3A,49080,49080,01,01,emvco557,49080,N,X,N,4,7,1,2201,2,7,1,1201,O'Hare Airport,Terminal 3 Mezzanine Level,BADJALING,6383,WA
saxeb870,54088,45334,90549,17970,8801,17743,75783,86636,79096,93677,26649,94964,96710,76808,74476,Porter,Manuela,Manuela,Madeleine,2007-10-10,2,1101,N,1,101,2,Y,1201,3,3,0.04,3C,3B,49080,49080,01,01,njjuc116,49080,N,Y,N,4,6,4,1201,3,5,1,2201,9377 W. Sprague Road,Timber Ridge Plaza,GOOMARIN,6415,WA
umtgl057,44809,88622,50255,5093,4279,94932,33809,42855,36355,98643,55020,8352,2968,8869,11638,Garcia,Roberto,Roberto,,2007-05-13,1,1101,N,1,101,1,N,1201,3,3,0.21,3D,3E,49080,49080,01,01,nufgs908,49080,Y,Y,N,2,5,4,1201,2,5,1,7100,246 Elm Street,,YERECOIN,6571,WA
frfnv455,44051,82699,25889,42515,59859,76605,73329,88293,71693,42726,602,73324,29290,4768,75711,Rodriguez,Jena,Jena,,2005-01-27,2,1101,X,2,101,2,Y,1201,5,5,0.68,5C,5F,49080,49080,01,01,txtqr200,49080,N,Y,Y,2,7,4,1201,4,5,2,1201,5 N. Main St.,,BENCUBBIN,6477,WA
cmzdp255,79853,88576,55879,64699,60692,37658,35202,26346,50808,63037,54856,46441,51532,80422,39763,Cosby,Jeffry,Jeffry,B,2003-02-11,1,1101,N,2,101,3,N,1201,7,7,0.36,7B,7E,49099,49099,01,01,prgsz789,49099,Y,Y,N,4,5,3,1201,3,8,3,1201,Marina Blvd & Laguna St,Fort Mason Building A,BAANDEE,6412,WA
coixl786,86406,51910,89089,775,59122,847,14722,48386,84244,58472,89422,2424,46997,79479,77890,Perez,Julius,Julius,,2003-02-27,1,1101,Y,2,101,2,Y,1201,7,7,0.93,7B,7E,49099,49099,01,01,sqnck764,49099,N,N,Y,2,7,4,7100,2,8,1,7100,4505 Baltimore Ave,,PINGRUP,6343,WA
ktrzb828,33209,41559,47085,89380,76234,64688,84358,90349,22741,49460,97928,71679,54817,61875,32249,Brock,Mai,Mai,S,2001-04-09,2,1101,Y,2,101,3,N,1201,9,9,0.93,9A,9F,49112,49112,01,01,tcxho036,49112,Y,Y,N,2,5,4,9601,1,6,3,9601,68-1400 Mauna Lani Drive,Mauna Lani Bay Hotel & Bungalows,DAMPIER,6713,WA
grzvi092,59468,13169,16599,5949,78534,23643,70733,15984,50310,28440,8139,38341,80220,52727,63455,Brown,Marge,Marge,I,2001-07-01,2,1101,Y,2,101,3,Y,1201,9,9,0.52,9A,9F,49112,49112,01,01,ijjzt023,49112,X,N,Y,2,5,2,1201,2,8,1,1201,2390 Tremont Street,,CHRISTMAS ISLAND,6798,WA
bkrss405,46085,51533,81392,88696,79517,94492,21538,50857,34685,60869,16541,62024,60975,36563,28140,Allen,Wilfred,Wilfred,,2005-05-10,1,1101,N,1,101,2,Y,1201,5,5,0.25,5F,5C,49080,49080,01,01,sesfw107,49080,Y,U,Y,4,8,4,5203,1,5,3,7100,3415 West End Ave,,ALEXANDRA BRIDGE,6288,WA
pgggc848,38480,17510,33737,79582,12632,78699,77989,2201,30170,2984,81987,71167,68343,67265,70965,Palmer,Willy,Willy,,2005-10-01,1,1101,Y,2,101,2,Y,2201,5,5,0.77,5D,5E,49080,49080,01,01,trpaq294,49080,Y,Y,Y,2,7,1,1201,2,6,1,1201,"7836 Portland Ave,S",,ARMADALE,6112,WA
syzsv727,97761,53783,70503,86614,77616,41502,42508,88206,50382,49492,12713,96294,47912,90900,15445,Peterson,Willian,Willian,Lazaro,2005-06-18,1,1101,Y,2,101,2,Y,1201,5,5,0.33,5A,5B,49080,49080,01,01,btocf005,49080,Y,X,N,1,5,2,1201,2,7,1,1201,530 E McDowell Rd,,FREMANTLE,6160,WA
spffi587,62804,70920,68035,78695,28528,87603,29423,77622,35073,98037,45116,11231,44267,17750,54417,French,Kym,Kym,Sharon,2001-04-03,2,1101,U,2,101,4,Y,1201,9,9,0.80,9D,9C,49061,49061,01,01,yysik600,49061,Y,N,N,2,6,1,1201,3,7,3,1201,508 N. Cassady Ave.,,FORRESTANIA,6359,WA
hpltt397,58171,78195,92492,85393,47134,957,50355,4872,38680,58795,51460,41621,96174,11138,48917,Gagnon,Rolando,Rolando,,2001-10-11,1,1101,Y,1,101,3,N,1201,9,9,0.34,9E,9C,49112,49112,01,01,myhes149,49112,N,N,Y,1,6,1,1201,3,8,3,1201,112 North 9th Street,,BYFORD,6122,WA
xafzs509,5815,69167,93402,14808,40274,87783,13916,57254,74507,15977,91473,65062,37090,42029,27556,Carvalho,Lindsay,Lindsay,,2003-08-25,2,1101,N,2,101,3,N,5203,7,7,0.64,7B,7B,49061,49061,01,01,oujus732,49061,Y,N,N,4,5,1,1201,3,8,1,1201,330 E Colorado Blvd,Suite 230,CATABY,6507,WA
umjnc178,29681,71856,92165,87524,8661,28842,40913,80106,97150,25329,34990,55150,86858,76356,12457,Holloway,Terrance,Terrance,Wade,2003-01-11,1,1101,Y,1,101,2,N,1201,7,7,0.16,7D,7C,49099,49099,01,01,xszsz880,49099,N,U,X,1,6,3,1201,4,5,4,1201,821 D Street,,DAGLISH,6008,WA
xxxoh759,45134,22283,30089,35247,2790,60600,31155,98890,97612,16308,40860,96173,41624,90157,35552,Jones,Juli,Juli,,2005-07-12,2,1101,N,2,101,3,N,1201,5,5,0.65,5F,5B,49080,49080,01,01,xlxvt407,49080,U,N,Y,4,8,1,9601,2,5,1,1201,1137 South Braddock Avenue,,BASKERVILLE,6056,WA
pgzuz369,81064,36197,52469,19532,77155,80373,61317,48439,51820,65361,85675,1238,48179,82287,48374,Pearlman,Nathalie,Nathalie,C,2001-12-05,2,1101,N,2,101,1,Y,1201,9,9,0.85,9F,9B,49061,49061,01,01,yphnp839,49061,Y,Y,N,3,7,2,1201,1,6,2,1201,15555 NE 24th St. & Bel Red Rd.,,BRETON BAY,6043,WA
wzixc377,74396,34322,51468,95152,1624,21532,14659,37900,61625,29364,10662,38535,45416,79107,33603,Abad,Reuben,Reuben,A,2003-03-25,1,1101,Y,2,101,4,N,1201,7,7,0.21,7C,7E,49061,49061,01,01,nbnde655,49061,Y,U,N,1,5,1,1201,2,7,2,5203,15044 NE 6th Ave,,ARTHUR RIVER,6315,WA
whxmj459,64117,17180,18569,69642,25566,64403,29086,66614,47525,85741,86792,10683,33121,92305,11772,Burch,Joseph,Joseph,Rodney,2003-10-01,1,1101,N,1,101,4,U,1201,7,7,0.09,7D,7F,49099,49099,01,01,frzbc199,49099,Y,Y,N,4,8,2,1201,3,5,1,1201,506 Jersey Avenue,,CUE,6640,WA
lvysl070,48159,44115,93589,22177,74973,31730,30936,57153,6541,32765,46271,21038,23942,1016,20546,Hicks,Reiko,Reiko,M,2005-02-17,2,1101,X,2,101,1,N,1201,5,5,0.70,5B,5A,49080,49080,01,01,qaidw891,49080,Y,Y,N,1,6,4,1201,4,6,4,1201,9741 Bolsa Blvd.,#109,PINGRUP,6343,WA
fqkzl992,98003,85964,86264,88192,67248,54158,61103,60596,15133,70080,22241,84045,25641,98210,56705,Gonzales,Nichole,Nichole,,2007-06-17,2,1101,N,2,101,3,Y,1201,3,3,0.09,3B,3C,49099,49099,01,01,ericg137,49099,N,N,Y,4,7,2,1201,4,7,3,1201,10899 Olson Drive,,NORTH BEACH,6920,WA
cfdds916,85937,98907,8075,27090,73009,19088,35137,41777,36725,54829,3636,23369,80657,26970,58225,Foster,Ernest,Ernest,,2003-05-14,1,1101,Y,2,101,1,Y,1201,7,7,0.80,7C,7D,49061,49061,01,01,hlubf457,49061,N,U,N,4,7,3,1201,1,7,4,1201,223 W. Grandview Pkwy,,DOWERIN,6461,WA
koqvo375,43080,64548,48502,91456,5716,77248,34781,80092,57001,96554,38546,22703,4999,26854,1049,Palumbo,Joseph,Joseph,E,2001-11-04,1,1101,N,1,101,2,N,1201,9,9,0.28,9D,9B,49099,49099,01,01,siiuw264,49099,N,N,N,1,7,4,1201,2,6,3,5203,650 Iwilei Road,"Suite 170, The Shops at Dole Cannery",EATON,6232,WA
qgdfa677,36633,84035,20179,57634,92353,64417,35077,98713,42118,77047,67541,23397,85474,73081,96232,Berthelot,Wayne,Wayne,Mario,2003-08-02,1,1101,Y,2,101,1,N,1201,7,7,0.10,7E,7E,49080,49080,01,01,anfut437,49080,U,N,N,2,6,3,1201,4,7,2,1201,6034 North Broadway,,KARRINYUP,6921,WA
lxgye109,1549,52899,62244,28078,74859,31801,89793,22688,25353,59785,5887,16290,3721,20479,31431,Rivera,Dane,Dane,D,2007-05-22,1,1101,N,1,101,4,Y,9601,3,3,0.05,3D,3A,49099,49099,01,01,ngezm898,49099,N,N,Y,2,6,2,1201,1,7,2,1201,4239 Baltimore Ave.,,BARRABUP,6275,WA
cmekn973,37779,55855,81742,74225,48928,53615,72164,32360,88850,91280,13288,7115,38466,87840,15898,Miguel,Joyce,Joyce,,2001-03-25,2,1101,N,1,101,2,N,1201,9,9,0.37,9C,9F,49061,49061,01,01,cfpwk267,49061,Y,Y,Y,3,7,1,1201,4,8,3,1201,370 Shelburne Road,,MORLEY,6943,WA
yaptt260,74216,51565,21131,96550,48952,93209,17141,17200,53198,40865,81790,86528,88348,57527,86125,Roland,Gregory,Gregory,H,2001-12-13,1,1101,Y,2,101,3,N,1201,9,9,0.44,9D,9D,49061,49061,01,01,furow822,49061,Y,Y,U,1,7,2,1201,1,8,4,7100,624 E. Burnside Street,,ALLANSON,6225,WA
dxvjz771,17415,88124,628,79207,47405,91653,47277,96324,759,65484,71413,57731,26952,25875,69380,Phillips,Danna,Danna,Marta,2003-09-25,2,1101,Y,2,101,3,N,1201,7,7,0.69,7A,7A,49080,49080,01,01,guegl346,49080,Y,Y,N,1,6,4,1201,2,5,1,1201,1944 Hillview Street,,DRYSDALE RIVER,6740,WA
dddug893,44302,82177,30303,588,18995,99431,32271,94408,82905,28754,72638,88793,82411,54509,59571,Dennis,Bryan,Bryan,A,2007-11-03,1,1101,N,1,101,2,N,1201,3,3,0.75,3A,3C,49099,49099,01,01,zofak331,49099,N,Y,X,4,6,1,1201,1,6,1,1201,229 S. Western Ave.,,MALAGA,6090,WA
gexgm381,64564,12560,24702,67204,26659,42396,23928,61263,66251,94534,44172,82275,72988,33784,22380,Taylor,Anita,Anita,,2001-11-10,2,1101,N,1,101,1,Y,9601,9,9,0.92,9E,9A,49099,49099,01,01,ebzru538,49099,Y,Y,Y,2,6,1,1201,1,8,3,1201,1324 Martin Luther King Jr Way,alternate address (same location): 1602 South G St,AUGUSTA,6290,WA
gsyuu275,78650,52605,59899,54652,2019,59868,34291,22356,18694,62139,24213,38265,55178,43552,69176,Yeary,Coleman,Coleman,B,2001-10-14,1,1101,Y,1,101,1,Y,1201,9,9,0.97,9D,9F,49061,49061,01,01,kazpa867,49061,N,N,Y,2,8,1,1201,4,7,3,1201,499 Washington Street,,CAMBALLIN,6728,WA
poyoe778,58737,42697,69432,63033,53185,80044,33712,77968,85713,97292,91460,50716,31449,79024,68869,Ellerman,Glen,Glen,R,2003-06-18,1,1101,Y,2,101,3,N,1201,7,7,0.56,7F,7B,49080,49080,01,01,eytlj174,49080,Y,N,U,3,5,4,1201,1,7,3,1201,4350 Highway 22,,FITZGERALD RIVER NATIONAL PARK,6346,WA
ezedi880,94828,4888,6118,77512,99709,10717,70566,24246,11056,24496,5749,67515,3902,75080,1367,Curry,Jo,Jo,,2001-03-13,2,1101,N,1,101,4,N,1201,9,9,0.88,9D,9B,49080,49080,01,01,yffbv123,49080,Y,N,N,4,5,1,2201,4,6,2,1201,1 South Main Street,,CABLE BEACH,6726,WA
oqklc162,16727,37256,66683,89942,12003,46037,36848,25599,11080,12506,30657,7227,40754,21320,16363,Larrick,Lonnie,Lonnie,J,2007-07-14,1,1101,Y,2,101,1,N,1201,3,3,0.01,3F,3A,49080,49080,01,01,cfeli169,49080,U,N,Y,1,8,1,1201,2,6,3,5203,2561 Citiplace Court,,BOYANUP,6237,WA
ftdvh612,69049,57304,40810,12476,95336,32848,36771,13853,81787,61222,20222,6184,76024,12856,96838,Sullivan,George,George,,2001-07-22,1,1101,N,1,101,2,N,1201,9,9,0.74,9D,9D,49061,49061,01,01,asojq524,49061,Y,N,Y,1,5,4,1201,3,7,1,2201,719 South 2nd St,,BUNGULLA,6410,WA
yzyfy127,34636,98770,9859,10622,452,76794,13719,98623,60837,67018,72815,90412,10907,99430,87903,Hill,Robert,Robert,,2007-04-10,1,1101,N,2,101,4,N,1201,3,3,0.44,3A,3F,49099,49099,01,01,ibrbx412,49099,N,N,N,3,7,2,9601,1,6,1,1201,162 N. York St.,,SOUTH PERTH,6951,WA
vffnv449,65512,76196,44842,703,59557,35747,45580,60273,68804,45990,91287,65764,65867,27976,40645,Mercer,Florence,Florence,C,2001-04-03,2,1101,Y,2,101,1,N,7100,9,9,0.77,9D,9C,49080,49080,01,01,pcuib122,49080,N,Y,Y,4,6,2,1201,4,5,4,1201,733 E 3300 S,,PERTH,6843,WA
ogezo485,44967,19514,60241,80034,88487,37920,93678,87595,43463,55996,17610,90564,85701,1922,88345,Smith,Zachary,Zachary,M,2001-04-01,1,1101,Y,1,101,1,Y,1201,9,9,0.50,9D,9B,49080,49080,01,01,spine438,49080,N,Y,N,4,5,2,1201,2,8,4,1201,1427 Alton Rd,,CALINGIRI,6569,WA
vdgou950,87436,66053,90540,78732,57031,78910,5020,70847,47549,39543,96956,91790,90701,45551,71778,Winston,Cleo,Cleo,,2001-11-05,1,1101,Y,1,101,3,N,1201,9,9,0.05,9A,9E,49080,49080,01,01,uwhex268,49080,N,N,N,4,5,3,1201,1,6,1,1201,300 Washington Ave SE,MN Marketplace,BARBALIN,6479,WA
lgmbj014,84487,75751,13504,60069,8038,59364,12735,10476,75191,58036,81775,31590,18465,17575,14477,Winston,Peter,Peter,J,2007-10-02,1,1101,Y,2,101,4,N,1201,3,3,0.75,3E,3F,49099,49099,01,01,ohvgl309,49099,Y,Y,Y,2,7,3,1201,2,6,3,1201,123 W. Beaver Avenue,,TWO ROCKS,6037,WA
habpr118,98482,8780,57399,42557,83081,94520,49465,68045,25241,22577,65583,89316,73921,88981,77817,Rosa,Gabriella,Gabriella,F,2007-01-03,2,1101,Y,1,101,4,Y,1201,3,3,0.80,3A,3B,49099,49099,01,01,bgfzz782,49099,Y,Y,N,4,7,2,1201,4,8,4,1201,16015 N. Pierce Ferry Rd.,,REDMOND,6327,WA
dvvqz921,57675,80560,51023,62539,22089,63475,773,67566,5349,83148,26789,80624,20675,11092,18308,Holley,Kaylene,Kaylene,P,2007-01-13,2,1101,Y,1,101,2,Y,1201,3,3,0.83,3F,3B,49099,49099,01,01,kmcmn227,49099,Y,Y,N,1,7,4,1201,1,8,2,1201,2439 Pacific Coast Highway,,CITY BEACH,6015,WA
rjswd246,71442,97938,49631,80975,32172,51567,18299,31628,15582,90769,58333,47031,12560,80916,84261,French,Candace,Candace,Regina,2001-07-02,2,1101,Y,2,101,4,Y,1201,9,9,0.40,9A,9E,49080,49080,01,01,atdpj840,49080,Y,Y,U,4,8,4,1201,1,6,3,1201,66 Westgate Pkwy.,,BOORARA,6431,WA
lcayb435,13668,7690,82767,38325,92587,90594,64696,71781,54727,53138,78238,97764,75565,31052,69014,Campbell,Peggy,Peggy,,2007-08-25,2,1101,Y,2,101,4,N,7100,3,3,0.28,3B,3C,49112,49112,01,01,kzsqn326,49112,Y,X,N,2,7,4,7100,1,7,2,1201,717 South University Avenue,,KULJA,6470,WA
lwjyt730,92377,14492,17173,84192,84879,79584,58157,67617,36950,27675,33135,4541,10673,76835,87707,Behler,James,James,,2007-04-26,1,1101,N,2,101,3,Y,1201,3,3,0.35,3D,3D,49099,49099,01,01,vxckd806,49099,Y,Y,N,4,8,3,1201,3,5,1,1201,101 N. Aurora St.,,HARRISMITH,6361,WA
scomy108,62882,7177,42352,58083,52451,11614,99618,96773,59410,55136,93316,37506,3201,6949,91746,Ross,Dorie,Dorie,M,2005-03-22,2,1101,N,2,101,1,N,1201,5,5,0.67,5F,5B,49099,49099,01,01,ibapg732,49099,N,N,Y,4,7,2,5203,3,7,1,1201,326 S Beverly Dr,,KUKERIN,6352,WA
qpdya717,8704,27369,52389,1665,83166,99836,81906,89954,34136,78198,95979,27912,54830,28435,63524,Mitchell,Todd,Todd,,2005-05-13,1,1101,N,2,101,4,X,1201,5,5,0.55,5E,5D,49099,49099,01,01,sjgtd642,49099,N,N,N,3,7,1,1201,4,7,4,1201,1051 E Moore Lake Dr E,,ALFRED COVE,6154,WA
gywnh127,35166,25224,6929,98406,37454,98037,18072,31622,60592,94847,69360,89893,41133,14609,45443,Daniels,Janet,Janet,D,2005-07-21,2,1101,Y,1,101,2,X,1201,5,5,0.14,5A,5D,49099,49099,01,01,dmwsj212,49099,N,X,N,1,5,3,5203,1,8,4,7100,201 S Estes Dr,,BENCUBBIN,6477,WA
wsfna071,52181,1159,44922,17230,39818,39026,54364,91178,4211,1209,18463,62072,64494,99032,83772,Marek,Candice,Candice,Muriel,2005-10-09,2,1101,Y,2,101,3,N,2201,5,5,0.66,5F,5A,49099,49099,01,01,gzhap730,49099,N,N,X,3,6,3,1201,3,6,3,1201,419 Grant Avenue,,BALINGUP,6253,WA
ixdog979,31205,21607,97436,53345,81518,73900,8361,66902,77118,37512,40955,34380,20986,16695,51984,Henry,Adrienne,Adrienne,V,2005-11-10,2,1101,N,2,101,4,Y,1201,5,5,0.77,5C,5E,49099,49099,01,01,fgxdl451,49099,N,Y,Y,3,5,1,5203,2,6,1,5203,"1905 E Fletcher Ave,",,DULYALBIN,6425,WA
