LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
ugtmo506,18622,53133,56385,82940,61560,26801,37028,75952,30598,87106,56199,4818,60260,52532,287,Dean,Kristy,Kristy,,2010-09-06,2,1101,N,2,101,4,N,1201,7,7,0.25,7A,7F,50006,50006,1,1,wiwxd447,50006,Y,N,N,2,7,1,1201,4,5,4,1201,6245 West 87th Street,,,847,NT
heyxx381,17534,59874,82302,74638,41559,18854,88099,71117,79956,51950,81317,41966,97150,36501,20962,Sparks,Jon,Jon,,2010-10-03,1,1101,Y,2,101,2,Y,9601,9,9,0.34,9F,9B,50006,50006,1,1,gdjaf883,50006,N,Y,Y,1,5,4,1201,2,7,4,1201,2600 Hillsborough Rd,,,852,NT
yqzwf184,43673,67777,1385,249,26033,26393,77804,81560,97872,22818,67302,1960,1062,85214,1444,Holford,Lakendra,Lakendra,,2010-01-08,2,1101,N,2,101,2,N,1201,9,9,0.89,9D,9D,50004,50004,1,1,rydvn728,50004,Y,N,Y,4,7,2,5203,1,7,2,1201,121 Calhoun St.,,,854,NT
mocxl673,88240,42699,65047,66616,50467,19485,41769,4309,39152,12523,8915,12215,48648,53592,86465,Beach,Nora,Nora,Latonya,2010-06-09,2,1101,X,1,101,3,N,2201,9,9,0.33,9B,9E,50004,50004,1,1,bfueu782,50004,Y,Y,Y,3,6,4,1201,2,8,3,1201,9484 Black Mountain Rd,,,821,NT
hpecb920,45808,79676,94677,84216,76027,83609,81739,67048,66101,28948,32777,39523,8172,17576,31041,Crump,Cecil,Cecil,A,2010-04-11,1,1101,N,1,101,2,N,1201,9,9,0.25,9B,9A,50004,50004,1,1,lxozz173,50004,N,N,N,4,8,2,1201,3,8,3,9601,4035 Hamilton Avenue,,,830,NT
lvbuu457,71554,1998,67745,62205,651,26718,63819,60782,82019,97837,18240,44572,51389,46338,75800,Foster,Bryce,Bryce,,2010-01-19,1,1101,Y,1,101,2,Y,5203,7,7,0.86,7E,7F,50006,50006,1,1,pccsv666,50006,Y,N,X,2,6,1,1201,4,7,2,1201,1053 W. Broad St.,,,835,NT
adtoh904,39998,10792,76233,81440,6680,65675,28871,47539,19647,18540,61753,54933,76678,88292,77580,Perez,Juli,Juli,C,2010-09-23,2,1101,Y,1,101,1,N,1201,9,9,0.39,9D,9D,50006,50006,1,1,jttvg826,50006,Y,Y,Y,4,5,2,2201,1,6,4,1201,1075 Easton Ave.,,,907,NT
iysrj781,18943,34658,29592,11577,60602,32187,10358,50112,47040,66773,92106,40711,50580,79317,40218,Wing,Brain,Brain,,2010-01-10,1,1101,Y,2,101,2,Y,1201,5,5,0.05,5F,5E,50163,50163,1,1,lddpb183,50163,Y,N,N,3,8,2,1201,3,8,2,1201,2109 Frankfort Avenue,,,871,NT
blubx213,86842,6241,20771,9477,53500,58677,75793,22402,62094,26891,97142,32065,23086,65034,64527,Oneal,Cordelia,Cordelia,B,2010-05-24,2,1101,Y,2,101,4,N,1201,7,7,0.39,7C,7B,50004,50004,1,1,xgwly907,50004,Y,Y,N,2,6,2,5203,2,8,2,1201,1226 Chapel Street,,,814,NT
vsxkm499,87870,85150,8581,69509,88834,61422,99957,12288,77612,11536,35584,93884,38306,7102,3724,Langer,Tobias,Tobias,P,2010-08-07,1,1101,N,2,101,1,N,1201,9,9,0.41,9D,9C,50004,50004,1,1,ujgcg535,50004,N,N,N,3,8,2,1201,3,8,4,1201,336 Commercial Street,2nd floor,,821,NT
kguxx424,77635,27816,10311,20498,82136,84376,41028,56168,73209,55632,10333,12803,88186,21239,33869,Woodside,Tomeka,Tomeka,I,2010-01-21,2,1101,Y,2,101,4,Y,1201,3,3,0.83,3A,3B,50066,50066,1,1,vdwcc763,50066,Y,N,N,1,8,1,1201,3,8,1,1201,295 Berry Street,,,852,NT
ylypy083,39623,85840,21400,30567,55758,75367,60282,25579,31471,53318,97747,54565,24674,90238,54754,Morningstar,Alma,Alma,,2010-08-23,2,1101,N,2,101,3,Y,1201,9,9,0.58,9D,9D,50006,50006,1,1,yyrni335,50006,N,N,N,1,5,4,5203,4,8,1,1201,67 Whitney Ave,,,881,NT
flzly893,82558,35112,23824,21753,86532,30223,49701,75547,76319,58943,46948,11797,17552,33500,52870,Bryant,Lauren,Lauren,Jeff,2010-03-19,1,1101,Y,2,101,2,Y,1201,5,5,0.94,5B,5B,50163,50163,1,1,wozcm597,50163,N,N,N,4,5,4,1201,3,8,4,1201,3342 S.E. Belmont St.,,,854,NT
kjqro182,50739,39995,96705,17250,46572,42475,87979,25832,18518,34334,44158,27887,88116,18657,2008,Jarvis,Johanne,Johanne,Charleen,2010-12-04,2,1101,Y,2,101,2,N,1201,5,5,0.41,5D,5D,50163,50163,1,1,rqslo817,50163,N,Y,N,2,8,1,1201,2,6,1,9601,3439 SE Belmont St,,,850,NT
eplgu704,60385,17791,75068,56126,83355,90134,9607,19091,76906,99282,20835,66069,74883,94313,96329,Smith,Raul,Raul,,2010-04-09,1,1101,N,1,101,3,Y,9601,7,7,0.18,7B,7D,50006,50006,1,1,apdjb465,50006,Y,N,Y,3,8,3,1201,2,6,2,1201,10917 Lindbrook Dr.,,,846,NT
frmto208,1303,36085,89926,6201,84223,24936,78763,23134,39531,65103,21217,97287,80184,31751,68376,Campos,Lee,Lee,Joshua,2010-12-05,1,1101,X,2,101,2,N,2201,3,3,0.18,3C,3D,50066,50066,1,1,xyufy751,50066,N,Y,Y,1,5,4,9601,4,5,2,1201,753 Cerrillos Rd,,,822,NT
tunwq818,29031,76972,46300,69823,66206,11442,57124,31506,85272,54560,36693,83000,30756,83524,36651,Youngblood,Maureen,Maureen,M,2010-03-02,2,1101,N,1,101,3,Y,2201,9,9,0.3,9B,9D,50006,50006,1,1,laqil576,50006,N,N,Y,3,7,3,1201,3,5,4,1201,21750 Main St.,,,861,NT
muwcp776,59562,91069,56273,50682,7655,36423,79002,13997,43423,90309,23044,31826,17624,47649,55123,Crutchfield,Jenifer,Jenifer,,2010-05-19,2,1101,X,1,101,1,Y,1201,7,7,0.88,7B,7F,50004,50004,1,1,bahit039,50004,N,X,N,3,7,3,5203,3,7,2,1201,740 Van Buren Street,,,828,NT
hylrw328,10514,77754,28116,67727,68784,25763,63558,81811,95963,53665,99660,90934,11319,25883,73862,Daniel,Ricardo,Ricardo,D,2010-08-01,1,1101,N,1,101,1,N,1201,5,5,0.45,5D,5B,50163,50163,1,1,tairr276,50163,N,Y,N,4,6,4,1201,1,7,3,1201,3741 Motor Avenue,,,801,NT
uqbvt143,31465,22335,29388,69898,25282,84187,86580,30885,27424,45528,70226,39645,63228,53845,21432,Sumpter,Erma,Erma,J,2010-05-13,2,1101,Y,2,101,4,N,9601,5,5,0.85,5D,5F,50163,50163,1,1,qphhs923,50163,U,N,Y,3,7,1,1201,4,8,1,1201,1102 Bull Street,,,852,NT
jfdka463,11938,55355,46901,82232,85268,83328,36880,85115,96572,45472,97058,39427,11105,35523,53368,Baron,Marjorie,Marjorie,A,2010-11-07,2,1101,N,1,101,4,Y,1201,7,7,0.19,7D,7E,50163,50163,1,1,esftz191,50163,N,U,X,1,5,3,1201,3,6,3,1201,2122 1/2 Colorado Blvd,,,846,NT
unssl676,27111,44538,92298,62844,43456,41748,92458,22625,61004,38602,19627,83110,90367,58299,17986,Noriega,Arden,Arden,,2010-10-20,1,1101,N,1,101,4,Y,1201,3,3,0.85,3F,3B,50163,50163,1,1,pdmbz914,50163,N,X,N,4,6,4,1201,4,8,3,1201,1540 N. Franklin St.,,,852,NT
sqhtw158,50091,39497,73513,81576,82723,55772,55028,77267,12839,14324,73454,46197,2167,64997,40848,Johnson,Christie,Christie,,2010-12-10,2,1101,U,1,101,1,N,1201,9,9,0.7,9B,9C,50004,50004,1,1,idatt866,50004,Y,Y,N,2,7,1,1201,3,5,1,1201,330 W. Trenton Ave.,,,821,NT
tjdbn506,20639,74505,51723,86822,40480,44803,85593,25815,73907,68228,1927,41234,55648,96016,66050,Wallace,Trevor,Trevor,Jessie,2010-11-22,1,1101,N,1,101,2,U,1201,9,9,0.47,9C,9E,50006,50006,1,1,cnsuc020,50006,X,N,N,3,6,3,7100,2,5,1,1201,2201 Silver Ave NE,,,812,NT
yubhq977,32875,5012,73613,77484,1412,88710,64355,89112,91756,83316,84853,45143,14679,40405,38208,Daniels,Mohamed,Mohamed,A,2010-08-04,1,1101,N,2,101,1,N,1201,5,5,0.64,5E,5C,50066,50066,1,1,oxmtu457,50066,Y,N,U,3,7,2,1201,4,7,1,1201,2201 S. Wentworth Avenue,,,835,NT
rdibx400,81029,56140,19784,94451,29193,48380,79609,85565,61594,23476,65924,93497,47606,64796,42441,Hogue,Elliott,Elliott,Lance,2010-10-18,1,1101,N,1,101,4,U,5203,7,7,0.94,7C,7E,50163,50163,1,1,ehzsw660,50163,Y,Y,Y,1,8,3,1201,3,5,2,1201,11357 Donner Pass Rd.,,,862,NT
dezjq029,15720,36248,24001,44233,92264,68647,55199,85684,32906,49157,28200,23082,80083,35270,49297,Mah,Fatimah,Fatimah,Dorothy,2010-06-27,2,1101,N,2,101,1,N,1201,7,7,0.42,7B,7C,50163,50163,1,1,dsthx674,50163,N,N,N,3,7,1,1201,3,5,2,1201,45490 Ford Road,,,854,NT
gjmiy072,48049,75019,55971,15845,41598,77537,54075,92097,57203,15588,37273,30551,4484,76331,18665,Sanford,Trenton,Trenton,T,2010-12-22,1,1101,N,2,101,4,N,1201,9,9,0.85,9E,9F,50004,50004,1,1,bqdop573,50004,X,Y,Y,2,6,1,1201,1,8,1,1201,2621 S. Oneida St.,,,838,NT
nnwfa253,33757,74150,7412,36784,48008,19532,46727,56834,13848,57794,42666,52235,3715,71017,74119,Conner,Byron,Byron,W,2010-01-21,1,1101,N,2,101,3,Y,1201,9,9,0.53,9D,9B,50006,50006,1,1,tlvjd090,50006,Y,N,U,2,6,4,1201,4,8,3,1201,24165 Paseo de Valencia,,,801,NT
orayy374,74421,21844,22807,46676,88321,66153,24345,4352,46556,31454,27798,60172,78093,7313,57716,Frechette,Willie,Willie,M,2010-01-20,1,1101,N,1,101,4,Y,1201,9,9,0.41,9D,9A,50006,50006,1,1,czxdx809,50006,N,Y,Y,3,7,2,5203,4,5,2,2201,3600 Forest Hill Avenue,,,822,NT
bawey521,22915,80960,34520,3097,69518,53285,97503,81053,97491,86534,81332,77405,28924,77905,53466,Browder,Cedric,Cedric,,2010-06-22,1,1101,Y,2,101,2,Y,1201,3,3,0.35,3E,3D,50163,50163,1,1,quvlq880,50163,N,N,N,1,8,3,1201,1,5,1,1201,1745 W. Ajo,,,861,NT
ritxf573,88588,55561,51221,88368,94108,25135,20426,40796,76371,75549,98408,81026,77900,29216,81455,Hendricks,Hunter,Hunter,J,2010-12-06,1,1101,Y,1,101,4,N,7100,3,3,0.56,3A,3C,50163,50163,1,1,yimil989,50163,N,Y,N,3,5,4,1201,3,6,3,1201,512 S. Spring Street,,,871,NT
olwmo601,49807,12966,50951,63977,66618,42218,73930,87116,42170,94808,34830,33014,17921,70622,95695,Palmore,Kathleen,Kathleen,T,2010-05-12,2,1101,N,1,101,4,Y,9601,3,3,0.64,3A,3A,50163,50163,1,1,nbepn999,50163,N,N,Y,1,6,1,5203,2,5,2,1201,18792 Pioneer Blvd,,,829,NT
ymmvn327,47957,16136,89660,11861,81016,3608,72190,45894,73539,31234,56273,42624,83632,30695,78251,Kirkland,Timothy,Timothy,,2010-02-08,1,1101,N,2,101,4,Y,7100,5,5,0.5,5F,5D,50066,50066,1,1,sbwnn450,50066,N,N,Y,4,7,1,1201,3,5,4,7100,402 Main St.,,,837,NT
gpslx960,17177,62705,2289,46571,68665,73432,79552,42463,8131,10327,31572,28037,76873,22097,57755,Hall,Terrence,Terrence,,2010-04-18,1,1101,Y,2,101,4,N,1201,3,3,0.84,3D,3B,50163,50163,1,1,cxszj664,50163,Y,Y,N,2,8,4,7100,3,5,4,1201,603 Orange St.,,,880,NT
uahvs952,20075,54185,64091,70303,22587,16567,74524,53302,66884,84809,39969,81439,44131,19198,20067,Hester,Kristen,Kristen,J,2010-10-14,2,1101,Y,2,101,1,N,1201,7,7,0.01,7C,7F,50163,50163,1,1,rafgk601,50163,Y,N,Y,1,5,4,1201,1,5,4,1201,1679 Oak Tree Rd.,,,860,NT
neqll816,179,66420,83346,46895,35861,83981,55872,31016,67163,86832,34547,10094,51747,22069,26497,Greer,Harvey,Harvey,J,2010-11-28,1,1101,Y,2,101,1,Y,1201,7,7,0.36,7C,7E,50163,50163,1,1,qurxu425,50163,N,N,Y,1,7,1,1201,3,6,1,1201,39 Old Swede Road,,,822,NT
fdqnr209,9175,69077,81818,92790,36259,87022,68042,11444,58839,46930,46229,66517,94541,6303,62095,Duncan,Heather,Heather,R,2010-06-02,2,1101,N,1,101,2,N,1201,3,3,0.02,3E,3F,50163,50163,1,1,cmgru374,50163,N,N,N,3,8,1,2201,3,5,1,1201,225 26th St.,,,871,NT
tjyxe592,48048,26665,92829,34926,74097,57543,9537,22259,91601,94186,70978,66947,3931,63674,34835,Hall,Dewitt,Dewitt,G,2010-05-10,1,1101,Y,2,101,2,N,9601,5,5,0.79,5C,5D,50163,50163,1,1,kxsmi780,50163,N,Y,N,4,5,4,1201,3,7,2,1201,200 Crestview Rd.,,,820,NT
tdxnc074,14065,54362,12451,74411,30130,4747,4533,68989,4470,38323,8659,85219,8229,5504,99892,Johnson,Alfredo,Alfredo,S,2010-01-15,1,1101,N,2,101,3,N,9601,5,5,0.83,5A,5C,50163,50163,1,1,fwhrm488,50163,N,U,Y,1,8,2,1201,2,8,4,1201,849 Valencia Street,,,810,NT
hcptf411,43862,21585,40738,97694,82509,29518,47642,16373,36270,55437,40149,83657,7952,83389,60098,Tibbitts,Karina,Karina,,2010-07-12,2,1101,Y,2,101,2,N,1201,9,9,0.43,9C,9F,50004,50004,1,1,ljegp487,50004,N,N,N,3,7,3,1201,4,6,4,1201,126 S Main St,,,886,NT
gaqey085,65231,32371,68834,16422,63797,72633,11915,71302,3032,96159,67088,4073,29984,6526,15474,Aldridge,Alexis,Alexis,,2010-04-18,2,1101,Y,1,101,3,U,9601,9,9,0.87,9B,9B,50004,50004,1,1,nmoje615,50004,N,Y,Y,2,5,1,1201,4,6,4,9601,1008-B Woodland St.,,,845,NT
jasqs453,71172,77078,77711,19969,79560,26119,51361,59418,9688,31308,3375,75925,25090,15820,43864,Chamness,Tim,Tim,S,2010-08-11,1,1101,N,1,101,2,Y,1201,3,3,0.82,3D,3C,50066,50066,1,1,ikruv627,50066,N,N,Y,1,6,1,1201,1,7,1,1201,1059 Main Street,,,846,NT
pldny296,23387,5682,27353,66390,33601,55378,73143,38378,44375,61732,68364,51140,23841,50706,26204,House,Dinah,Dinah,Yvonne,2010-08-11,2,1101,N,1,101,4,N,1201,3,3,0.12,3C,3C,50163,50163,1,1,gmvou021,50163,Y,N,N,1,8,1,1201,3,8,3,7100,950 Mason Street,,,846,NT
kfwmz587,92945,52441,68398,8205,57045,21718,77984,26829,87632,44355,68895,78508,55935,16154,10696,Bailey,Troy,Troy,M,2010-04-26,1,1101,N,1,101,3,N,1201,7,7,0.71,7A,7A,50163,50163,1,1,lmmuk749,50163,Y,N,Y,2,6,3,1201,1,6,4,1201,10803 John Galt Blvd,,,906,NT
cuxcb996,34303,43060,33589,16738,90231,5106,29854,23830,38580,35981,42229,34106,92956,74347,6684,Wells,Jason,Jason,Elliott,2010-08-14,1,1101,N,1,101,1,Y,5203,9,9,0.46,9A,9C,50163,50163,1,1,nnmbz050,50163,Y,Y,Y,3,8,4,1201,1,6,2,1201,211 S. 5th St.,,,831,NT
nthkq452,21624,23906,10455,58159,48320,23286,10749,42559,66624,36494,61818,90675,80959,6180,59418,Pulliam,Santo,Santo,,2010-02-05,1,1101,N,2,101,3,N,1201,9,9,0.47,9E,9E,50163,50163,1,1,oqsqt397,50163,U,Y,N,2,6,3,9601,2,5,4,1201,1810 K Street NW,,,829,NT
oowuf128,9381,24011,1472,52716,82216,60266,30443,95027,62964,2794,45578,8762,48717,67212,4833,Slusher,Joelle,Joelle,L,2010-10-21,2,1101,U,1,101,2,Y,1201,9,9,0.96,9A,9F,50163,50163,1,1,dppkl950,50163,N,Y,X,1,8,1,1201,1,7,4,1201,916 Massachusetts Avenue,,,906,NT
hkids596,50147,45917,68577,76254,22706,85963,81946,743,27992,83123,5414,69705,20962,96190,80723,Phillips,Earline,Earline,Morgan,2010-07-09,2,1101,Y,2,101,3,N,1201,3,3,0.99,3E,3D,50163,50163,1,1,nfqhr663,50163,N,N,N,3,5,4,1201,1,7,4,1201,11108 Abercorn St.,,,906,NT
zbira127,28723,36930,84654,89232,41682,1057,49737,11777,47211,7747,48635,11772,79706,91446,27773,Gagnier,Laurence,Laurence,J,2010-07-14,1,1101,Y,1,101,1,N,1201,9,9,0.8,9F,9C,50163,50163,1,1,vkhlv118,50163,U,Y,N,3,5,1,1201,2,5,3,7100,583 E Broad St.,,,862,NT
xerzv169,48202,66933,83646,48488,37735,32307,59919,60953,80041,57378,31681,86171,65669,17298,8147,Nielson,Karyn,Karyn,Edna,2010-11-16,2,1101,N,1,101,3,Y,1201,9,9,0.42,9F,9A,50163,50163,1,1,wqtog046,50163,Y,N,Y,4,7,1,1201,4,7,2,1201,2135 W. Sunset Blvd,,,811,NT
adalx108,51028,9523,55552,49794,97880,82989,80735,63990,22350,68743,4968,96474,58737,9060,1191,Howard,Floyd,Floyd,,2010-02-16,1,1101,Y,1,101,1,Y,1201,9,9,0.36,9A,9E,50163,50163,1,1,decxm672,50163,N,Y,N,4,8,1,5203,2,7,1,1201,57 Mt Pleasant Street,,,832,NT
krgvn619,42486,63091,5993,78717,4329,83800,57948,82367,51370,47704,9013,29409,72532,79777,1612,Abad,Kurt,Kurt,Alex,2010-04-10,1,1101,U,2,101,1,Y,7100,9,9,0.78,9C,9C,50163,50163,1,1,hvhge937,50163,N,N,N,4,5,4,1201,1,6,4,1201,2056 W Division,,,907,NT
nsjcp063,15528,56155,88729,3325,29652,45930,19303,7849,16839,48711,77580,74513,46853,1068,44716,Hancock,Stacia,Stacia,A,2010-02-10,2,1101,N,1,101,1,N,1201,3,3,0.48,3A,3B,50163,50163,1,1,chvwp837,50163,Y,N,Y,1,8,4,1201,4,8,1,1201,59 Allen St,,,838,NT
wikov910,58536,46117,25612,4828,69667,96265,77877,91504,17676,63122,44442,47527,7253,82812,80737,Willett,Darla,Darla,L,2010-03-05,2,1101,Y,1,101,3,Y,7100,3,3,0.31,3A,3F,50163,50163,1,1,qaplx694,50163,Y,Y,Y,2,8,4,1201,2,6,4,7100,195 Elm St,,,811,NT
zsuxl509,75784,50454,23991,5848,7002,65504,47428,26460,10819,66167,54021,81334,67881,51198,20398,Sams,Rick,Rick,L,2010-08-10,1,1101,Y,1,101,3,N,1201,5,5,0.06,5C,5B,50163,50163,1,1,mjfgx246,50163,Y,Y,Y,3,7,3,2201,3,7,2,1201,3009 27th Ave S,,,850,NT
lckxa063,47561,22408,92625,16124,10807,93181,12939,55756,74005,99194,61848,88068,80917,21666,64553,Johnson,Young,Young,N,2010-05-06,1,1101,N,1,101,1,Y,7100,5,5,0.65,5A,5D,50163,50163,1,1,iunlb450,50163,Y,N,N,2,6,1,5203,1,7,1,1201,4229 W Ina Rd,,,850,NT
oasqy485,82355,52051,52545,57214,62423,6300,54600,34873,55866,61154,30385,44854,87743,32381,84710,Guardado,Chandra,Chandra,Stacey,2010-11-27,2,1101,N,1,101,1,N,5203,5,5,0.18,5C,5E,50163,50163,1,1,lesfv421,50163,N,Y,Y,3,7,3,1201,4,5,4,1201,3442 30th St,,,836,NT
ghxyh740,73427,39043,51324,28119,1038,12257,72742,21406,87960,97057,21930,79009,55881,10579,59723,Mitchell,Andrew,Andrew,Errol,2010-10-01,1,1101,N,2,101,3,N,1201,9,9,0.86,9A,9B,50004,50004,1,1,uybto838,50004,Y,Y,N,3,8,3,1201,4,6,1,1201,53 W Thomas Rd,,,871,NT
qdwjd387,29198,28699,79219,81512,80138,94111,70330,75132,66752,21848,77004,98721,22799,43446,76908,Light,Julian,Julian,,2010-09-10,1,1101,Y,2,101,1,Y,1201,9,9,0.96,9F,9F,50004,50004,1,1,ckzui237,50004,N,Y,N,2,5,4,5203,4,8,2,1201,960 W. 18th St.,,,838,NT
nbnzf835,7157,63586,42864,62329,9334,4397,20269,63510,61829,70544,83561,34806,24750,7222,36944,Johnson,Benjamin,Benjamin,T,2010-09-09,1,1101,Y,2,101,3,X,9601,9,9,0.24,9C,9C,50163,50163,1,1,gkfir911,50163,N,Y,Y,3,5,3,1201,1,5,2,1201,502 Embassy Oaks,Suite 109,,831,NT
ndcyb156,35226,72939,81547,81508,15694,91186,1829,43246,88403,4761,76886,31867,59263,73706,46903,Jones,Annie,Annie,Jesse,2010-02-07,2,1101,N,1,101,1,Y,1201,9,9,0.91,9C,9F,50163,50163,1,1,lttaw909,50163,Y,Y,Y,1,6,1,1201,4,8,1,1201,806 South Second Street,,,822,NT
vtxvu136,81547,48194,37864,55329,26012,26664,71353,78445,7655,69303,55232,13457,4827,2837,21487,Shaw,Ann,Ann,,2010-02-15,2,1101,Y,2,101,2,X,1201,7,7,0.87,7D,7A,50163,50163,1,1,hqfqh089,50163,Y,Y,N,2,7,4,1201,3,6,1,9601,44 Main Street,,,828,NT
ntjee459,59435,88835,10231,23893,30000,19764,55231,80161,34835,83102,14619,25993,57794,86486,92625,Hafer,Kenneth,Kenneth,V,2010-05-26,2,1101,N,2,101,2,N,2201,3,3,0.11,3C,3B,50066,50066,1,1,mlokb316,50066,Y,Y,N,2,6,4,1201,3,8,3,1201,110 Albany Turnpike,The Shoppes at Farmington Valley,,861,NT
dseoz197,6859,59324,55522,92883,74648,18333,96709,97596,74726,91640,19123,65907,87038,15928,76110,Stewart,Willy,Willy,L,2010-12-15,1,1101,Y,2,101,2,N,1201,5,5,0.85,5E,5E,50066,50066,1,1,tjapn628,50066,U,Y,N,3,6,2,1201,1,7,1,1201,6610 S 168th St,,,811,NT
hyirs043,95277,44308,33537,8255,87827,34671,37834,8994,57620,50550,27254,81183,59033,6793,4956,Dominique,Kevin,Kevin,R,2010-05-28,1,1101,N,1,101,4,N,1201,3,3,0.12,3C,3D,40958,40958,1,1,ujewo633,40958,X,Y,N,1,7,3,7100,1,8,3,1201,181 Bleeker Street,,,872,NT
kbwbg998,51145,82147,55257,70109,55617,48558,76969,87365,38219,83529,69866,41427,21027,44553,79625,Reyes,Todd,Todd,K,2010-06-12,1,1101,N,1,101,1,Y,1201,3,3,0.3,3D,3C,40958,40958,1,1,fboak530,40958,U,N,U,1,8,4,1201,2,7,2,1201,363 Third St.,,,860,NT
deero201,14675,21793,37292,89246,53484,66515,90710,66920,3465,57098,93316,30867,78151,1691,74796,Faulkner,Antonio,Antonio,Bernard,2010-09-03,1,1101,Y,2,101,1,N,2201,7,7,0.58,7F,7F,50163,50163,1,1,xirob321,50163,Y,Y,N,1,8,2,2201,4,5,1,1201,3312-B Devine Street,,,830,NT
ivzpl158,49218,26001,86022,41633,74021,28610,36818,9338,3862,31162,21378,61883,79073,85763,52591,Neal,Alva,Alva,J,2010-03-11,2,1101,U,1,101,4,Y,1201,7,7,0.78,7B,7A,50163,50163,1,1,aoizh717,50163,N,Y,X,2,6,1,1201,4,8,2,1201,536 W. Clapier St.,,,828,NT
rronu016,83242,84748,13297,4324,18936,35746,17258,24764,97543,966,96689,35058,84876,20841,46111,Williams,Alva,Alva,Roslyn,2010-02-14,2,1101,N,2,101,4,Y,1201,5,5,0.29,5B,5C,50066,50066,1,1,twzgl715,50066,Y,Y,Y,3,6,1,1201,2,6,2,1201,3223 NE Broadway,,,860,NT
ryxeb545,59576,69400,99482,8730,17394,18985,88361,11211,77828,25230,61847,74530,7254,43981,59152,Sparks,Tommy,Tommy,J,2010-02-12,1,1101,N,2,101,2,X,1201,5,5,0.45,5E,5C,50066,50066,1,1,ekpeh205,50066,N,N,U,3,7,1,1201,4,6,1,9601,110 Albany Turnpike,The Shoppes at Farmington Valley,,862,NT
jjvrr182,13158,10110,67059,18311,9502,40626,11918,80011,96073,9516,46692,38634,89432,85451,7626,Romano,Steven,Steven,J,2010-03-10,1,1101,Y,1,101,2,Y,7100,3,3,0.42,3F,3A,40958,40958,1,1,kgchz799,40958,Y,N,N,1,5,3,1201,3,7,2,1201,20 N. Washington Street,,,862,NT
srlbv004,25508,35924,13631,56320,50745,65875,81220,5902,80992,67026,74297,22275,31519,85101,78761,Harville,David,David,O,2010-11-20,1,1101,N,1,101,4,N,1201,5,5,0.3,5E,5F,40958,40958,1,1,fanmo533,40958,Y,Y,Y,2,7,4,1201,1,5,3,1201,250 E. Superior St.,,,820,NT
offjn725,63845,99509,37685,80688,33266,3779,45901,89432,62454,14251,60603,74396,35288,48492,62914,Dejohn,Jane,Jane,,2010-10-17,2,1101,X,1,101,4,Y,5203,5,5,0.63,5F,5D,40958,40958,1,1,npmws112,40958,Y,Y,Y,1,7,3,1201,2,6,3,1201,265 Aragon Avenue,,,851,NT
pcfsd591,60018,58905,7960,33655,57069,24645,34180,347,22517,18166,7547,13849,25462,71522,62917,Hileman,Colby,Colby,,2010-05-08,1,1101,Y,1,101,1,Y,1201,3,3,0.5,3B,3D,40958,40958,1,1,lhzae220,40958,N,N,Y,1,8,3,5203,3,8,1,9601,1579 Grand Avenue,,,832,NT
cffzn410,995,48237,18798,59191,11406,58986,1010,6119,88250,53236,36911,69424,15176,85665,19239,Demartini,Leah,Leah,M,2010-11-17,2,1101,N,2,101,2,N,1201,7,7,0.71,7E,7E,50066,50066,1,1,atrsr020,50066,Y,Y,N,4,8,1,1201,1,6,3,1201,2739 Nicollet Avenue S,,,847,NT
zivue729,84614,75801,36651,40179,46901,49582,57497,38249,11027,64805,72985,6377,84865,4911,36170,Chin,Felix,Felix,S,2010-09-12,1,1101,N,2,101,4,Y,1201,3,3,0.2,3B,3B,50066,50066,1,1,ujkwg247,50066,Y,X,Y,3,6,4,1201,1,5,4,1201,2904 E. Manoa Rd,,,820,NT
oixgn733,43430,8738,37977,89923,14632,15718,81247,23594,4650,84484,67109,36417,650,7627,78941,Mccaffrey,Gale,Gale,N,2010-05-21,1,1101,Y,2,101,3,U,1201,7,7,0.47,7F,7A,50163,50163,1,1,blhqm117,50163,N,Y,Y,1,5,4,1201,3,7,1,1201,90 Washington Drive,,,837,NT
dnznl369,96015,76417,99364,42750,85017,84472,7327,98270,21256,18971,64468,42933,93913,4542,89638,Staats,Andre,Andre,R,2010-11-26,1,1101,N,1,101,3,Y,1201,7,7,0.25,7E,7B,50163,50163,1,1,ujvga732,50163,N,Y,N,4,6,2,1201,3,8,3,1201,1014 S. Peoria St.,,,880,NT
